%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.25072761134106664,0.25072761134106664
1,1,3,0.5805165021302398,0.5805165021302398
1,1,4,0.8257789940545567,0.8257789940545567
1,1,5,0.3305149661681863,0.3305149661681863
1,1,6,0.13303850755631,0.13303850755631
1,1,7,0.4582216175530418,0.4582216175530418
1,1,8,0.8205199348440468,0.8205199348440468
1,1,9,0.9381201568613882,0.9381201568613882
1,1,10,0.4939490229400984,0.4939490229400984
1,1,11,0.046420655507485656,0.046420655507485656
1,1,12,0.06029248906481254,0.06029248906481254
1,1,13,1.0586032643855574,1.0586032643855574
1,1,14,0.35217675463915576,0.35217675463915576
1,1,15,0.7364066272669009,0.7364066272669009
1,1,16,0.8095223289579759,0.8095223289579759
1,1,17,0.4352337309144232,0.4352337309144232
1,1,18,0.5042026817751888,0.5042026817751888
1,1,19,0.5310852628009137,0.5310852628009137
1,1,20,0.46379220010401934,0.46379220010401934
1,1,21,0.07869065429688346,0.07869065429688346
1,2,1,0.25072761134106664,0.25072761134106664
1,2,2,0.0,0.0
1,2,3,0.4191208342177533,0.4191208342177533
1,2,4,0.6504906022158188,0.6504906022158188
1,2,5,0.43055023381706575,0.43055023381706575
1,2,6,0.12633232875652758,0.12633232875652758
1,2,7,0.527270770550517,0.527270770550517
1,2,8,0.8396377316101854,0.8396377316101854
1,2,9,0.8233947624650616,0.8233947624650616
1,2,10,0.2456240626212229,0.2456240626212229
1,2,11,0.26796964129202866,0.26796964129202866
1,2,12,0.19131467300703991,0.19131467300703991
1,2,13,0.9462397981637006,0.9462397981637006
1,2,14,0.16389977034628758,0.16389977034628758
1,2,15,0.486065994741232,0.486065994741232
1,2,16,0.5917731540728968,0.5917731540728968
1,2,17,0.476000931332409,0.476000931332409
1,2,18,0.4630455230423128,0.4630455230423128
1,2,19,0.45288447020731554,0.45288447020731554
1,2,20,0.22728525581284179,0.22728525581284179
1,2,21,0.20342595159878696,0.20342595159878696
1,3,1,0.5805165021302398,0.5805165021302398
1,3,2,0.4191208342177533,0.4191208342177533
1,3,3,0.0,0.0
1,3,4,0.2453668764700513,0.2453668764700513
1,3,5,0.47531836412240275,0.47531836412240275
