%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3374666461824741,0.3374666461824741
1,1,3,0.0749636592296825,0.0749636592296825
1,1,4,0.28327806370991654,0.28327806370991654
1,1,5,0.5243895813787603,0.5243895813787603
1,1,6,0.5870891076911378,0.5870891076911378
1,1,7,0.47582302795676656,0.47582302795676656
1,1,8,0.5293335130282629,0.5293335130282629
1,1,9,0.3528337064658842,0.3528337064658842
1,1,10,0.22970831819680643,0.22970831819680643
1,1,11,0.3166519711312321,0.3166519711312321
1,1,12,0.11042236196512313,0.11042236196512313
1,1,13,0.424796976837016,0.424796976837016
1,1,14,0.3198701271485676,0.3198701271485676
1,1,15,0.09639644087917165,0.09639644087917165
1,1,16,0.4647235109833823,0.4647235109833823
1,1,17,0.3424626696516058,0.3424626696516058
1,1,18,0.14311979511190426,0.14311979511190426
1,1,19,0.3485101782604294,0.3485101782604294
1,1,20,0.47473515136132366,0.47473515136132366
1,1,21,0.24333282227412317,0.24333282227412317
1,2,1,0.3374666461824741,0.3374666461824741
1,2,2,0.0,0.0
1,2,3,0.26617331738901384,0.26617331738901384
1,2,4,0.05430856536936997,0.05430856536936997
1,2,5,0.4062213688662233,0.4062213688662233
1,2,6,0.5819452445237877,0.5819452445237877
1,2,7,0.5612611197017057,0.5612611197017057
1,2,8,0.4432497203028592,0.4432497203028592
1,2,9,0.6155865761355577,0.6155865761355577
1,2,10,0.5165270690259337,0.5165270690259337
1,2,11,0.1879705431270654,0.1879705431270654
1,2,12,0.25654996418687986,0.25654996418687986
1,2,13,0.5735692367334564,0.5735692367334564
1,2,14,0.4901170036055201,0.4901170036055201
1,2,15,0.24357809020270302,0.24357809020270302
1,2,16,0.3583157586756361,0.3583157586756361
1,2,17,0.05458103656494554,0.05458103656494554
1,2,18,0.23659372599138187,0.23659372599138187
1,2,19,0.353100409566246,0.353100409566246
1,2,20,0.28982117498831084,0.28982117498831084
1,2,21,0.529761101771007,0.529761101771007
1,3,1,0.0749636592296825,0.0749636592296825
1,3,2,0.26617331738901384,0.26617331738901384
1,3,3,0.0,0.0
1,3,4,0.21251457196407308,0.21251457196407308
1,3,5,0.46484620386847436,0.46484620386847436
1,3,6,0.5896542391005084,0.5896542391005084
1,3,7,0.4961188737069214,0.4961188737069214
1,3,8,0.511601405423116,0.511601405423116
1,3,9,0.38526317348193967,0.38526317348193967
1,3,10,0.26938534815890197,0.26938534815890197
1,3,11,0.27353341547582566,0.27353341547582566
1,3,12,0.08724858285300781,0.08724858285300781
1,3,13,0.4591445704374154,0.4591445704374154
1,3,14,0.35515996372854225,0.35515996372854225
1,3,15,0.045121303951398906,0.045121303951398906
1,3,16,0.4395445120439314,0.4395445120439314
1,3,17,0.26816326087233805,0.26816326087233805
1,3,18,0.07693044886838706,0.07693044886838706
1,3,19,0.3013183487120477,0.3013183487120477
1,3,20,0.4057892757925057,0.4057892757925057
1,3,21,0.3088166729841358,0.3088166729841358
1,4,1,0.28327806370991654,0.28327806370991654
1,4,2,0.05430856536936997,0.05430856536936997
1,4,3,0.21251457196407308,0.21251457196407308
1,4,4,0.0,0.0
1,4,5,0.41233685370826845,0.41233685370826845
1,4,6,0.5662003524833402,0.5662003524833402
1,4,7,0.5313201296243246,0.5313201296243246
1,4,8,0.4377894119824249,0.4377894119824249
1,4,9,0.5697475019428831,0.5697475019428831
1,4,10,0.4671561317468947,0.4671561317468947
1,4,11,0.17109416101954342,0.17109416101954342
1,4,12,0.20354492539495267,0.20354492539495267
1,4,13,0.53571576315425,0.53571576315425
1,4,14,0.4479044206260857,0.4479044206260857
1,4,15,0.18927771311909053,0.18927771311909053
1,4,16,0.35321264685100245,0.35321264685100245
1,4,17,0.07972737981211357,0.07972737981211357
1,4,18,0.18837247101411125,0.18837247101411125
1,4,19,0.3329441598693985,0.3329441598693985
1,4,20,0.30538353725044076,0.30538353725044076
1,4,21,0.47803500364110096,0.47803500364110096
1,5,1,0.5243895813787603,0.5243895813787603
1,5,2,0.4062213688662233,0.4062213688662233
1,5,3,0.46484620386847436,0.46484620386847436
1,5,4,0.41233685370826845,0.41233685370826845
1,5,5,0.0,0.0
1,5,6,0.9779533168088972,0.9779533168088972
1,5,7,0.9283800933977897,0.9283800933977897
1,5,8,0.8480633682096842,0.8480633682096842
1,5,9,0.5534147658229379,0.5534147658229379
1,5,10,0.5326652681664142,0.5326652681664142
1,5,11,0.5834244555100596,0.5834244555100596
1,5,12,0.5298477518162086,0.5298477518162086
1,5,13,0.9121656343263406,0.9121656343263406
1,5,14,0.8118742182867832,0.8118742182867832
1,5,15,0.48640955066894975,0.48640955066894975
1,5,16,0.7630910906093777,0.7630910906093777
1,5,17,0.3516610293578058,0.3516610293578058
1,5,18,0.38792955065046836,0.38792955065046836
1,5,19,0.1945665449836511,0.1945665449836511
1,5,20,0.1279950760786356,0.1279950760786356
1,5,21,0.7676512305001377,0.7676512305001377
1,6,1,0.5870891076911378,0.5870891076911378
1,6,2,0.5819452445237877,0.5819452445237877
1,6,3,0.5896542391005084,0.5896542391005084
1,6,4,0.5662003524833402,0.5662003524833402
1,6,5,0.9779533168088972,0.9779533168088972
1,6,6,0.0,0.0
1,6,7,0.16406192412758103,0.16406192412758103
1,6,8,0.16527902351796356,0.16527902351796356
1,6,9,0.9283839630760806,0.9283839630760806
1,6,10,0.8039895865801923,0.8039895865801923
1,6,11,0.39589705080549253,0.39589705080549253
1,6,12,0.5024229359524347,0.5024229359524347
1,6,13,0.2672851853713831,0.2672851853713831
1,6,14,0.32229592154864645,0.32229592154864645
1,6,15,0.5473592958730814,0.5473592958730814
1,6,16,0.23657369221814356,0.23657369221814356
1,6,17,0.6347573968530853,0.6347573968530853
1,6,18,0.646128750270902,0.646128750270902
1,6,19,0.8672081580222902,0.8672081580222902
1,6,20,0.869946638080752,0.869946638080752
1,6,21,0.5046737143205797,0.5046737143205797
1,7,1,0.47582302795676656,0.47582302795676656
1,7,2,0.5612611197017057,0.5612611197017057
1,7,3,0.4961188737069214,0.4961188737069214
1,7,4,0.5313201296243246,0.5313201296243246
1,7,5,0.9283800933977897,0.9283800933977897
1,7,6,0.16406192412758103,0.16406192412758103
1,7,7,0.0,0.0
1,7,8,0.2574986544248531,0.2574986544248531
1,7,9,0.7979293896653648,0.7979293896653648
1,7,10,0.6757523490534569,0.6757523490534569
1,7,11,0.3772421873448857,0.3772421873448857
1,7,12,0.41263841511173177,0.41263841511173177
1,7,13,0.10322697528005288,0.10322697528005288
1,7,14,0.1726668544239606,0.1726668544239606
1,7,15,0.45936924462231005,0.45936924462231005
1,7,16,0.2865357603012987,0.2865357603012987
1,7,17,0.608392940325975,0.608392940325975
1,7,18,0.5634960692118864,0.5634960692118864
1,7,19,0.7920475636193032,0.7920475636193032
1,7,20,0.8340711934265528,0.8340711934265528
1,7,21,0.3508468990820872,0.3508468990820872
1,8,1,0.5293335130282629,0.5293335130282629
1,8,2,0.4432497203028592,0.4432497203028592
1,8,3,0.511601405423116,0.511601405423116
1,8,4,0.4377894119824249,0.4377894119824249
1,8,5,0.8480633682096842,0.8480633682096842
1,8,6,0.16527902351796356,0.16527902351796356
1,8,7,0.2574986544248531,0.2574986544248531
1,8,8,0.0,0.0
1,8,9,0.881949765782932,0.881949765782932
1,8,10,0.7579606898398341,0.7579606898398341
1,8,11,0.2690189102701428,0.2690189102701428
1,8,12,0.42755028539771794,0.42755028539771794
1,8,13,0.344653522982633,0.344653522982633
1,8,14,0.35067902921217775,0.35067902921217775
1,8,15,0.46662370918782836,0.46662370918782836
1,8,16,0.08499384177197924,0.08499384177197924
1,8,17,0.49763559003938,0.49763559003938
1,8,18,0.5535564697458462,0.5535564697458462
1,8,19,0.7595272717407234,0.7595272717407234
1,8,20,0.7329304771483754,0.7329304771483754
1,8,21,0.5201176892691476,0.5201176892691476
1,9,1,0.3528337064658842,0.3528337064658842
1,9,2,0.6155865761355577,0.6155865761355577
1,9,3,0.38526317348193967,0.38526317348193967
1,9,4,0.5697475019428831,0.5697475019428831
1,9,5,0.5534147658229379,0.5534147658229379
1,9,6,0.9283839630760806,0.9283839630760806
1,9,7,0.7979293896653648,0.7979293896653648
1,9,8,0.881949765782932,0.881949765782932
1,9,9,0.0,0.0
1,9,10,0.12476732256594145,0.12476732256594145
1,9,11,0.6587121346951627,0.6587121346951627
1,9,12,0.4592231524821576,0.4592231524821576
1,9,13,0.7237102881488847,0.7237102881488847
1,9,14,0.626943115494418,0.626943115494418
1,9,15,0.4286623750174315,0.4286623750174315
1,9,16,0.8171194677789606,0.8171194677789606
1,9,17,0.5928860507133425,0.5928860507133425
1,9,18,0.38173348871279056,0.38173348871279056
1,9,19,0.3729294904863503,0.3729294904863503
1,9,20,0.5864801735615338,0.5864801735615338
1,9,21,0.47124613063117826,0.47124613063117826
1,10,1,0.22970831819680643,0.22970831819680643
1,10,2,0.5165270690259337,0.5165270690259337
1,10,3,0.26938534815890197,0.26938534815890197
1,10,4,0.4671561317468947,0.4671561317468947
1,10,5,0.5326652681664142,0.5326652681664142
1,10,6,0.8039895865801923,0.8039895865801923
1,10,7,0.6757523490534569,0.6757523490534569
1,10,8,0.7579606898398341,0.7579606898398341
1,10,9,0.12476732256594145,0.12476732256594145
1,10,10,0.0,0.0
1,10,11,0.5408135668667076,0.5408135668667076
1,10,12,0.33799763798472987,0.33799763798472987
1,10,13,0.604871092336473,0.604871092336473
1,10,14,0.5059702470480457,0.5059702470480457
1,10,15,0.31086246846142973,0.31086246846142973
1,10,16,0.6944300528450786,0.6944300528450786
1,10,17,0.5012390390045574,0.5012390390045574
1,10,18,0.27998185427691125,0.27998185427691125
1,10,19,0.33916531929895505,0.33916531929895505
1,10,20,0.5382822085341965,0.5382822085341965
1,10,21,0.35941296936016104,0.35941296936016104
1,11,1,0.3166519711312321,0.3166519711312321
1,11,2,0.1879705431270654,0.1879705431270654
1,11,3,0.27353341547582566,0.27353341547582566
1,11,4,0.17109416101954342,0.17109416101954342
1,11,5,0.5834244555100596,0.5834244555100596
1,11,6,0.39589705080549253,0.39589705080549253
1,11,7,0.3772421873448857,0.3772421873448857
1,11,8,0.2690189102701428,0.2690189102701428
1,11,9,0.6587121346951627,0.6587121346951627
1,11,10,0.5408135668667076,0.5408135668667076
1,11,11,0.0,0.0
1,11,12,0.20643769211564875,0.20643769211564875
1,11,13,0.4020781375719474,0.4020781375719474
1,11,14,0.3334449392533695,0.3334449392533695
1,11,15,0.23022478533085858,0.23022478533085858
1,11,16,0.18582625110666476,0.18582625110666476
1,11,17,0.23943917297411726,0.23943917297411726
1,11,18,0.29700583628603777,0.29700583628603777
1,11,19,0.49143560765271604,0.49143560765271604
1,11,20,0.47408807081044796,0.47408807081044796
1,11,21,0.4244254046173402,0.4244254046173402
1,12,1,0.11042236196512313,0.11042236196512313
1,12,2,0.25654996418687986,0.25654996418687986
1,12,3,0.08724858285300781,0.08724858285300781
1,12,4,0.20354492539495267,0.20354492539495267
1,12,5,0.5298477518162086,0.5298477518162086
1,12,6,0.5024229359524347,0.5024229359524347
1,12,7,0.41263841511173177,0.41263841511173177
1,12,8,0.42755028539771794,0.42755028539771794
1,12,9,0.4592231524821576,0.4592231524821576
1,12,10,0.33799763798472987,0.33799763798472987
1,12,11,0.20643769211564875,0.20643769211564875
1,12,12,0.0,0.0
1,12,13,0.38342197233594594,0.38342197233594594
1,12,14,0.28205165037295465,0.28205165037295465
1,12,15,0.04673384131042307,0.04673384131042307
1,12,16,0.35857189692344255,0.35857189692344255
1,12,17,0.2760376540765624,0.2760376540765624
1,12,18,0.15101236443852234,0.15101236443852234
1,12,19,0.37992062809213334,0.37992062809213334
1,12,20,0.4553274555312441,0.4553274555312441
1,12,21,0.2756094138964502,0.2756094138964502
1,13,1,0.424796976837016,0.424796976837016
1,13,2,0.5735692367334564,0.5735692367334564
1,13,3,0.4591445704374154,0.4591445704374154
1,13,4,0.53571576315425,0.53571576315425
1,13,5,0.9121656343263406,0.9121656343263406
1,13,6,0.2672851853713831,0.2672851853713831
1,13,7,0.10322697528005288,0.10322697528005288
1,13,8,0.344653522982633,0.344653522982633
1,13,9,0.7237102881488847,0.7237102881488847
1,13,10,0.604871092336473,0.604871092336473
1,13,11,0.4020781375719474,0.4020781375719474
1,13,12,0.38342197233594594,0.38342197233594594
1,13,13,0.0,0.0
1,13,14,0.1049873944467368,0.1049873944467368
1,13,15,0.4287369261808219,0.4287369261808219
1,13,16,0.35590085491105744,0.35590085491105744
1,13,17,0.6152000707433327,0.6152000707433327
1,13,18,0.5323421674702218,0.5323421674702218
1,13,19,0.7603337423819565,0.7603337423819565
1,13,20,0.8286453006542164,0.8286453006542164
1,13,21,0.2611737987355607,0.2611737987355607
1,14,1,0.3198701271485676,0.3198701271485676
1,14,2,0.4901170036055201,0.4901170036055201
1,14,3,0.35515996372854225,0.35515996372854225
1,14,4,0.4479044206260857,0.4479044206260857
1,14,5,0.8118742182867832,0.8118742182867832
1,14,6,0.32229592154864645,0.32229592154864645
1,14,7,0.1726668544239606,0.1726668544239606
1,14,8,0.35067902921217775,0.35067902921217775
1,14,9,0.626943115494418,0.626943115494418
1,14,10,0.5059702470480457,0.5059702470480457
1,14,11,0.3334449392533695,0.3334449392533695
1,14,12,0.28205165037295465,0.28205165037295465
1,14,13,0.1049873944467368,0.1049873944467368
1,14,14,0.0,0.0
1,14,15,0.3264195698620749,0.3264195698620749
1,14,16,0.33625967309788124,0.33625967309788124
1,14,17,0.5275930678543586,0.5275930678543586
1,14,18,0.42922344148594865,0.42922344148594865
1,14,19,0.6564780379512368,0.6564780379512368
1,14,20,0.7328258302212483,0.7328258302212483
1,14,21,0.1824082437784657,0.1824082437784657
1,15,1,0.09639644087917165,0.09639644087917165
1,15,2,0.24357809020270302,0.24357809020270302
1,15,3,0.045121303951398906,0.045121303951398906
1,15,4,0.18927771311909053,0.18927771311909053
1,15,5,0.48640955066894975,0.48640955066894975
1,15,6,0.5473592958730814,0.5473592958730814
1,15,7,0.45936924462231005,0.45936924462231005
1,15,8,0.46662370918782836,0.46662370918782836
1,15,9,0.4286623750174315,0.4286623750174315
1,15,10,0.31086246846142973,0.31086246846142973
1,15,11,0.23022478533085858,0.23022478533085858
1,15,12,0.04673384131042307,0.04673384131042307
1,15,13,0.4287369261808219,0.4287369261808219
1,15,14,0.3264195698620749,0.3264195698620749
1,15,15,0.0,0.0
1,15,16,0.3944321706123993,0.3944321706123993
1,15,17,0.25423308613776274,0.25423308613776274
1,15,18,0.10442084226001272,0.10442084226001272
1,15,19,0.33337416513455176,0.33337416513455176
1,15,20,0.41684109290984134,0.41684109290984134
1,15,21,0.3030350379473228,0.3030350379473228
1,16,1,0.4647235109833823,0.4647235109833823
1,16,2,0.3583157586756361,0.3583157586756361
1,16,3,0.4395445120439314,0.4395445120439314
1,16,4,0.35321264685100245,0.35321264685100245
1,16,5,0.7630910906093777,0.7630910906093777
1,16,6,0.23657369221814356,0.23657369221814356
1,16,7,0.2865357603012987,0.2865357603012987
1,16,8,0.08499384177197924,0.08499384177197924
1,16,9,0.8171194677789606,0.8171194677789606
