%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7247484984622437,0.7247484984622437
1,1,3,0.5880352253848947,0.5880352253848947
1,1,4,0.13483276905401434,0.13483276905401434
1,1,5,0.18666010226975613,0.18666010226975613
1,1,6,0.8848935925136997,0.8848935925136997
1,1,7,0.7313931365814463,0.7313931365814463
1,1,8,0.1625833806727426,0.1625833806727426
1,1,9,0.9753888260538663,0.9753888260538663
1,1,10,0.7833169174932836,0.7833169174932836
1,1,11,0.609788848724744,0.609788848724744
1,1,12,0.08170179969258355,0.08170179969258355
1,1,13,0.42456002979807556,0.42456002979807556
1,1,14,0.8440358446047863,0.8440358446047863
1,1,15,0.42019474658592554,0.42019474658592554
1,1,16,0.1424711690859435,0.1424711690859435
1,1,17,0.6189694395408448,0.6189694395408448
1,1,18,0.9648839521879478,0.9648839521879478
1,1,19,0.8842137487530138,0.8842137487530138
1,1,20,0.13351542927476828,0.13351542927476828
1,1,21,0.2950382852240719,0.2950382852240719
1,2,1,0.7247484984622437,0.7247484984622437
1,2,2,0.0,0.0
1,2,3,0.624215233036007,0.624215233036007
1,2,4,0.6048800076692927,0.6048800076692927
1,2,5,0.5619225765806405,0.5619225765806405
1,2,6,0.19439711789596953,0.19439711789596953
1,2,7,0.24946853332580718,0.24946853332580718
1,2,8,0.6516878588327112,0.6516878588327112
1,2,9,0.5227982043328202,0.5227982043328202
1,2,10,0.1643845155597312,0.1643845155597312
1,2,11,0.11618228322595799,0.11618228322595799
1,2,12,0.6441400343187488,0.6441400343187488
1,2,13,0.6970398238207504,0.6970398238207504
1,2,14,0.13289872092096436,0.13289872092096436
1,2,15,0.5798573841345366,0.5798573841345366
1,2,16,0.7286088147809141,0.7286088147809141
1,2,17,0.12001519691790105,0.12001519691790105
1,2,18,0.25523266273227724,0.25523266273227724
1,2,19,0.40292526638765847,0.40292526638765847
1,2,20,0.7341372208032578,0.7341372208032578
1,2,21,0.659149007482801,0.659149007482801
1,3,1,0.5880352253848947,0.5880352253848947
1,3,2,0.624215233036007,0.624215233036007
1,3,3,0.0,0.0
1,3,4,0.4774085561626355,0.4774085561626355
1,3,5,0.5886018783322742,0.5886018783322742
1,3,6,0.6547621471828524,0.6547621471828524
1,3,7,0.4287874873604113,0.4287874873604113
1,3,8,0.6685384095903233,0.6685384095903233
1,3,9,0.49877192563607475,0.49877192563607475
1,3,10,0.7772052652469091,0.7772052652469091
1,3,11,0.5456662642287344,0.5456662642287344
1,3,12,0.5353956011087523,0.5353956011087523
1,3,13,0.20117804173625903,0.20117804173625903
1,3,14,0.748625159606133,0.748625159606133
1,3,15,0.16923530141009635,0.16923530141009635
1,3,16,0.7051779238679043,0.7051779238679043
1,3,17,0.608315965347558,0.608315965347558
1,3,18,0.8579160804626363,0.8579160804626363
1,3,19,0.4659501680316917,0.4659501680316917
1,3,20,0.7009075535262254,0.7009075535262254
1,3,21,0.3015416239861656,0.3015416239861656
1,4,1,0.13483276905401434,0.13483276905401434
1,4,2,0.6048800076692927,0.6048800076692927
1,4,3,0.4774085561626355,0.4774085561626355
1,4,4,0.0,0.0
1,4,5,0.14406377489980754,0.14406377489980754
1,4,6,0.7568261062877523,0.7568261062877523
1,4,7,0.5971831175409047,0.5971831175409047
1,4,8,0.19641834601971211,0.19641834601971211
1,4,9,0.8417109396798413,0.8417109396798413
1,4,10,0.6795163565967491,0.6795163565967491
1,4,11,0.4888117498968595,0.4888117498968595
1,4,12,0.06050853706757434,0.06050853706757434
1,4,13,0.34149385117200326,0.34149385117200326
1,4,14,0.7290339363871706,0.7290339363871706
1,4,15,0.3083537603048792,0.3083537603048792
1,4,16,0.2280530716600688,0.2280530716600688
1,4,17,0.5060631516716396,0.5060631516716396
1,4,18,0.8516341325248553,0.8516341325248553
1,4,19,0.7494805140841165,0.7494805140841165
1,4,20,0.22438633721692164,0.22438633721692164
1,4,21,0.21198169971573672,0.21198169971573672
1,5,1,0.18666010226975613,0.18666010226975613
1,5,2,0.5619225765806405,0.5619225765806405
1,5,3,0.5886018783322742,0.5886018783322742
1,5,4,0.14406377489980754,0.14406377489980754
1,5,5,0.0,0.0
1,5,6,0.7360982275126879,0.7360982275126879
1,5,7,0.614187666659335,0.614187666659335
1,5,8,0.09889549103117833,0.09889549103117833
1,5,9,0.8879355575484745,0.8879355575484745
1,5,10,0.6036199037363952,0.6036199037363952
1,5,11,0.45125903551082575,0.45125903551082575
1,5,12,0.12772009849440158,0.12772009849440158
1,5,13,0.47705891802148775,0.47705891802148775
1,5,14,0.6733092059071595,0.6733092059071595
1,5,15,0.424559095620181,0.424559095620181
1,5,16,0.17012121289428328,0.17012121289428328
1,5,17,0.4490412267798394,0.4490412267798394
1,5,18,0.7913919788984897,0.7913919788984897
1,5,19,0.7836858265477785,0.7836858265477785
1,5,20,0.1740923562127363,0.1740923562127363
1,5,21,0.3514872171078002,0.3514872171078002
1,6,1,0.8848935925136997,0.8848935925136997
1,6,2,0.19439711789596953,0.19439711789596953
1,6,3,0.6547621471828524,0.6547621471828524
1,6,4,0.7568261062877523,0.7568261062877523
1,6,5,0.7360982275126879,0.7360982275126879
1,6,6,0.0,0.0
1,6,7,0.2259748788081941,0.2259748788081941
1,6,8,0.8301529257573552,0.8301529257573552
1,6,9,0.3933213279994621,0.3933213279994621
1,6,10,0.30094713530198647,0.30094713530198647
1,6,11,0.28722092042158853,0.28722092042158853
1,6,12,0.803204200220241,0.803204200220241
1,6,13,0.7754285929067904,0.7754285929067904
1,6,14,0.18791965801945518,0.18791965801945518
1,6,15,0.6601524274398246,0.6601524274398246
1,6,16,0.905592649626869,0.905592649626869
1,6,17,0.3125587837053016,0.3125587837053016
1,6,18,0.2362650352032457,0.2362650352032457
1,6,19,0.28947674944542323,0.28947674944542323
1,6,20,0.9101099387842814,0.9101099387842814
1,6,21,0.7680003012652084,0.7680003012652084
1,7,1,0.7313931365814463,0.7313931365814463
1,7,2,0.24946853332580718,0.24946853332580718
1,7,3,0.4287874873604113,0.4287874873604113
1,7,4,0.5971831175409047,0.5971831175409047
1,7,5,0.614187666659335,0.614187666659335
1,7,6,0.2259748788081941,0.2259748788081941
1,7,7,0.0,0.0
1,7,8,0.7129750593476027,0.7129750593476027
1,7,9,0.30070809899782547,0.30070809899782547
1,7,10,0.413205544007641,0.413205544007641
1,7,11,0.24448013237144156,0.24448013237144156
1,7,12,0.6513427402546664,0.6513427402546664
1,7,13,0.5574530762360911,0.5574530762360911
1,7,14,0.3457813168421325,0.3457813168421325
1,7,15,0.44530789903654877,0.44530789903654877
1,7,16,0.7819413893909779,0.7819413893909779
1,7,17,0.30764828886697865,0.30764828886697865
1,7,18,0.44001091530218933,0.44001091530218933
1,7,19,0.18166909885571222,0.18166909885571222
1,7,20,0.7840490693959796,0.7840490693959796
1,7,21,0.5662124048259696,0.5662124048259696
1,8,1,0.1625833806727426,0.1625833806727426
1,8,2,0.6516878588327112,0.6516878588327112
1,8,3,0.6685384095903233,0.6685384095903233
1,8,4,0.19641834601971211,0.19641834601971211
1,8,5,0.09889549103117833,0.09889549103117833
1,8,6,0.8301529257573552,0.8301529257573552
1,8,7,0.7129750593476027,0.7129750593476027
1,8,8,0.0,0.0
1,8,9,0.9862085363395525,0.9862085363395525
1,8,10,0.6797792926599244,0.6797792926599244
1,8,11,0.5437654798577458,0.5437654798577458
1,8,12,0.14967303536194757,0.14967303536194757
1,8,13,0.5373682030065574,0.5373682030065574
