%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.944128299018385,0.944128299018385
1,1,3,0.18452846777922774,0.18452846777922774
1,1,4,0.5716665285423728,0.5716665285423728
1,1,5,0.03481580266488337,0.03481580266488337
1,1,6,0.232865448833016,0.232865448833016
1,1,7,0.7902768782641474,0.7902768782641474
1,1,8,0.44184351548292283,0.44184351548292283
1,1,9,0.8030917553687378,0.8030917553687378
1,1,10,0.7842490242892192,0.7842490242892192
1,1,11,0.3617494561216386,0.3617494561216386
1,1,12,0.7968923899101472,0.7968923899101472
1,1,13,0.3267936919187267,0.3267936919187267
1,1,14,0.8839105782039711,0.8839105782039711
1,1,15,0.11459894322283024,0.11459894322283024
1,1,16,0.32538367704508603,0.32538367704508603
1,1,17,0.8429961095138143,0.8429961095138143
1,1,18,0.2160303341413764,0.2160303341413764
1,1,19,0.6600927231488707,0.6600927231488707
1,1,20,0.34921884240094353,0.34921884240094353
1,1,21,0.8789110326498134,0.8789110326498134
1,2,1,0.944128299018385,0.944128299018385
1,2,2,0.0,0.0
1,2,3,0.9520803900751765,0.9520803900751765
1,2,4,0.3815610378210114,0.3815610378210114
1,2,5,0.9697367773172177,0.9697367773172177
1,2,6,0.8619393584829899,0.8619393584829899
1,2,7,0.7748594023561267,0.7748594023561267
1,2,8,0.5463515584637008,0.5463515584637008
1,2,9,0.23495504176454657,0.23495504176454657
1,2,10,0.16820336085762533,0.16820336085762533
1,2,11,0.5951477931646687,0.5951477931646687
1,2,12,0.6363871975122843,0.6363871975122843
1,2,13,0.6179116340064364,0.6179116340064364
1,2,14,0.30882588267439476,0.30882588267439476
1,2,15,0.9861253826573443,0.9861253826573443
1,2,16,0.873166950272231,0.873166950272231
1,2,17,0.17554137052443938,0.17554137052443938
1,2,18,0.8180622173050017,0.8180622173050017
1,2,19,0.6142594254461398,0.6142594254461398
1,2,20,0.7073372724495921,0.7073372724495921
1,2,21,0.34589633222309274,0.34589633222309274
1,3,1,0.18452846777922774,0.18452846777922774
1,3,2,0.9520803900751765,0.9520803900751765
1,3,3,0.0,0.0
1,3,4,0.6108626404279918,0.6108626404279918
1,3,5,0.16420449840758036,0.16420449840758036
1,3,6,0.09982779668520386,0.09982779668520386
1,3,7,0.9374548323242788,0.9374548323242788
1,3,8,0.5237613046471679,0.5237613046471679
1,3,9,0.8524903104054492,0.8524903104054492
1,3,10,0.7847442242194353,0.7847442242194353
1,3,11,0.3605385718636156,0.3605385718636156
1,3,12,0.6792268390343057,0.6792268390343057
1,3,13,0.35846772064588595,0.35846772064588595
1,3,14,0.9513522499401289,0.9513522499401289
1,3,15,0.08837840071455683,0.08837840071455683
1,3,16,0.1631658515205937,0.1631658515205937
1,3,17,0.8235119939781904,0.8235119939781904
1,3,18,0.3711284021860983,0.3711284021860983
1,3,19,0.7856122282785816,0.7856122282785816
1,3,20,0.26398687030698353,0.26398687030698353
1,3,21,0.8194149616488106,0.8194149616488106
1,4,1,0.5716665285423728,0.5716665285423728
1,4,2,0.3815610378210114,0.3815610378210114
1,4,3,0.6108626404279918,0.6108626404279918
1,4,4,0.0,0.0
1,4,5,0.5998744400836559,0.5998744400836559
1,4,6,0.534502775408937,0.534502775408937
