%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.12220017999618785,0.12220017999618785
1,1,3,0.2775972887049734,0.2775972887049734
1,1,4,0.46492611552317203,0.46492611552317203
1,1,5,0.17121869782041127,0.17121869782041127
1,1,6,0.6244682746326661,0.6244682746326661
1,1,7,0.17883495119929296,0.17883495119929296
1,1,8,0.8655700621898595,0.8655700621898595
1,1,9,0.10277525016731738,0.10277525016731738
1,1,10,0.2970729287226304,0.2970729287226304
1,1,11,0.1391446332248173,0.1391446332248173
1,1,12,0.6277521024195712,0.6277521024195712
1,1,13,0.8152827529270142,0.8152827529270142
1,1,14,0.7041338442048114,0.7041338442048114
1,1,15,0.3077037476234102,0.3077037476234102
1,1,16,0.7423187045094779,0.7423187045094779
1,1,17,0.6889594010398581,0.6889594010398581
1,1,18,0.5360642436307019,0.5360642436307019
1,1,19,0.46751784194777546,0.46751784194777546
1,1,20,0.48975714368783607,0.48975714368783607
1,1,21,0.5794029878601814,0.5794029878601814
1,2,1,0.12220017999618785,0.12220017999618785
1,2,2,0.0,0.0
1,2,3,0.19517432179799116,0.19517432179799116
1,2,4,0.34272639901015145,0.34272639901015145
1,2,5,0.05836217292153125,0.05836217292153125
1,2,6,0.5958913182152086,0.5958913182152086
1,2,7,0.3007931218646959,0.3007931218646959
1,2,8,0.9314730594087748,0.9314730594087748
1,2,9,0.22158373215319696,0.22158373215319696
1,2,10,0.3933069569275596,0.3933069569275596
1,2,11,0.07417594018611677,0.07417594018611677
1,2,12,0.6737176528301742,0.6737176528301742
1,2,13,0.8604566609052812,0.8604566609052812
1,2,14,0.6738894261065574,0.6738894261065574
1,2,15,0.23625547065816152,0.23625547065816152
1,2,16,0.7788102742050295,0.7788102742050295
1,2,17,0.7087819666286035,0.7087819666286035
1,2,18,0.42007528631823676,0.42007528631823676
1,2,19,0.34542128443695713,0.34542128443695713
1,2,20,0.3787254348520964,0.3787254348520964
1,2,21,0.659331333333917,0.659331333333917
1,3,1,0.2775972887049734,0.2775972887049734
1,3,2,0.19517432179799116,0.19517432179799116
1,3,3,0.0,0.0
1,3,4,0.2975196660673292,0.2975196660673292
1,3,5,0.21267754061833138,0.21267754061833138
1,3,6,0.42202229046117384,0.42202229046117384
1,3,7,0.42748260367872226,0.42748260367872226
1,3,8,0.8709315837997639,0.8709315837997639
1,3,9,0.37692581528203367,0.37692581528203367
1,3,10,0.4332060539072656,0.4332060539072656
1,3,11,0.26348765868687596,0.26348765868687596
1,3,12,0.5913936474895491,0.5913936474895491
1,3,13,0.7678638875191642,0.7678638875191642
1,3,14,0.4964800975348294,0.4964800975348294
1,3,15,0.046419926920700946,0.046419926920700946
1,3,16,0.676293148122439,0.676293148122439
1,3,17,0.5857871107653968,0.5857871107653968
1,3,18,0.2949652612104123,0.2949652612104123
1,3,19,0.3084284422850428,0.3084284422850428
1,3,20,0.42010195608490686,0.42010195608490686
1,3,21,0.6382055597499555,0.6382055597499555
1,4,1,0.46492611552317203,0.46492611552317203
1,4,2,0.34272639901015145,0.34272639901015145
1,4,3,0.2975196660673292,0.2975196660673292
1,4,4,0.0,0.0
1,4,5,0.29999970666646913,0.29999970666646913
1,4,6,0.6464658774048686,0.6464658774048686
1,4,7,0.6433551014012214,0.6433551014012214
1,4,8,1.1665318548211487,1.1665318548211487
1,4,9,0.5625343002299419,0.5625343002299419
1,4,10,0.7076908688993213,0.7076908688993213
1,4,11,0.35469991264357786,0.35469991264357786
1,4,12,0.8844985708024566,0.8844985708024566
1,4,13,1.055340679117001,1.055340679117001
1,4,14,0.7057209222004488,0.7057209222004488
1,4,15,0.3265433088103114,0.3265433088103114
1,4,16,0.9608113515594454,0.9608113515594454
1,4,17,0.8607739622370375,0.8607739622370375
1,4,18,0.15842118988099807,0.15842118988099807
1,4,19,0.01561638246711721,0.01561638246711721
1,4,20,0.17870052495020702,0.17870052495020702
1,4,21,0.9342218029350545,0.9342218029350545
1,5,1,0.17121869782041127,0.17121869782041127
1,5,2,0.05836217292153125,0.05836217292153125
1,5,3,0.21267754061833138,0.21267754061833138
1,5,4,0.29999970666646913,0.29999970666646913
1,5,5,0.0,0.0
1,5,6,0.6286183767016151,0.6286183767016151
1,5,7,0.34922393477638536,0.34922393477638536
