%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9198074503085122,0.9198074503085122
1,1,3,0.9674730564949477,0.9674730564949477
1,1,4,0.9262487676711306,0.9262487676711306
1,1,5,0.08001224353142336,0.08001224353142336
1,1,6,0.6188228457332152,0.6188228457332152
1,1,7,0.6758040804419965,0.6758040804419965
1,1,8,0.41529942080528065,0.41529942080528065
1,1,9,0.5233535040083183,0.5233535040083183
1,1,10,0.8121028581875269,0.8121028581875269
1,1,11,0.7143364768964664,0.7143364768964664
1,1,12,0.8883838298853075,0.8883838298853075
1,1,13,0.17709016483749782,0.17709016483749782
1,1,14,0.49164512947725403,0.49164512947725403
1,1,15,0.9410270740498846,0.9410270740498846
1,1,16,0.49398823713277834,0.49398823713277834
1,1,17,0.474991570100623,0.474991570100623
1,1,18,0.8202577037675396,0.8202577037675396
1,1,19,0.22976117613780933,0.22976117613780933
1,1,20,0.656677021917872,0.656677021917872
1,1,21,0.8124158940811429,0.8124158940811429
1,2,1,0.9198074503085122,0.9198074503085122
1,2,2,0.0,0.0
1,2,3,0.5046079998940202,0.5046079998940202
1,2,4,0.014430262041143378,0.014430262041143378
1,2,5,0.8497577718254541,0.8497577718254541
1,2,6,0.45102312891808877,0.45102312891808877
1,2,7,1.022652433663337,1.022652433663337
1,2,8,0.6933322284987271,0.6933322284987271
1,2,9,0.7933288384353661,0.7933288384353661
1,2,10,0.7516135153623127,0.7516135153623127
1,2,11,0.28316492589508047,0.28316492589508047
1,2,12,0.475442529371264,0.475442529371264
1,2,13,0.8608217011054864,0.8608217011054864
1,2,14,0.877830666707443,0.877830666707443
1,2,15,0.3243227463550089,0.3243227463550089
1,2,16,0.8867070218027261,0.8867070218027261
