%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6759193712961074,0.6759193712961074
1,1,3,0.9064631698517865,0.9064631698517865
1,1,4,0.6604369756949215,0.6604369756949215
1,1,5,0.8541402363226505,0.8541402363226505
1,1,6,0.5689240980093683,0.5689240980093683
1,1,7,0.19840669530658947,0.19840669530658947
1,1,8,0.33364654657284093,0.33364654657284093
1,1,9,0.6337621520537515,0.6337621520537515
1,1,10,0.8668531322343029,0.8668531322343029
1,1,11,0.4962498584413998,0.4962498584413998
1,1,12,0.4562133515874681,0.4562133515874681
1,1,13,0.04978049774155199,0.04978049774155199
1,1,14,0.45650069676724275,0.45650069676724275
1,1,15,0.44245483298213645,0.44245483298213645
1,1,16,0.24786340955228867,0.24786340955228867
1,1,17,0.3894785769199688,0.3894785769199688
1,1,18,0.6542773161097107,0.6542773161097107
1,1,19,0.8637115143812467,0.8637115143812467
1,1,20,0.33045536821881166,0.33045536821881166
1,1,21,0.08457000226576056,0.08457000226576056
1,2,1,0.6759193712961074,0.6759193712961074
1,2,2,0.0,0.0
1,2,3,0.6027619615380807,0.6027619615380807
1,2,4,0.47605626262971856,0.47605626262971856
1,2,5,0.528942397663956,0.528942397663956
1,2,6,0.17089873136203818,0.17089873136203818
1,2,7,0.626557920182622,0.626557920182622
1,2,8,0.36051944452889007,0.36051944452889007
1,2,9,0.8382513955888566,0.8382513955888566
1,2,10,0.40080615904465466,0.40080615904465466
1,2,11,0.7873512025528169,0.7873512025528169
1,2,12,0.3843439634958686,0.3843439634958686
1,2,13,0.7184073966401856,0.7184073966401856
1,2,14,0.8609622362827277,0.8609622362827277
1,2,15,0.4711712220635729,0.4711712220635729
1,2,16,0.5822107417389689,0.5822107417389689
1,2,17,0.6296777528944688,0.6296777528944688
1,2,18,0.7436192438450755,0.7436192438450755
1,2,19,0.3313549078912579,0.3313549078912579
1,2,20,0.36361109898273086,0.36361109898273086
1,2,21,0.6217500835390596,0.6217500835390596
1,3,1,0.9064631698517865,0.9064631698517865
1,3,2,0.6027619615380807,0.6027619615380807
1,3,3,0.0,0.0
1,3,4,0.24602675440016045,0.24602675440016045
1,3,5,0.07411670389782787,0.07411670389782787
1,3,6,0.7343877874806051,0.7343877874806051
1,3,7,0.732540401357739,0.732540401357739
1,3,8,0.767657658715154,0.767657658715154
1,3,9,0.5620983411282289,0.5620983411282289
1,3,10,0.23571354906733913,0.23571354906733913
1,3,11,0.6252796731411343,0.6252796731411343
1,3,12,0.4606661997496582,0.4606661997496582
1,3,13,0.9212908990394183,0.9212908990394183
1,3,14,0.748368438043526,0.748368438043526
1,3,15,0.9778996401659223,0.9778996401659223
1,3,16,0.977697269134702,0.977697269134702
1,3,17,0.575501541040383,0.575501541040383
1,3,18,0.4314608559240359,0.4314608559240359
1,3,19,0.32677388685222997,0.32677388685222997
1,3,20,0.7689222031008627,0.7689222031008627
1,3,21,0.8223507534569494,0.8223507534569494
1,4,1,0.6604369756949215,0.6604369756949215
1,4,2,0.47605626262971856,0.47605626262971856
1,4,3,0.24602675440016045,0.24602675440016045
1,4,4,0.0,0.0
1,4,5,0.1989335472588379,0.1989335472588379
1,4,6,0.5645554523778712,0.5645554523778712
1,4,7,0.4889719374019198,0.4889719374019198
1,4,8,0.5452797035115643,0.5452797035115643
1,4,9,0.419978010219527,0.419978010219527
1,4,10,0.28661401156868227,0.28661401156868227
1,4,11,0.43464997409120176,0.43464997409120176
1,4,12,0.22064076032492966,0.22064076032492966
1,4,13,0.6756866185275188,0.6756866185275188
1,4,14,0.5493522959337237,0.5493522959337237
1,4,15,0.7666698707451004,0.7666698707451004
1,4,16,0.7421988772431498,0.7421988772431498
1,4,17,0.346195311749101,0.346195311749101
1,4,18,0.29845375694013254,0.29845375694013254
1,4,19,0.34360899029737973,0.34360899029737973
1,4,20,0.5460479509114369,0.5460479509114369
1,4,21,0.5763362493822852,0.5763362493822852
1,5,1,0.8541402363226505,0.8541402363226505
1,5,2,0.528942397663956,0.528942397663956
1,5,3,0.07411670389782787,0.07411670389782787
1,5,4,0.1989335472588379,0.1989335472588379
1,5,5,0.0,0.0
1,5,6,0.6605354652364983,0.6605354652364983
1,5,7,0.6873822511794986,0.6873822511794986
1,5,8,0.6997326214698584,0.6997326214698584
1,5,9,0.56332561456282,0.56332561456282
1,5,10,0.17502646117230267,0.17502646117230267
1,5,11,0.610213605603528,0.610213605603528
1,5,12,0.40204260093898475,0.40204260093898475
1,5,13,0.8718216480423194,0.8718216480423194
1,5,14,0.730841273383453,0.730841273383453
1,5,15,0.9071162179020861,0.9071162179020861
1,5,16,0.9135278852406791,0.9135278852406791
1,5,17,0.5419617382588675,0.5419617382588675
1,5,18,0.4321111374539841,0.4321111374539841
1,5,19,0.26413483097029833,0.26413483097029833
1,5,20,0.7011169630419485,0.7011169630419485
1,5,21,0.770749988080024,0.770749988080024
1,6,1,0.5689240980093683,0.5689240980093683
1,6,2,0.17089873136203818,0.17089873136203818
1,6,3,0.7343877874806051,0.7343877874806051
1,6,4,0.5645554523778712,0.5645554523778712
1,6,5,0.6605354652364983,0.6605354652364983
1,6,6,0.0,0.0
1,6,7,0.5677068907934528,0.5677068907934528
1,6,8,0.2355043331708159,0.2355043331708159
1,6,9,0.8652583450469793,0.8652583450469793
1,6,10,0.5550386206618354,0.5550386206618354
1,6,11,0.7881792167314357,0.7881792167314357
1,6,12,0.4084792366421358,0.4084792366421358
1,6,13,0.6158962090026856,0.6158962090026856
1,6,14,0.8394573452141523,0.8394573452141523
1,6,15,0.3011598095869834,0.3011598095869834
1,6,16,0.4321464646777275,0.4321464646777275
1,6,17,0.6226202552471278,0.6226202552471278
1,6,18,0.7913327088199523,0.7913327088199523
1,6,19,0.49466307006585825,0.49466307006585825
1,6,20,0.23872066000016584,0.23872066000016584
1,6,21,0.531289589511944,0.531289589511944
1,7,1,0.19840669530658947,0.19840669530658947
1,7,2,0.626557920182622,0.626557920182622
1,7,3,0.732540401357739,0.732540401357739
1,7,4,0.4889719374019198,0.4889719374019198
1,7,5,0.6873822511794986,0.6873822511794986
1,7,6,0.5677068907934528,0.5677068907934528
1,7,7,0.0,0.0
