%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.1368677304006648,0.1368677304006648
1,1,3,0.13323192347089688,0.13323192347089688
1,1,4,0.2579537352959007,0.2579537352959007
1,1,5,0.5624522365386692,0.5624522365386692
1,1,6,0.7532175582480704,0.7532175582480704
1,1,7,0.22264254141223963,0.22264254141223963
1,1,8,0.40975610950257135,0.40975610950257135
1,1,9,0.5068151066474696,0.5068151066474696
1,1,10,0.6476522736396848,0.6476522736396848
1,1,11,0.2755455909663083,0.2755455909663083
1,1,12,0.7522236102271613,0.7522236102271613
1,1,13,0.41474947861964384,0.41474947861964384
1,1,14,0.13578362965279758,0.13578362965279758
1,1,15,0.6237958020359022,0.6237958020359022
1,1,16,0.7221017539715494,0.7221017539715494
1,1,17,0.2963578602258326,0.2963578602258326
1,1,18,0.06282517502785614,0.06282517502785614
1,1,19,0.5920295808637054,0.5920295808637054
1,1,20,0.6088168061766516,0.6088168061766516
1,1,21,0.6350476841500209,0.6350476841500209
1,2,1,0.1368677304006648,0.1368677304006648
1,2,2,0.0,0.0
1,2,3,0.22004851994911667,0.22004851994911667
1,2,4,0.20659840205861352,0.20659840205861352
1,2,5,0.6992250876890765,0.6992250876890765
1,2,6,0.7910408803870875,0.7910408803870875
1,2,7,0.34371012299061104,0.34371012299061104
1,2,8,0.44478694555017345,0.44478694555017345
1,2,9,0.558181940540054,0.558181940540054
1,2,10,0.7463610034055783,0.7463610034055783
1,2,11,0.38431907769225704,0.38431907769225704
1,2,12,0.8166691938598651,0.8166691938598651
1,2,13,0.5446735158878999,0.5446735158878999
1,2,14,0.24507357672587005,0.24507357672587005
1,2,15,0.597240234247774,0.597240234247774
1,2,16,0.8107451404874503,0.8107451404874503
1,2,17,0.43211580862464133,0.43211580862464133
1,2,18,0.09830170447621867,0.09830170447621867
1,2,19,0.6231785658106997,0.6231785658106997
1,2,20,0.7444083966330597,0.7444083966330597
1,2,21,0.6882681895407723,0.6882681895407723
1,3,1,0.13323192347089688,0.13323192347089688
1,3,2,0.22004851994911667,0.22004851994911667
1,3,3,0.0,0.0
1,3,4,0.21460960100663534,0.21460960100663534
1,3,5,0.539412479447906,0.539412479447906
1,3,6,0.8709472556453999,0.8709472556453999
1,3,7,0.2893300379284334,0.2893300379284334
1,3,8,0.5336062206486759,0.5336062206486759
1,3,9,0.6216058518537609,0.6216058518537609
1,3,10,0.7213265020197073,0.7213265020197073
1,3,11,0.1656811898962395,0.1656811898962395
1,3,12,0.8549415987377252,0.8549415987377252
1,3,13,0.4400145541949994,0.4400145541949994
1,3,14,0.04425953679650072,0.04425953679650072
1,3,15,0.7569809111105755,0.7569809111105755
1,3,16,0.805171308244784,0.805171308244784
1,3,17,0.3024621990188306,0.3024621990188306
1,3,18,0.124528049476918,0.124528049476918
1,3,19,0.7142690595763935,0.7142690595763935
1,3,20,0.5593048880833186,0.5593048880833186
1,3,21,0.7464756773568371,0.7464756773568371
1,4,1,0.2579537352959007,0.2579537352959007
1,4,2,0.20659840205861352,0.20659840205861352
1,4,3,0.21460960100663534,0.21460960100663534
1,4,4,0.0,0.0
1,4,5,0.7532401279422642,0.7532401279422642
1,4,6,0.9915310215497952,0.9915310215497952
1,4,7,0.4748687719587358,0.4748687719587358
1,4,8,0.6441625300591661,0.6441625300591661
1,4,9,0.7521401093446546,0.7521401093446546
1,4,10,0.9049014102587268,0.9049014102587268
1,4,11,0.3495016774248444,0.3495016774248444
1,4,12,1.0048440976346056,1.0048440976346056
1,4,13,0.6483869202729202,0.6483869202729202
1,4,14,0.25880241781209645,0.25880241781209645
1,4,15,0.8015017382515728,0.8015017382515728
1,4,16,0.9800391082511565,0.9800391082511565
1,4,17,0.5140086247820213,0.5140086247820213
1,4,18,0.19696320995918604,0.19696320995918604
1,4,19,0.8250399970573328,0.8250399970573328
1,4,20,0.7659949786007456,0.7659949786007456
1,4,21,0.8820936299277272,0.8820936299277272
1,5,1,0.5624522365386692,0.5624522365386692
1,5,2,0.6992250876890765,0.6992250876890765
