%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7204522939320998,0.7204522939320998
1,1,3,0.33602998050379623,0.33602998050379623
1,1,4,0.9693659253619455,0.9693659253619455
1,1,5,0.682692094415356,0.682692094415356
1,1,6,0.5167052135918094,0.5167052135918094
1,1,7,0.3473276551647677,0.3473276551647677
1,1,8,0.49445172328443127,0.49445172328443127
1,1,9,0.5393498508871518,0.5393498508871518
1,1,10,0.5185267598062976,0.5185267598062976
1,1,11,0.7043274036361963,0.7043274036361963
1,1,12,0.47822557861992987,0.47822557861992987
1,1,13,0.41310618291375206,0.41310618291375206
1,1,14,0.35869596653324604,0.35869596653324604
1,1,15,0.36860291668752,0.36860291668752
1,1,16,0.7015121939646457,0.7015121939646457
1,1,17,0.8264317580212811,0.8264317580212811
1,1,18,0.4438462393323991,0.4438462393323991
1,1,19,0.5310258337095287,0.5310258337095287
1,1,20,0.4852315956892308,0.4852315956892308
1,1,21,0.1547407402101762,0.1547407402101762
1,2,1,0.7204522939320998,0.7204522939320998
1,2,2,0.0,0.0
1,2,3,0.4638273823513622,0.4638273823513622
1,2,4,0.32195090573579427,0.32195090573579427
1,2,5,0.257999804179559,0.257999804179559
1,2,6,0.44649276065548116,0.44649276065548116
1,2,7,0.5775735411948846,0.5775735411948846
1,2,8,0.471604396681284,0.471604396681284
1,2,9,0.8581736090469051,0.8581736090469051
1,2,10,0.2507731868016248,0.2507731868016248
1,2,11,0.34308942997769976,0.34308942997769976
1,2,12,0.27543907901255466,0.27543907901255466
1,2,13,0.6311015622994758,0.6311015622994758
1,2,14,0.40130355806134904,0.40130355806134904
1,2,15,0.35620129268753803,0.35620129268753803
1,2,16,0.037477027053217295,0.037477027053217295
1,2,17,0.4591503579844417,0.4591503579844417
1,2,18,0.33245636165480813,0.33245636165480813
1,2,19,0.30535989214958065,0.30535989214958065
1,2,20,0.3504632915932229,0.3504632915932229
1,2,21,0.7130773038397386,0.7130773038397386
1,3,1,0.33602998050379623,0.33602998050379623
1,3,2,0.4638273823513622,0.4638273823513622
1,3,3,0.0,0.0
1,3,4,0.7673754357730473,0.7673754357730473
1,3,5,0.5419306733472685,0.5419306733472685
1,3,6,0.5030994164389233,0.5030994164389233
1,3,7,0.12916817139196754,0.12916817139196754
1,3,8,0.17361130688299456,0.17361130688299456
1,3,9,0.7469301496082825,0.7469301496082825
1,3,10,0.36534756969999704,0.36534756969999704
1,3,11,0.3690341664390814,0.3690341664390814
1,3,12,0.18850005818253598,0.18850005818253598
1,3,13,0.20829889452282266,0.20829889452282266
1,3,14,0.06977796269253017,0.06977796269253017
1,3,15,0.2243126266965004,0.2243126266965004
1,3,16,0.4343650969659807,0.4343650969659807
1,3,17,0.7446505666599829,0.7446505666599829
1,3,18,0.34002303698966796,0.34002303698966796
1,3,19,0.4238885220621025,0.4238885220621025
1,3,20,0.40724823185614,0.40724823185614
1,3,21,0.41865866751624625,0.41865866751624625
1,4,1,0.9693659253619455,0.9693659253619455
1,4,2,0.32195090573579427,0.32195090573579427
1,4,3,0.7673754357730473,0.7673754357730473
1,4,4,0.0,0.0
1,4,5,0.30308410252290063,0.30308410252290063
1,4,6,0.5396965337570786,0.5396965337570786
1,4,7,0.8887872088131834,0.8887872088131834
1,4,8,0.7931119852782302,0.7931119852782302
1,4,9,0.9392543146088267,0.9392543146088267
1,4,10,0.45083977862660984,0.45083977862660984
1,4,11,0.6472675112804616,0.6472675112804616
1,4,12,0.584165773155544,0.584165773155544
1,4,13,0.9483065068611317,0.9483065068611317
1,4,14,0.699892211954898,0.699892211954898
1,4,15,0.6063247150163057,0.6063247150163057
1,4,16,0.3587594440358357,0.3587594440358357
1,4,17,0.3368305262754931,0.3368305262754931
1,4,18,0.5283082430730713,0.5283082430730713
1,4,19,0.45044989751160686,0.45044989751160686
1,4,20,0.5027703673583026,0.5027703673583026
1,4,21,0.9201539089408214,0.9201539089408214
1,5,1,0.682692094415356,0.682692094415356
1,5,2,0.257999804179559,0.257999804179559
1,5,3,0.5419306733472685,0.5419306733472685
1,5,4,0.30308410252290063,0.30308410252290063
1,5,5,0.0,0.0
1,5,6,0.24186867024589262,0.24186867024589262
1,5,7,0.670907636259773,0.670907636259773
1,5,8,0.6236113372270179,0.6236113372270179
1,5,9,0.6554393173084497,0.6554393173084497
1,5,10,0.1794915182088292,0.1794915182088292
1,5,11,0.573386969896215,0.573386969896215
1,5,12,0.39003370856912944,0.39003370856912944
1,5,13,0.7448908072259627,0.7448908072259627
1,5,14,0.47234931099044253,0.47234931099044253
1,5,15,0.33960769980038064,0.33960769980038064
1,5,16,0.2833594524780647,0.2833594524780647
1,5,17,0.2195702219119655,0.2195702219119655
1,5,18,0.23977620345289624,0.23977620345289624
1,5,19,0.15233721645865062,0.15233721645865062
