%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.37038158248257697,0.37038158248257697
1,1,3,0.512858159277757,0.512858159277757
1,1,4,0.5035053954899888,0.5035053954899888
1,1,5,0.224806785042174,0.224806785042174
1,1,6,0.7013520226986468,0.7013520226986468
1,1,7,0.7610440260078526,0.7610440260078526
1,1,8,0.1698041358736516,0.1698041358736516
1,1,9,0.45698920001234566,0.45698920001234566
1,1,10,0.27663261981888077,0.27663261981888077
1,1,11,0.7229037254193927,0.7229037254193927
1,1,12,0.8347819575251448,0.8347819575251448
1,1,13,0.1848649048159993,0.1848649048159993
1,1,14,0.4476362024936667,0.4476362024936667
1,1,15,0.5830731940165376,0.5830731940165376
1,1,16,0.3816891463617359,0.3816891463617359
1,1,17,0.2672397459013402,0.2672397459013402
1,1,18,0.4764756586059209,0.4764756586059209
1,1,19,0.583279512780754,0.583279512780754
1,1,20,0.46796522903400134,0.46796522903400134
1,1,21,0.3829840517021946,0.3829840517021946
1,2,1,0.37038158248257697,0.37038158248257697
1,2,2,0.0,0.0
1,2,3,0.587678106893538,0.587678106893538
1,2,4,0.2247631445450887,0.2247631445450887
1,2,5,0.41771457253242367,0.41771457253242367
1,2,6,0.973635749338065,0.973635749338065
1,2,7,0.7311631781206295,0.7311631781206295
1,2,8,0.22602316200072897,0.22602316200072897
1,2,9,0.7241109775427703,0.7241109775427703
1,2,10,0.26290503199572623,0.26290503199572623
1,2,11,0.8946199046302784,0.8946199046302784
1,2,12,0.885570463469979,0.885570463469979
1,2,13,0.20361357736476218,0.20361357736476218
1,2,14,0.4979274392926168,0.4979274392926168
1,2,15,0.867215244310641,0.867215244310641
1,2,16,0.31058914410297306,0.31058914410297306
1,2,17,0.6082029161560866,0.6082029161560866
1,2,18,0.4461290363720223,0.4461290363720223
1,2,19,0.8588287694468044,0.8588287694468044
1,2,20,0.09793721360518699,0.09793721360518699
1,2,21,0.2402935495197496,0.2402935495197496
1,3,1,0.512858159277757,0.512858159277757
1,3,2,0.587678106893538,0.587678106893538
1,3,3,0.0,0.0
1,3,4,0.48887384071114276,0.48887384071114276
1,3,5,0.28890312100647947,0.28890312100647947
1,3,6,0.506631426704933,0.506631426704933
1,3,7,0.27330004287239434,0.27330004287239434
1,3,8,0.4459203990800297,0.4459203990800297
1,3,9,0.949616537975198,0.949616537975198
1,3,10,0.713870430368452,0.713870430368452
1,3,11,0.32513818166729286,0.32513818166729286
1,3,12,0.32465401233556607,0.32465401233556607
1,3,13,0.4602597647858392,0.4602597647858392
1,3,14,0.08977621801756522,0.08977621801756522
1,3,15,0.4488756000952406,0.4488756000952406
1,3,16,0.2831264724879913,0.2831264724879913
1,3,17,0.7238162709672614,0.7238162709672614
1,3,18,0.17220352409737968,0.17220352409737968
1,3,19,0.42732897581158247,0.42732897581158247
1,3,20,0.63502314525706,0.63502314525706
1,3,21,0.36019687532462,0.36019687532462
1,4,1,0.5035053954899888,0.5035053954899888
1,4,2,0.2247631445450887,0.2247631445450887
1,4,3,0.48887384071114276,0.48887384071114276
1,4,4,0.0,0.0
1,4,5,0.4417168744319407,0.4417168744319407
1,4,6,0.9550774102497153,0.9550774102497153
1,4,7,0.55665824473755,0.55665824473755
1,4,8,0.3337033069250376,0.3337033069250376
1,4,9,0.9186095668496076,0.9186095668496076
1,4,10,0.4813639814178053,0.4813639814178053
1,4,11,0.813863464343347,0.813863464343347
1,4,12,0.7382749553928507,0.7382749553928507
1,4,13,0.32010834447873016,0.32010834447873016
1,4,14,0.40597002943917443,0.40597002943917443
1,4,15,0.865244170853302,0.865244170853302
1,4,16,0.2226694415671888,0.2226694415671888
1,4,17,0.7674017436890033,0.7674017436890033
1,4,18,0.3191764541953037,0.3191764541953037
1,4,19,0.8509172285952318,0.8509172285952318
1,4,20,0.19730022822831095,0.19730022822831095
