%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5061248686352704,0.5061248686352704
1,1,3,0.3735092741175712,0.3735092741175712
1,1,4,0.04159922916640472,0.04159922916640472
1,1,5,0.4911599482381328,0.4911599482381328
1,1,6,0.444650796671583,0.444650796671583
1,1,7,0.2265122613823446,0.2265122613823446
1,1,8,0.1596411420610849,0.1596411420610849
1,1,9,0.42795955441382855,0.42795955441382855
1,1,10,0.40456874814017096,0.40456874814017096
1,1,11,0.3160374967635106,0.3160374967635106
1,1,12,0.16261604871702864,0.16261604871702864
1,1,13,0.10645696042820166,0.10645696042820166
1,1,14,0.40432693957240734,0.40432693957240734
1,1,15,0.49153984071614454,0.49153984071614454
1,1,16,0.8094707446627556,0.8094707446627556
1,1,17,0.19228680309491583,0.19228680309491583
1,1,18,0.24000887633269852,0.24000887633269852
1,1,19,0.6930069363112931,0.6930069363112931
1,1,20,0.5431891915581203,0.5431891915581203
1,1,21,0.9340767366814421,0.9340767366814421
1,2,1,0.5061248686352704,0.5061248686352704
1,2,2,0.0,0.0
1,2,3,0.2893456361306595,0.2893456361306595
1,2,4,0.4685273072180462,0.4685273072180462
1,2,5,0.061307578791877225,0.061307578791877225
1,2,6,0.2082978030606201,0.2082978030606201
1,2,7,0.3378223673325728,0.3378223673325728
1,2,8,0.5505288293630207,0.5505288293630207
1,2,9,0.5947925625915593,0.5947925625915593
1,2,10,0.7010052192271375,0.7010052192271375
1,2,11,0.290081261859572,0.290081261859572
1,2,12,0.3933815479013415,0.3933815479013415
1,2,13,0.4400203618662452,0.4400203618662452
1,2,14,0.24326282143235456,0.24326282143235456
1,2,15,0.6346839453002927,0.6346839453002927
1,2,16,0.32341358559044586,0.32341358559044586
1,2,17,0.6789076096254472,0.6789076096254472
1,2,18,0.7041855883518598,0.7041855883518598
1,2,19,0.5454169224500068,0.5454169224500068
1,2,20,0.6107400029111214,0.6107400029111214
1,2,21,0.47936954843108465,0.47936954843108465
1,3,1,0.3735092741175712,0.3735092741175712
1,3,2,0.2893456361306595,0.2893456361306595
1,3,3,0.0,0.0
1,3,4,0.3326337215878713,0.3326337215878713
1,3,5,0.23557699696754228,0.23557699696754228
1,3,6,0.10147289839097837,0.10147289839097837
1,3,7,0.14730917977494568,0.14730917977494568
1,3,8,0.49480395372196373,0.49480395372196373
1,3,9,0.3057816020303219,0.3057816020303219
1,3,10,0.42264970707337435,0.42264970707337435
1,3,11,0.05955731906912234,0.05955731906912234
1,3,12,0.2118325489053558,0.2118325489053558
1,3,13,0.27045750062522456,0.27045750062522456
1,3,14,0.40537641567769167,0.40537641567769167
1,3,15,0.345907223797956,0.345907223797956
1,3,16,0.4938208048996836,0.4938208048996836
1,3,17,0.5654954422300829,0.5654954422300829
1,3,18,0.6124148140370685,0.6124148140370685
1,3,19,0.35261177868026394,0.35261177868026394
1,3,20,0.33039424129050576,0.33039424129050576
1,3,21,0.5851363345879469,0.5851363345879469
1,4,1,0.04159922916640472,0.04159922916640472
1,4,2,0.4685273072180462,0.4685273072180462
1,4,3,0.3326337215878713,0.3326337215878713
1,4,4,0.0,0.0
1,4,5,0.45165313456965456,0.45165313456965456
1,4,6,0.4030516282872297,0.4030516282872297
1,4,7,0.1854339060883724,0.1854339060883724
1,4,8,0.1850427513937106,0.1850427513937106
1,4,9,0.4050971537602486,0.4050971537602486
1,4,10,0.3963883099195133,0.3963883099195133
1,4,11,0.27484644201778985,0.27484644201778985
1,4,12,0.12283947938111961,0.12283947938111961
1,4,13,0.06982397715586153,0.06982397715586153
1,4,14,0.38048572940235986,0.38048572940235986
1,4,15,0.4687254692865007,0.4687254692865007
1,4,16,0.7692211868889748,0.7692211868889748
1,4,17,0.23368915027343862,0.23368915027343862
1,4,18,0.2800298979334173,0.2800298979334173
1,4,19,0.6561978074032304,0.6561978074032304
1,4,20,0.5155926883562443,0.5155926883562443
1,4,21,0.8927351450965286,0.8927351450965286
1,5,1,0.4911599482381328,0.4911599482381328
1,5,2,0.061307578791877225,0.061307578791877225
1,5,3,0.23557699696754228,0.23557699696754228
1,5,4,0.45165313456965456,0.45165313456965456
1,5,5,0.0,0.0
1,5,6,0.14868232978614632,0.14868232978614632
1,5,7,0.3033380355952898,0.3033380355952898
1,5,8,0.553061881954167,0.553061881954167
1,5,9,0.5412192034778609,0.5412192034778609
1,5,10,0.653679731883412,0.653679731883412
1,5,11,0.24426738721929164,0.24426738721929164
1,5,12,0.36402162354494483,0.36402162354494483
1,5,13,0.4151213252778111,0.4151213252778111
1,5,14,0.2824686002621689,0.2824686002621689
1,5,15,0.5787434844137993,0.5787434844137993
1,5,16,0.320271490972718,0.320271490972718
1,5,17,0.6717666682630234,0.6717666682630234
1,5,18,0.7020594614701972,0.7020594614701972
1,5,19,0.48513318845802755,0.48513318845802755
1,5,20,0.5518090851498432,0.5518090851498432
1,5,21,0.46234860260570465,0.46234860260570465
1,6,1,0.444650796671583,0.444650796671583
1,6,2,0.2082978030606201,0.2082978030606201
1,6,3,0.10147289839097837,0.10147289839097837
1,6,4,0.4030516282872297,0.4030516282872297
1,6,5,0.14868232978614632,0.14868232978614632
1,6,6,0.0,0.0
1,6,7,0.22292018503393554,0.22292018503393554
1,6,8,0.5459793093419005,0.5459793093419005
1,6,9,0.39911428660495585,0.39911428660495585
1,6,10,0.5229005892734715,0.5229005892734715
1,6,11,0.13783270829572056,0.13783270829572056
1,6,12,0.2904384447059431,0.2904384447059431
1,6,13,0.34868803227188067,0.34868803227188067
1,6,14,0.3771390570811844,0.3771390570811844
1,6,15,0.4327103768502771,0.4327103768502771
1,6,16,0.3936761019893968,0.3936761019893968
1,6,17,0.6361410817995055,0.6361410817995055
1,6,18,0.67762953691666,0.67762953691666
1,6,19,0.35928660541831614,0.35928660541831614
1,6,20,0.40314880448252155,0.40314880448252155
1,6,21,0.4942754421080313,0.4942754421080313
1,7,1,0.2265122613823446,0.2265122613823446
1,7,2,0.3378223673325728,0.3378223673325728
1,7,3,0.14730917977494568,0.14730917977494568
1,7,4,0.1854339060883724,0.1854339060883724
1,7,5,0.3033380355952898,0.3033380355952898
1,7,6,0.22292018503393554,0.22292018503393554
1,7,7,0.0,0.0
1,7,8,0.3513018629190644,0.3513018629190644
1,7,9,0.31625396534752964,0.31625396534752964
1,7,10,0.3807793404604583,0.3807793404604583
1,7,11,0.08958788811612002,0.08958788811612002
1,7,12,0.0675240405642907,0.0675240405642907
1,7,13,0.1260468270572063,0.1260468270572063
1,7,14,0.35409459506866425,0.35409459506866425
1,7,15,0.37361819399823065,0.37361819399823065
1,7,16,0.606353484622294,0.606353484622294
1,7,17,0.4187321459300076,0.4187321459300076
1,7,18,0.4651062991011236,0.4651062991011236
1,7,19,0.4840227794183137,0.4840227794183137
1,7,20,0.3923958424213019,0.3923958424213019
1,7,21,0.7169507493790453,0.7169507493790453
1,8,1,0.1596411420610849,0.1596411420610849
1,8,2,0.5505288293630207,0.5505288293630207
1,8,3,0.49480395372196373,0.49480395372196373
1,8,4,0.1850427513937106,0.1850427513937106
1,8,5,0.553061881954167,0.553061881954167
1,8,6,0.5459793093419005,0.5459793093419005
1,8,7,0.3513018629190644,0.3513018629190644
1,8,8,0.0,0.0
1,8,9,0.5873496570888663,0.5873496570888663
1,8,10,0.5587726047325083,0.5587726047325083
1,8,11,0.43524672201060943,0.43524672201060943
1,8,12,0.2994833432997833,0.2994833432997833
1,8,13,0.25384138917448307,0.25384138917448307
1,8,14,0.3787422450594289,0.3787422450594289
1,8,15,0.6509714443455348,0.6509714443455348
1,8,16,0.8713175976495315,0.8713175976495315
1,8,17,0.1568203487950309,0.1568203487950309
1,8,18,0.15873322345114713,0.15873322345114713
1,8,19,0.8337744556012843,0.8337744556012843
1,8,20,0.700438769954031,0.700438769954031
1,8,21,1.013556290677329,1.013556290677329
1,9,1,0.42795955441382855,0.42795955441382855
1,9,2,0.5947925625915593,0.5947925625915593
1,9,3,0.3057816020303219,0.3057816020303219
1,9,4,0.4050971537602486,0.4050971537602486
1,9,5,0.5412192034778609,0.5412192034778609
1,9,6,0.39911428660495585,0.39911428660495585
1,9,7,0.31625396534752964,0.31625396534752964
1,9,8,0.5873496570888663,0.5873496570888663
1,9,9,0.0,0.0
1,9,10,0.15664260291241966,0.15664260291241966
1,9,11,0.3129024436739282,0.3129024436739282
1,9,12,0.3198597941349294,0.3198597941349294
1,9,13,0.3422269530031553,0.3422269530031553
1,9,14,0.668675595654772,0.668675595654772
1,9,15,0.06365544284709652,0.06365544284709652
1,9,16,0.7649480682654727,0.7649480682654727
1,9,17,0.5743900905932579,0.5743900905932579
1,9,18,0.6359679984431855,0.6359679984431855
1,9,19,0.36951839081141624,0.36951839081141624
1,9,20,0.13145861189797037,0.13145861189797037
1,9,21,0.8138992893851967,0.8138992893851967
1,10,1,0.40456874814017096,0.40456874814017096
1,10,2,0.7010052192271375,0.7010052192271375
1,10,3,0.42264970707337435,0.42264970707337435
1,10,4,0.3963883099195133,0.3963883099195133
1,10,5,0.653679731883412,0.653679731883412
1,10,6,0.5229005892734715,0.5229005892734715
1,10,7,0.3807793404604583,0.3807793404604583
1,10,8,0.5587726047325083,0.5587726047325083
1,10,9,0.15664260291241966,0.15664260291241966
1,10,10,0.0,0.0
1,10,11,0.4109364198622918,0.4109364198622918
1,10,12,0.3555066977175776,0.3555066977175776
1,10,13,0.35154667733882927,0.35154667733882927
1,10,14,0.7280614537183966,0.7280614537183966
1,10,15,0.18478502356839296,0.18478502356839296
1,10,16,0.9050232550070635,0.9050232550070635
1,10,17,0.5048463542824257,0.5048463542824257
1,10,18,0.567806723934407,0.567806723934407
1,10,19,0.5240067153904029,0.5240067153904029
1,10,20,0.27246396901586256,0.27246396901586256
1,10,21,0.9648196462302727,0.9648196462302727
1,11,1,0.3160374967635106,0.3160374967635106
1,11,2,0.290081261859572,0.290081261859572
1,11,3,0.05955731906912234,0.05955731906912234
1,11,4,0.27484644201778985,0.27484644201778985
1,11,5,0.24426738721929164,0.24426738721929164
1,11,6,0.13783270829572056,0.13783270829572056
1,11,7,0.08958788811612002,0.08958788811612002
1,11,8,0.43524672201060943,0.43524672201060943
1,11,9,0.3129024436739282,0.3129024436739282
1,11,10,0.4109364198622918,0.4109364198622918
1,11,11,0.0,0.0
1,11,12,0.15606896823303648,0.15606896823303648
1,11,13,0.21492592405411465,0.21492592405411465
1,11,14,0.36855948031030555,0.36855948031030555
1,11,15,0.36110864500456685,0.36110864500456685
1,11,16,0.5290432136251321,0.5290432136251321
1,11,17,0.5082917007785418,0.5082917007785418
1,11,18,0.5541136274055581,0.5541136274055581
1,11,19,0.40883610293340616,0.40883610293340616
1,11,20,0.3594573082817841,0.3594573082817841
1,11,21,0.6315293480715078,0.6315293480715078
1,12,1,0.16261604871702864,0.16261604871702864
1,12,2,0.3933815479013415,0.3933815479013415
1,12,3,0.2118325489053558,0.2118325489053558
1,12,4,0.12283947938111961,0.12283947938111961
1,12,5,0.36402162354494483,0.36402162354494483
1,12,6,0.2904384447059431,0.2904384447059431
1,12,7,0.0675240405642907,0.0675240405642907
1,12,8,0.2994833432997833,0.2994833432997833
1,12,9,0.3198597941349294,0.3198597941349294
1,12,10,0.3555066977175776,0.3555066977175776
1,12,11,0.15606896823303648,0.15606896823303648
1,12,12,0.0,0.0
1,12,13,0.0588610437193541,0.0588610437193541
1,12,14,0.3730830957330199,0.3730830957330199
1,12,15,0.3814750077256489,0.3814750077256489
1,12,16,0.6718603898037085,0.6718603898037085
1,12,17,0.3539160301243233,0.3539160301243233
1,12,18,0.4025392834294806,0.4025392834294806
1,12,19,0.5351894258221396,0.5351894258221396
1,12,20,0.4144431847124959,0.4144431847124959
1,12,21,0.7843853221479969,0.7843853221479969
1,13,1,0.10645696042820166,0.10645696042820166
1,13,2,0.4400203618662452,0.4400203618662452
1,13,3,0.27045750062522456,0.27045750062522456
1,13,4,0.06982397715586153,0.06982397715586153
1,13,5,0.4151213252778111,0.4151213252778111
1,13,6,0.34868803227188067,0.34868803227188067
1,13,7,0.1260468270572063,0.1260468270572063
1,13,8,0.25384138917448307,0.25384138917448307
1,13,9,0.3422269530031553,0.3422269530031553
1,13,10,0.35154667733882927,0.35154667733882927
1,13,11,0.21492592405411465,0.21492592405411465
1,13,12,0.0588610437193541,0.0588610437193541
1,13,13,0.0,0.0
1,13,14,0.39053338083132877,0.39053338083132877
1,13,15,0.4055398787182143,0.4055398787182143
1,13,16,0.7268658137419025,0.7268658137419025
1,13,17,0.2959902931319379,0.2959902931319379
1,13,18,0.3461534838541296,0.3461534838541296
1,13,19,0.5869453887988502,0.5869453887988502
1,13,20,0.44837286517100783,0.44837286517100783
1,13,21,0.8421982181965043,0.8421982181965043
1,14,1,0.40432693957240734,0.40432693957240734
1,14,2,0.24326282143235456,0.24326282143235456
1,14,3,0.40537641567769167,0.40537641567769167
1,14,4,0.38048572940235986,0.38048572940235986
1,14,5,0.2824686002621689,0.2824686002621689
1,14,6,0.3771390570811844,0.3771390570811844
1,14,7,0.35409459506866425,0.35409459506866425
1,14,8,0.3787422450594289,0.3787422450594289
1,14,9,0.668675595654772,0.668675595654772
1,14,10,0.7280614537183966,0.7280614537183966
1,14,11,0.36855948031030555,0.36855948031030555
1,14,12,0.3730830957330199,0.3730830957330199
1,14,13,0.39053338083132877,0.39053338083132877
1,14,14,0.0,0.0
1,14,15,0.723243686542414,0.723243686542414
1,14,16,0.5524243696485545,0.5524243696485545
1,14,17,0.5302540342053873,0.5302540342053873
1,14,18,0.5370029128371889,0.5370029128371889
1,14,19,0.7361663072172828,0.7361663072172828
1,14,20,0.7279777977297291,0.7279777977297291
1,14,21,0.7173088995446584,0.7173088995446584
1,15,1,0.49153984071614454,0.49153984071614454
1,15,2,0.6346839453002927,0.6346839453002927
1,15,3,0.345907223797956,0.345907223797956
1,15,4,0.4687254692865007,0.4687254692865007
1,15,5,0.5787434844137993,0.5787434844137993
1,15,6,0.4327103768502771,0.4327103768502771
1,15,7,0.37361819399823065,0.37361819399823065
1,15,8,0.6509714443455348,0.6509714443455348
1,15,9,0.06365544284709652,0.06365544284709652
1,15,10,0.18478502356839296,0.18478502356839296
1,15,11,0.36110864500456685,0.36110864500456685
1,15,12,0.3814750077256489,0.3814750077256489
1,15,13,0.4055398787182143,0.4055398787182143
1,15,14,0.723243686542414,0.723243686542414
1,15,15,0.0,0.0
1,15,16,0.7816548869813597,0.7816548869813597
1,15,17,0.6354103753910664,0.6354103753910664
1,15,18,0.6973324178927978,0.6973324178927978
1,15,19,0.3447544162587361,0.3447544162587361
1,15,20,0.08803087984458138,0.08803087984458138
1,15,21,0.8172369994275833,0.8172369994275833
1,16,1,0.8094707446627556,0.8094707446627556
1,16,2,0.32341358559044586,0.32341358559044586
1,16,3,0.4938208048996836,0.4938208048996836
1,16,4,0.7692211868889748,0.7692211868889748
1,16,5,0.320271490972718,0.320271490972718
1,16,6,0.3936761019893968,0.3936761019893968
1,16,7,0.606353484622294,0.606353484622294
1,16,8,0.8713175976495315,0.8713175976495315
1,16,9,0.7649480682654727,0.7649480682654727
1,16,10,0.9050232550070635,0.9050232550070635
1,16,11,0.5290432136251321,0.5290432136251321
1,16,12,0.6718603898037085,0.6718603898037085
1,16,13,0.7268658137419025,0.7268658137419025
1,16,14,0.5524243696485545,0.5524243696485545
