%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4800383817177494,0.4800383817177494
1,1,3,0.6268961116231914,0.6268961116231914
1,1,4,0.10233066369083761,0.10233066369083761
1,1,5,0.4184746159740106,0.4184746159740106
1,1,6,0.4056451536396967,0.4056451536396967
1,1,7,0.5697639512410559,0.5697639512410559
1,1,8,0.24916757123026817,0.24916757123026817
1,1,9,0.4937355744295836,0.4937355744295836
1,1,10,0.31512605995733994,0.31512605995733994
1,1,11,0.5593332658913576,0.5593332658913576
1,1,12,0.5189848843970467,0.5189848843970467
1,1,13,0.37048859426361413,0.37048859426361413
1,1,14,0.3508490241181273,0.3508490241181273
1,1,15,0.3303295243130803,0.3303295243130803
1,1,16,0.7016191771817528,0.7016191771817528
1,1,17,0.3252705322089153,0.3252705322089153
1,1,18,0.6227674835559651,0.6227674835559651
1,1,19,0.42278754437432015,0.42278754437432015
1,1,20,0.19974094066392298,0.19974094066392298
1,1,21,0.3050282003574613,0.3050282003574613
1,2,1,0.4800383817177494,0.4800383817177494
1,2,2,0.0,0.0
1,2,3,0.4870110027447503,0.4870110027447503
1,2,4,0.5090621856344121,0.5090621856344121
1,2,5,0.6817256680440287,0.6817256680440287
1,2,6,0.7698743715758758,0.7698743715758758
1,2,7,0.09131799252173556,0.09131799252173556
1,2,8,0.7201196707555286,0.7201196707555286
1,2,9,0.7563123109163117,0.7563123109163117
1,2,10,0.31654206472021096,0.31654206472021096
1,2,11,0.6932185321788938,0.6932185321788938
1,2,12,0.436462298093243,0.436462298093243
1,2,13,0.8500053484871519,0.8500053484871519
1,2,14,0.628236991783788,0.628236991783788
1,2,15,0.5144776575551984,0.5144776575551984
1,2,16,0.2463347747318192,0.2463347747318192
1,2,17,0.6245101150976766,0.6245101150976766
1,2,18,0.784423750922464,0.784423750922464
1,2,19,0.5235944413326582,0.5235944413326582
1,2,20,0.3971335373253823,0.3971335373253823
1,2,21,0.4668071879671796,0.4668071879671796
1,3,1,0.6268961116231914,0.6268961116231914
1,3,2,0.4870110027447503,0.4870110027447503
1,3,3,0.0,0.0
1,3,4,0.7179406253747119,0.7179406253747119
1,3,5,1.0078278146532715,1.0078278146532715
1,3,6,0.6222693619857899,0.6222693619857899
1,3,7,0.5265011946187531,0.5265011946187531
1,3,8,0.7524228309349039,0.7524228309349039
1,3,9,1.087781598385162,1.087781598385162
1,3,10,0.32021275144160527,0.32021275144160527
1,3,11,0.345157930060127,0.345157930060127
1,3,12,0.10901533609103514,0.10901533609103514
1,3,13,0.923454595124311,0.923454595124311
1,3,14,0.9409619460982871,0.9409619460982871
1,3,15,0.8648803190040144,0.8648803190040144
1,3,16,0.45371666883361406,0.45371666883361406
1,3,17,0.9230149398263425,0.9230149398263425
1,3,18,0.4237372453132518,0.4237372453132518
1,3,19,0.9175770235551086,0.9175770235551086
1,3,20,0.7028238594586422,0.7028238594586422
1,3,21,0.819230805236736,0.819230805236736
1,4,1,0.10233066369083761,0.10233066369083761
1,4,2,0.5090621856344121,0.5090621856344121
1,4,3,0.7179406253747119,0.7179406253747119
1,4,4,0.0,0.0
1,4,5,0.3162460468818447,0.3162460468818447
1,4,6,0.4873170232773623,0.4873170232773623
1,4,7,0.5941514556408987,0.5941514556408987
1,4,8,0.2828567186230858,0.2828567186230858
1,4,9,0.39143365769788147,0.39143365769788147
1,4,10,0.40017768479658244,0.40017768479658244
1,4,11,0.6614544587872684,0.6614544587872684
1,4,12,0.6114608802220355,0.6114608802220355
1,4,13,0.3583790535716598,0.3583790535716598
1,4,14,0.2488160700787421,0.2488160700787421
1,4,15,0.24082822570572102,0.24082822570572102
1,4,16,0.744976272283049,0.744976272283049
1,4,17,0.22295375064863476,0.22295375064863476
1,4,18,0.7236489809825174,0.7236489809825174
1,4,19,0.33820433879929107,0.33820433879929107
1,4,20,0.14937100148266924,0.14937100148266924
1,4,21,0.2246616704638011,0.2246616704638011
1,5,1,0.4184746159740106,0.4184746159740106
1,5,2,0.6817256680440287,0.6817256680440287
1,5,3,1.0078278146532715,1.0078278146532715
1,5,4,0.3162460468818447,0.3162460468818447
1,5,5,0.0,0.0
1,5,6,0.7769032257143816,0.7769032257143816
1,5,7,0.7447547474650182,0.7447547474650182
1,5,8,0.5250385561045382,0.5250385561045382
1,5,9,0.08003897555873163,0.08003897555873163
1,5,10,0.6883633356744462,0.6883633356744462
1,5,11,0.9776945722408069,0.9776945722408069
1,5,12,0.9061061100139359,0.9061061100139359
1,5,13,0.4951429789481596,0.4951429789481596
1,5,14,0.06832219146717614,0.06832219146717614
1,5,15,0.16772231188376105,0.16772231188376105
1,5,16,0.9271798711097082,0.9271798711097082
1,5,17,0.09366641899793417,0.09366641899793417
1,5,18,1.0386869429415402,1.0386869429415402
1,5,19,0.20287400687905463,0.20287400687905463
1,5,20,0.30927228808768953,0.30927228808768953
1,5,21,0.21492498303754246,0.21492498303754246
1,6,1,0.4056451536396967,0.4056451536396967
1,6,2,0.7698743715758758,0.7698743715758758
1,6,3,0.6222693619857899,0.6222693619857899
1,6,4,0.4873170232773623,0.4873170232773623
1,6,5,0.7769032257143816,0.7769032257143816
1,6,6,0.0,0.0
1,6,7,0.8582899064370617,0.8582899064370617
1,6,8,0.2695672382894578,0.2695672382894578
1,6,9,0.8390721884026768,0.8390721884026768
1,6,10,0.46780848122356583,0.46780848122356583
1,6,11,0.3406536737300601,0.3406536737300601
1,6,12,0.5312003177550655,0.5312003177550655
1,6,13,0.4097165628643468,0.4097165628643468
1,6,14,0.7165059198739747,0.7165059198739747
1,6,15,0.7281106865823942,0.7281106865823942
1,6,16,0.922109026329885,0.922109026329885
1,6,17,0.6864638118506219,0.6864638118506219
1,6,18,0.3440537270856343,0.3440537270856343
1,6,19,0.8245653245627695,0.8245653245627695
1,6,20,0.6047801121590325,0.6047801121590325
1,6,21,0.708341576182237,0.708341576182237
1,7,1,0.5697639512410559,0.5697639512410559
1,7,2,0.09131799252173556,0.09131799252173556
1,7,3,0.5265011946187531,0.5265011946187531
1,7,4,0.5941514556408987,0.5941514556408987
1,7,5,0.7447547474650182,0.7447547474650182
1,7,6,0.8582899064370617,0.8582899064370617
1,7,7,0.0,0.0
1,7,8,0.8111060087476593,0.8111060087476593
1,7,9,0.8164248925116919,0.8164248925116919
1,7,10,0.39903111915880496,0.39903111915880496
1,7,11,0.7639421070843712,0.7639421070843712
1,7,12,0.492066832030869,0.492066832030869
1,7,13,0.9390595133264935,0.9390595133264935
1,7,14,0.6954568898191352,0.6954568898191352
1,7,15,0.5771139234874981,0.5771139234874981
1,7,16,0.19063055523251812,0.19063055523251812
1,7,17,0.6945301317798485,0.6945301317798485
1,7,18,0.8555705857536051,0.8555705857536051
1,7,19,0.5730978031908747,0.5730978031908747
1,7,20,0.47428827108590477,0.47428827108590477
1,7,21,0.5309537055234007,0.5309537055234007
1,8,1,0.24916757123026817,0.24916757123026817
1,8,2,0.7201196707555286,0.7201196707555286
1,8,3,0.7524228309349039,0.7524228309349039
1,8,4,0.2828567186230858,0.2828567186230858
1,8,5,0.5250385561045382,0.5250385561045382
1,8,6,0.2695672382894578,0.2695672382894578
1,8,7,0.8111060087476593,0.8111060087476593
1,8,8,0.0,0.0
1,8,9,0.5802319902842337,0.5802319902842337
1,8,10,0.49040966409932085,0.49040966409932085
1,8,11,0.561363488883606,0.561363488883606
1,8,12,0.64558327414452,0.64558327414452
1,8,13,0.1719925203149596,0.1719925203149596
1,8,14,0.4709329911313434,0.4709329911313434
1,8,15,0.5101617814478362,0.5101617814478362
1,8,16,0.9262513763390672,0.9262513763390672
1,8,17,0.44017791659165256,0.44017791659165256
1,8,18,0.5914599883841686,0.5914599883841686
1,8,19,0.6099837518324256,0.6099837518324256
1,8,20,0.42846285120795974,0.42846285120795974
1,8,21,0.5032905174121941,0.5032905174121941
1,9,1,0.4937355744295836,0.4937355744295836
1,9,2,0.7563123109163117,0.7563123109163117
1,9,3,1.087781598385162,1.087781598385162
1,9,4,0.39143365769788147,0.39143365769788147
1,9,5,0.08003897555873163,0.08003897555873163
1,9,6,0.8390721884026768,0.8390721884026768
1,9,7,0.8164248925116919,0.8164248925116919
1,9,8,0.5802319902842337,0.5802319902842337
1,9,9,0.0,0.0
1,9,10,0.7682049576579822,0.7682049576579822
1,9,11,1.0519902174755342,1.0519902174755342
1,9,12,0.9858541770758962,0.9858541770758962
1,9,13,0.5296043560028423,0.5296043560028423
1,9,14,0.14723189354657074,0.14723189354657074
1,9,15,0.24212966252052145,0.24212966252052145
1,9,16,1.0008504516395007,1.0008504516395007
1,9,17,0.16903933540851293,0.16903933540851293
1,9,18,1.1108414614401512,1.1108414614401512
1,9,19,0.25678278285889194,0.25678278285889194
1,9,20,0.38904981053499055,0.38904981053499055
1,9,21,0.290360116430224,0.290360116430224
1,10,1,0.31512605995733994,0.31512605995733994
1,10,2,0.31654206472021096,0.31654206472021096
1,10,3,0.32021275144160527,0.32021275144160527
1,10,4,0.40017768479658244,0.40017768479658244
1,10,5,0.6883633356744462,0.6883633356744462
1,10,6,0.46780848122356583,0.46780848122356583
1,10,7,0.39903111915880496,0.39903111915880496
1,10,8,0.49040966409932085,0.49040966409932085
1,10,9,0.7682049576579822,0.7682049576579822
1,10,10,0.0,0.0
1,10,11,0.39094596450239005,0.39094596450239005
1,10,12,0.2180546298463934,0.2180546298463934
1,10,13,0.6511671880769074,0.6511671880769074
1,10,14,0.6211787856756391,0.6211787856756391
1,10,15,0.5503847465430961,0.5503847465430961
1,10,16,0.45678885973669103,0.45678885973669103
1,10,17,0.6028593732705917,0.6028593732705917
1,10,18,0.47956884862187504,0.47956884862187504
1,10,19,0.6119595696526668,0.6119595696526668
1,10,20,0.3866347914102099,0.3866347914102099
1,10,21,0.5065381462312631,0.5065381462312631
1,11,1,0.5593332658913576,0.5593332658913576
1,11,2,0.6932185321788938,0.6932185321788938
1,11,3,0.345157930060127,0.345157930060127
