%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.39120806963683424,0.39120806963683424
1,1,3,0.4678911523361724,0.4678911523361724
1,1,4,0.3981795729072013,0.3981795729072013
1,1,5,0.7361091517595477,0.7361091517595477
1,1,6,0.7713126320224029,0.7713126320224029
1,1,7,0.3522414053695813,0.3522414053695813
1,1,8,0.4879639441287124,0.4879639441287124
1,1,9,0.3996805517640862,0.3996805517640862
1,1,10,0.47933423203050823,0.47933423203050823
1,1,11,0.4596627837882688,0.4596627837882688
1,1,12,0.5041737957863242,0.5041737957863242
1,1,13,0.6060203706679205,0.6060203706679205
1,1,14,0.48740444484459333,0.48740444484459333
1,1,15,0.5982591343856837,0.5982591343856837
1,1,16,0.13847819540946907,0.13847819540946907
1,1,17,0.43235325227742694,0.43235325227742694
1,1,18,0.3457899465281989,0.3457899465281989
1,1,19,0.4195960348344724,0.4195960348344724
1,1,20,0.5509814521492491,0.5509814521492491
1,1,21,0.18453313509108715,0.18453313509108715
1,2,1,0.39120806963683424,0.39120806963683424
1,2,2,0.0,0.0
1,2,3,0.09631284961896777,0.09631284961896777
1,2,4,0.5257423469537362,0.5257423469537362
1,2,5,0.6184834550082937,0.6184834550082937
1,2,6,0.4228082444542406,0.4228082444542406
1,2,7,0.6866741748209774,0.6866741748209774
1,2,8,0.6235946351925039,0.6235946351925039
1,2,9,0.12125897594083011,0.12125897594083011
1,2,10,0.8336524640568728,0.8336524640568728
1,2,11,0.16814570487794722,0.16814570487794722
1,2,12,0.16282352956069873,0.16282352956069873
1,2,13,0.7076917398919734,0.7076917398919734
1,2,14,0.17431369203283878,0.17431369203283878
1,2,15,0.3801739395241438,0.3801739395241438
1,2,16,0.4168987225339858,0.4168987225339858
1,2,17,0.4828214385371105,0.4828214385371105
1,2,18,0.22942717269414245,0.22942717269414245
1,2,19,0.7357339585416425,0.7357339585416425
1,2,20,0.3400046749956448,0.3400046749956448
1,2,21,0.26128441539839076,0.26128441539839076
1,3,1,0.4678911523361724,0.4678911523361724
1,3,2,0.09631284961896777,0.09631284961896777
1,3,3,0.0,0.0
1,3,4,0.5342907565745608,0.5342907565745608
1,3,5,0.6850378296418586,0.6850378296418586
1,3,6,0.3267992119426784,0.3267992119426784
1,3,7,0.7778812483872328,0.7778812483872328
1,3,8,0.6263195754061938,0.6263195754061938
1,3,9,0.10047382993803201,0.10047382993803201
1,3,10,0.9232356105370024,0.9232356105370024
1,3,11,0.22983958303377328,0.22983958303377328
1,3,12,0.07215269003687907,0.07215269003687907
1,3,13,0.6972125133676413,0.6972125133676413
1,3,14,0.22359879400174915,0.22359879400174915
1,3,15,0.308725080865597,0.308725080865597
1,3,16,0.4715595110068352,0.4715595110068352
1,3,17,0.4765186875626965,0.4765186875626965
1,3,18,0.32161401375995424,0.32161401375995424
1,3,19,0.8289370558570273,0.8289370558570273
1,3,20,0.4015984819908394,0.4015984819908394
1,3,21,0.31439587823808157,0.31439587823808157
1,4,1,0.3981795729072013,0.3981795729072013
1,4,2,0.5257423469537362,0.5257423469537362
1,4,3,0.5342907565745608,0.5342907565745608
1,4,4,0.0,0.0
1,4,5,1.0741680490100722,1.0741680490100722
1,4,6,0.6965997119419769,0.6965997119419769
1,4,7,0.7088927257653052,0.7088927257653052
1,4,8,0.10144997451805403,0.10144997451805403
1,4,9,0.4340735954408603,0.4340735954408603
1,4,10,0.7964907466811916,0.7964907466811916
1,4,11,0.6787888143148607,0.6787888143148607
1,4,12,0.5143560811771349,0.5143560811771349
1,4,13,0.21083510859556984,0.21083510859556984
1,4,14,0.6937573991960687,0.6937573991960687
1,4,15,0.4239991201997348,0.4239991201997348
1,4,16,0.2614273600945139,0.2614273600945139
1,4,17,0.09275567243220659,0.09275567243220659
1,4,18,0.6419636474968773,0.6419636474968773
1,4,19,0.7825187369427279,0.7825187369427279
1,4,20,0.8304395135850425,0.8304395135850425
1,4,21,0.3098362980813985,0.3098362980813985
1,5,1,0.7361091517595477,0.7361091517595477
1,5,2,0.6184834550082937,0.6184834550082937
1,5,3,0.6850378296418586,0.6850378296418586
