%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4777619241321761,0.4777619241321761
1,1,3,0.38304460600971,0.38304460600971
1,1,4,0.6732707778224668,0.6732707778224668
1,1,5,0.47291225375292123,0.47291225375292123
1,1,6,0.6656406201545786,0.6656406201545786
1,1,7,0.7610246859535549,0.7610246859535549
1,1,8,0.8856054319427404,0.8856054319427404
1,1,9,0.4642767981347919,0.4642767981347919
1,1,10,0.5207648825230273,0.5207648825230273
1,1,11,0.07776628321481416,0.07776628321481416
1,1,12,0.809603176786228,0.809603176786228
1,1,13,0.7890848554848767,0.7890848554848767
1,1,14,0.5080511462718172,0.5080511462718172
1,1,15,0.2704081727669177,0.2704081727669177
1,1,16,0.7427407594133303,0.7427407594133303
1,1,17,0.825274645301121,0.825274645301121
1,1,18,0.7489114086312358,0.7489114086312358
1,1,19,0.5387772216960837,0.5387772216960837
1,1,20,0.23808488013173099,0.23808488013173099
1,1,21,0.3261446897383844,0.3261446897383844
1,2,1,0.4777619241321761,0.4777619241321761
1,2,2,0.0,0.0
1,2,3,0.6183724562881083,0.6183724562881083
1,2,4,0.21890323222938882,0.21890323222938882
1,2,5,0.7537532107249609,0.7537532107249609
1,2,6,0.42752563593016546,0.42752563593016546
1,2,7,0.36810139807762227,0.36810139807762227
1,2,8,0.5146319952580484,0.5146319952580484
1,2,9,0.5781375665515657,0.5781375665515657
