%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3913118376204649,0.3913118376204649
1,1,3,0.9522995115294881,0.9522995115294881
1,1,4,0.29773949767494434,0.29773949767494434
1,1,5,0.7461963839140707,0.7461963839140707
1,1,6,0.5391721272095769,0.5391721272095769
1,1,7,0.5775185488498582,0.5775185488498582
1,1,8,0.3366884136218144,0.3366884136218144
1,1,9,0.6996318229212095,0.6996318229212095
1,1,10,0.8026608120119201,0.8026608120119201
1,1,11,0.3016494245413262,0.3016494245413262
1,1,12,0.6172976245264077,0.6172976245264077
1,1,13,0.9920737830143829,0.9920737830143829
1,1,14,0.2336564158926422,0.2336564158926422
1,1,15,0.6945654359926388,0.6945654359926388
1,1,16,0.9303845755824531,0.9303845755824531
1,1,17,0.8009503578490479,0.8009503578490479
1,1,18,1.1334869028958356,1.1334869028958356
1,1,19,0.5205987741839034,0.5205987741839034
1,1,20,0.8194897119185571,0.8194897119185571
1,1,21,0.8360553659765443,0.8360553659765443
1,2,1,0.3913118376204649,0.3913118376204649
1,2,2,0.0,0.0
1,2,3,0.5769541555135639,0.5769541555135639
1,2,4,0.4637030298254943,0.4637030298254943
1,2,5,0.5203665457437743,0.5203665457437743
1,2,6,0.23599006185513885,0.23599006185513885
1,2,7,0.661621912998092,0.661621912998092
1,2,8,0.4455443469520751,0.4455443469520751
1,2,9,0.3176126555799675,0.3176126555799675
1,2,10,0.6105017794981014,0.6105017794981014
1,2,11,0.49684693994061374,0.49684693994061374
1,2,12,0.359277145168133,0.359277145168133
1,2,13,0.6548173945053742,0.6548173945053742
1,2,14,0.2944117126826259,0.2944117126826259
1,2,15,0.5194619368757634,0.5194619368757634
1,2,16,0.5673852754469882,0.5673852754469882
1,2,17,0.4440406999358904,0.4440406999358904
1,2,18,0.8276897231964704,0.8276897231964704
1,2,19,0.13498414117586874,0.13498414117586874
1,2,20,0.44409893026696895,0.44409893026696895
1,2,21,0.4598416299559699,0.4598416299559699
1,3,1,0.9522995115294881,0.9522995115294881
1,3,2,0.5769541555135639,0.5769541555135639
1,3,3,0.0,0.0
1,3,4,1.0274385601456328,1.0274385601456328
1,3,5,0.7915853653685572,0.7915853653685572
1,3,6,0.4331440520635572,0.4331440520635572
1,3,7,1.1680122650252398,1.1680122650252398
1,3,8,0.9974014946323742,0.9974014946323742
1,3,9,0.39070099790611545,0.39070099790611545
1,3,10,0.8888487604580414,0.8888487604580414
1,3,11,1.063224586836991,1.063224586836991
1,3,12,0.4307223188734736,0.4307223188734736
