%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6465054148585234,0.6465054148585234
1,1,3,0.25838934208790665,0.25838934208790665
1,1,4,0.4796259802992673,0.4796259802992673
1,1,5,0.5320975628349097,0.5320975628349097
1,1,6,0.5537386857484459,0.5537386857484459
1,1,7,0.6007773529573543,0.6007773529573543
1,1,8,0.8948848969354404,0.8948848969354404
1,1,9,0.44285886758375864,0.44285886758375864
1,1,10,0.597110895070637,0.597110895070637
1,1,11,0.06434192693961513,0.06434192693961513
1,1,12,0.7593546702930176,0.7593546702930176
1,1,13,0.8023021018026528,0.8023021018026528
1,1,14,0.3959653973510679,0.3959653973510679
1,1,15,0.8263485142752052,0.8263485142752052
1,1,16,0.5380921254133926,0.5380921254133926
1,1,17,0.7263204108293501,0.7263204108293501
1,1,18,1.0104083655172191,1.0104083655172191
1,1,19,0.4095732262374467,0.4095732262374467
1,1,20,0.36620831093170825,0.36620831093170825
1,1,21,0.7406703906443113,0.7406703906443113
1,2,1,0.6465054148585234,0.6465054148585234
1,2,2,0.0,0.0
1,2,3,0.38813298241347416,0.38813298241347416
1,2,4,0.6194129718300224,0.6194129718300224
1,2,5,0.12464335837919024,0.12464335837919024
1,2,6,0.811436550943925,0.811436550943925
1,2,7,0.7565984008915236,0.7565984008915236
1,2,8,0.6640417883815306,0.6640417883815306
1,2,9,0.5541873769095984,0.5541873769095984
1,2,10,0.6533202552476649,0.6533202552476649
1,2,11,0.6166426029497734,0.6166426029497734
1,2,12,0.30618303876635083,0.30618303876635083
1,2,13,0.15815828199498344,0.15815828199498344
1,2,14,0.3239253637480727,0.3239253637480727
1,2,15,0.7416123007523716,0.7416123007523716
1,2,16,0.3630061649184283,0.3630061649184283
1,2,17,0.7319203938141667,0.7319203938141667
1,2,18,0.7429328047612235,0.7429328047612235
1,2,19,0.37312372246225656,0.37312372246225656
1,2,20,0.429547930950919,0.429547930950919
1,2,21,0.6683395871681452,0.6683395871681452
1,3,1,0.25838934208790665,0.25838934208790665
1,3,2,0.38813298241347416,0.38813298241347416
1,3,3,0.0,0.0
1,3,4,0.4394879381790181,0.4394879381790181
1,3,5,0.2751354010693907,0.2751354010693907
1,3,6,0.5911628650181835,0.5911628650181835
1,3,7,0.5897780530025446,0.5897780530025446
1,3,8,0.7481660924595291,0.7481660924595291
1,3,9,0.376722182592406,0.376722182592406
1,3,10,0.5355327090843175,0.5355327090843175
1,3,11,0.23220733955258938,0.23220733955258938
1,3,12,0.5336127570819361,0.5336127570819361
1,3,13,0.5443276811166651,0.5443276811166651
1,3,14,0.1910611770904796,0.1910611770904796
1,3,15,0.7298750199945204,0.7298750199945204
1,3,16,0.3572046519813154,0.3572046519813154
1,3,17,0.6584224780509473,0.6584224780509473
1,3,18,0.8582635989019024,0.8582635989019024
1,3,19,0.23891190996191256,0.23891190996191256
1,3,20,0.23003534365116837,0.23003534365116837
1,3,21,0.6406502981693142,0.6406502981693142
1,4,1,0.4796259802992673,0.4796259802992673
1,4,2,0.6194129718300224,0.6194129718300224
1,4,3,0.4394879381790181,0.4394879381790181
1,4,4,0.0,0.0
1,4,5,0.5790413939999159,0.5790413939999159
1,4,6,0.19311838668229311,0.19311838668229311
1,4,7,0.1520335448056486,0.1520335448056486
1,4,8,0.4582512697632797,0.4582512697632797
1,4,9,0.0684858033658826,0.0684858033658826
1,4,10,0.11835687643692315,0.11835687643692315
1,4,11,0.5188387957264727,0.5188387957264727
1,4,12,0.5096117049615151,0.5096117049615151
1,4,13,0.7208387104237942,0.7208387104237942
1,4,14,0.3189458144676849,0.3189458144676849
1,4,15,0.35253314766593746,0.35253314766593746
1,4,16,0.27451721338704954,0.27451721338704954
1,4,17,0.24678324335641103,0.24678324335641103
1,4,18,0.5716024936413869,0.5716024936413869
1,4,19,0.2559024963346484,0.2559024963346484
1,4,20,0.6695153440122456,0.6695153440122456
1,4,21,0.2728835755958493,0.2728835755958493
1,5,1,0.5320975628349097,0.5320975628349097
1,5,2,0.12464335837919024,0.12464335837919024
1,5,3,0.2751354010693907,0.2751354010693907
1,5,4,0.5790413939999159,0.5790413939999159
