%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.20305074426307132,0.20305074426307132
1,1,3,0.6195154699683592,0.6195154699683592
1,1,4,0.7747863291242976,0.7747863291242976
1,1,5,0.2034635103147895,0.2034635103147895
1,1,6,0.9537560346573367,0.9537560346573367
1,1,7,0.4670837427323709,0.4670837427323709
1,1,8,0.4102412416257114,0.4102412416257114
1,1,9,0.15686739821573673,0.15686739821573673
1,1,10,0.7800714626852736,0.7800714626852736
1,1,11,0.19882637403741657,0.19882637403741657
1,1,12,0.35031559001774637,0.35031559001774637
1,1,13,0.2619576412709152,0.2619576412709152
1,1,14,0.7254894796650082,0.7254894796650082
1,1,15,0.603885533782916,0.603885533782916
1,1,16,0.3185079683701227,0.3185079683701227
1,1,17,0.5496178364621559,0.5496178364621559
1,1,18,0.8240701213521553,0.8240701213521553
1,1,19,0.15126404102570826,0.15126404102570826
1,1,20,0.4540076229632691,0.4540076229632691
1,1,21,0.6857036406791894,0.6857036406791894
1,2,1,0.20305074426307132,0.20305074426307132
1,2,2,0.0,0.0
1,2,3,0.6829420612862273,0.6829420612862273
1,2,4,0.6956325767199781,0.6956325767199781
1,2,5,0.17966224177520712,0.17966224177520712
1,2,6,0.8903600386769915,0.8903600386769915
1,2,7,0.40523762846636063,0.40523762846636063
1,2,8,0.36749010118043246,0.36749010118043246
1,2,9,0.20588716253420422,0.20588716253420422
