%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2732143772716205,0.2732143772716205
1,1,3,0.6284659009452921,0.6284659009452921
1,1,4,0.6686183471658916,0.6686183471658916
1,1,5,0.26592733558623244,0.26592733558623244
1,1,6,0.15286983999403883,0.15286983999403883
1,1,7,0.4910828832938285,0.4910828832938285
1,1,8,0.4160698240760389,0.4160698240760389
1,1,9,0.2872254179481016,0.2872254179481016
1,1,10,0.6468715725575397,0.6468715725575397
1,1,11,0.45615400902494063,0.45615400902494063
1,1,12,0.3593942751215631,0.3593942751215631
1,1,13,0.47007023067978876,0.47007023067978876
1,1,14,0.38948127312302466,0.38948127312302466
1,1,15,0.1998029820649695,0.1998029820649695
1,1,16,0.42715919122101553,0.42715919122101553
1,1,17,0.10233886331826171,0.10233886331826171
1,1,18,0.35955004663681406,0.35955004663681406
1,1,19,0.5922776850138329,0.5922776850138329
1,1,20,0.23130638738450132,0.23130638738450132
1,1,21,0.7655604599363506,0.7655604599363506
1,2,1,0.2732143772716205,0.2732143772716205
1,2,2,0.0,0.0
1,2,3,0.8693494603275176,0.8693494603275176
1,2,4,0.9256512727065811,0.9256512727065811
1,2,5,0.5386843885229338,0.5386843885229338
1,2,6,0.42578631313719734,0.42578631313719734
1,2,7,0.7446330344904005,0.7446330344904005
1,2,8,0.6885970868634377,0.6885970868634377
1,2,9,0.5580186879264699,0.5580186879264699
1,2,10,0.9198563484576944,0.9198563484576944
1,2,11,0.5467060561788818,0.5467060561788818
1,2,12,0.5510687799928082,0.5510687799928082
1,2,13,0.6859799082873104,0.6859799082873104
1,2,14,0.6282476334250691,0.6282476334250691
1,2,15,0.43531714572770197,0.43531714572770197
1,2,16,0.47712626422146676,0.47712626422146676
1,2,17,0.1750337576873223,0.1750337576873223
1,2,18,0.6323240039390773,0.6323240039390773
1,2,19,0.7914382360354827,0.7914382360354827
1,2,20,0.11855675542857026,0.11855675542857026
1,2,21,0.9018312071202422,0.9018312071202422
1,3,1,0.6284659009452921,0.6284659009452921
1,3,2,0.8693494603275176,0.8693494603275176
1,3,3,0.0,0.0
1,3,4,0.12095058827888691,0.12095058827888691
1,3,5,0.4509092262045161,0.4509092262045161
1,3,6,0.5167109441681293,0.5167109441681293
1,3,7,0.15059727160571945,0.15059727160571945
1,3,8,0.40060456508497555,0.40060456508497555
1,3,9,0.38067443383303495,0.38067443383303495
1,3,10,0.33874062207339467,0.33874062207339467
1,3,11,0.5057039780491607,0.5057039780491607
1,3,12,0.34302856985578256,0.34302856985578256
1,3,13,0.20352383572797417,0.20352383572797417
1,3,14,0.24165810410414812,0.24165810410414812
1,3,15,0.6262938300140867,0.6262938300140867
1,3,16,0.582610367547046,0.582610367547046
1,3,17,0.7027408751873594,0.7027408751873594
1,3,18,0.4093169457158481,0.4093169457158481
1,3,19,0.8266039256384418,0.8266039256384418
1,3,20,0.7732993846362084,0.7732993846362084
1,3,21,0.43960669208991643,0.43960669208991643
1,4,1,0.6686183471658916,0.6686183471658916
1,4,2,0.9256512727065811,0.9256512727065811
1,4,3,0.12095058827888691,0.12095058827888691
1,4,4,0.0,0.0
1,4,5,0.4520324583385889,0.4520324583385889
1,4,6,0.5383446123587773,0.5383446123587773
1,4,7,0.18141477847174226,0.18141477847174226
1,4,8,0.36348889197095147,0.36348889197095147
1,4,9,0.3937231127638946,0.3937231127638946
1,4,10,0.2369206583180111,0.2369206583180111
1,4,11,0.6135481333423604,0.6135481333423604
1,4,12,0.4327157241824632,0.4327157241824632
1,4,13,0.30331109337703327,0.30331109337703327
1,4,14,0.3064996207694782,0.3064996207694782
1,4,15,0.6293969166791368,0.6293969166791368
1,4,16,0.6855663229059571,0.6855663229059571
1,4,17,0.753356641966854,0.753356641966854
1,4,18,0.3885242220242589,0.3885242220242589
1,4,19,0.7707304803285763,0.7707304803285763
1,4,20,0.8388503081927292,0.8388503081927292
1,4,21,0.5577165816768529,0.5577165816768529
1,5,1,0.26592733558623244,0.26592733558623244
1,5,2,0.5386843885229338,0.5386843885229338
1,5,3,0.4509092262045161,0.4509092262045161
1,5,4,0.4520324583385889,0.4520324583385889
1,5,5,0.0,0.0
1,5,6,0.1130610098434733,0.1130610098434733
1,5,7,0.300313898100352,0.300313898100352
1,5,8,0.15017168774680162,0.15017168774680162
1,5,9,0.07696630747177377,0.07696630747177377
1,5,10,0.38481062176578085,0.38481062176578085
1,5,11,0.5320124856193821,0.5320124856193821
1,5,12,0.3413990628605189,0.3413990628605189
1,5,13,0.3701826781457583,0.3701826781457583
1,5,14,0.2636944810901248,0.2636944810901248
1,5,15,0.17773734040684358,0.17773734040684358
1,5,16,0.5480037688149766,0.5480037688149766
1,5,17,0.3674908385393697,0.3674908385393697
1,5,18,0.09364816504528947,0.09364816504528947
1,5,19,0.4541751342749997,0.4541751342749997
1,5,20,0.4891316050390778,0.4891316050390778
1,5,21,0.7348490295128829,0.7348490295128829
1,6,1,0.15286983999403883,0.15286983999403883
1,6,2,0.42578631313719734,0.42578631313719734
1,6,3,0.5167109441681293,0.5167109441681293
1,6,4,0.5383446123587773,0.5383446123587773
1,6,5,0.1130610098434733,0.1130610098434733
1,6,6,0.0,0.0
1,6,7,0.3697855393937034,0.3697855393937034
1,6,8,0.26322143260856995,0.26322143260856995
1,6,9,0.14523725083346248,0.14523725083346248
1,6,10,0.4956078467154327,0.4956078467154327
1,6,11,0.4829787911766237,0.4829787911766237
1,6,12,0.3227924344430621,0.3227924344430621
1,6,13,0.39361967197184516,0.39361967197184516
1,6,14,0.2946651182736551,0.2946651182736551
1,6,15,0.13427644750420722,0.13427644750420722
1,6,16,0.48203691533614806,0.48203691533614806
1,6,17,0.2545255620496834,0.2545255620496834
1,6,18,0.2066811330756795,0.2066811330756795
1,6,19,0.501017639276069,0.501017639276069
1,6,20,0.37800241872938106,0.37800241872938106
1,6,21,0.7357444220447136,0.7357444220447136
1,7,1,0.4910828832938285,0.4910828832938285
1,7,2,0.7446330344904005,0.7446330344904005
1,7,3,0.15059727160571945,0.15059727160571945
1,7,4,0.18141477847174226,0.18141477847174226
1,7,5,0.300313898100352,0.300313898100352
1,7,6,0.3697855393937034,0.3697855393937034
1,7,7,0.0,0.0
1,7,8,0.26335446451413846,0.26335446451413846
1,7,9,0.23071916394201689,0.23071916394201689
1,7,10,0.28461218348214135,0.28461218348214135
1,7,11,0.46802387187830924,0.46802387187830924
1,7,12,0.2678601137948411,0.2678601137948411
1,7,13,0.16710408443617245,0.16710408443617245
1,7,14,0.1294219623829582,0.1294219623829582
1,7,15,0.4759452758534122,0.4759452758534122
1,7,16,0.5296188681979043,0.5296188681979043
1,7,17,0.5730465995846669,0.5730465995846669
1,7,18,0.2634151521173574,0.2634151521173574
1,7,19,0.6922145073105361,0.6922145073105361
1,7,20,0.6575567992368422,0.6575567992368422
1,7,21,0.5131519647301204,0.5131519647301204
1,8,1,0.4160698240760389,0.4160698240760389
1,8,2,0.6885970868634377,0.6885970868634377
1,8,3,0.40060456508497555,0.40060456508497555
1,8,4,0.36348889197095147,0.36348889197095147
1,8,5,0.15017168774680162,0.15017168774680162
1,8,6,0.26322143260856995,0.26322143260856995
1,8,7,0.26335446451413846,0.26335446451413846
1,8,8,0.0,0.0
1,8,9,0.16041506285379867,0.16041506285379867
1,8,10,0.24197154760552642,0.24197154760552642
1,8,11,0.6254664660300959,0.6254664660300959
1,8,12,0.4174975555404672,0.4174975555404672
1,8,13,0.3935268567872002,0.3935268567872002
1,8,14,0.2959272616447938,0.2959272616447938
1,8,15,0.29727514443935604,0.29727514443935604
1,8,16,0.6575748966089844,0.6575748966089844
1,8,17,0.5176496264730485,0.5176496264730485
1,8,18,0.05685600936182229,0.05685600936182229
1,8,19,0.42890534490371807,0.42890534490371807
1,8,20,0.6381164613892771,0.6381164613892771
1,8,21,0.7628213661291784,0.7628213661291784
1,9,1,0.2872254179481016,0.2872254179481016
1,9,2,0.5580186879264699,0.5580186879264699
1,9,3,0.38067443383303495,0.38067443383303495
1,9,4,0.3937231127638946,0.3937231127638946
1,9,5,0.07696630747177377,0.07696630747177377
1,9,6,0.14523725083346248,0.14523725083346248
1,9,7,0.23071916394201689,0.23071916394201689
1,9,8,0.16041506285379867,0.16041506285379867
1,9,9,0.0,0.0
1,9,10,0.3644638505143257,0.3644638505143257
1,9,11,0.47487924496822287,0.47487924496822287
1,9,12,0.27496722114974287,0.27496722114974287
1,9,13,0.29349980773145157,0.29349980773145157
1,9,14,0.18693618247055616,0.18693618247055616
1,9,15,0.24584888593301332,0.24584888593301332
1,9,16,0.5003790561709864,0.5003790561709864
1,9,17,0.38315750251917696,0.38315750251917696
1,9,18,0.110657589941148,0.110657589941148
1,9,19,0.5244302122344502,0.5244302122344502
1,9,20,0.49325516463435093,0.49325516463435093
1,9,21,0.6597095144072905,0.6597095144072905
1,10,1,0.6468715725575397,0.6468715725575397
1,10,2,0.9198563484576944,0.9198563484576944
1,10,3,0.33874062207339467,0.33874062207339467
1,10,4,0.2369206583180111,0.2369206583180111
1,10,5,0.38481062176578085,0.38481062176578085
1,10,6,0.4956078467154327,0.4956078467154327
1,10,7,0.28461218348214135,0.28461218348214135
1,10,8,0.24197154760552642,0.24197154760552642
1,10,9,0.3644638505143257,0.3644638505143257
1,10,10,0.0,0.0
1,10,11,0.7480033031002415,0.7480033031002415
1,10,12,0.5402541833637877,0.5402541833637877
1,10,13,0.4515624922918177,0.4515624922918177
1,10,14,0.3961683510156638,0.3961683510156638
1,10,15,0.538840572266061,0.538840572266061
1,10,16,0.8023615131858541,0.8023615131858541
1,10,17,0.7458540630963106,0.7458540630963106
1,10,18,0.29349318111989753,0.29349318111989753
