%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5863630498890634,0.5863630498890634
1,1,3,1.1435858070549754,1.1435858070549754
1,1,4,0.8066682348850938,0.8066682348850938
1,1,5,0.8473972383784397,0.8473972383784397
1,1,6,0.32070795834534094,0.32070795834534094
1,1,7,0.48102322287052324,0.48102322287052324
1,1,8,0.6466635263801874,0.6466635263801874
1,1,9,0.7550277555485427,0.7550277555485427
1,1,10,0.8976939985724779,0.8976939985724779
1,1,11,0.06859035621415405,0.06859035621415405
1,1,12,0.7986456582551881,0.7986456582551881
1,1,13,0.9225780857738051,0.9225780857738051
1,1,14,0.37329848937933946,0.37329848937933946
1,1,15,0.8841297186087583,0.8841297186087583
1,1,16,0.9920909601438687,0.9920909601438687
1,1,17,0.20319297813135806,0.20319297813135806
1,1,18,0.7442534971037128,0.7442534971037128
1,1,19,0.8197194371217419,0.8197194371217419
1,1,20,0.589310712440494,0.589310712440494
1,1,21,0.9555917825858959,0.9555917825858959
1,2,1,0.5863630498890634,0.5863630498890634
1,2,2,0.0,0.0
1,2,3,0.8308346727103989,0.8308346727103989
1,2,4,0.9854982860569763,0.9854982860569763
1,2,5,0.6751423845337143,0.6751423845337143
1,2,6,0.5596150801702751,0.5596150801702751
1,2,7,0.12049513688880281,0.12049513688880281
1,2,8,0.06680038736347216,0.06680038736347216
1,2,9,0.44328623783479126,0.44328623783479126
1,2,10,0.6057952802306916,0.6057952802306916
1,2,11,0.5367469940332603,0.5367469940332603
1,2,12,0.5522489205765909,0.5522489205765909
1,2,13,0.4772301672757755,0.4772301672757755
1,2,14,0.6325582101828422,0.6325582101828422
1,2,15,0.31845779983412437,0.31845779983412437
1,2,16,0.6433235817648622,0.6433235817648622
1,2,17,0.6454329377229494,0.6454329377229494
1,2,18,0.16433673332997448,0.16433673332997448
1,2,19,0.7036914056031387,0.7036914056031387
1,2,20,0.8003051962673374,0.8003051962673374
1,2,21,0.5105800035075939,0.5105800035075939
1,3,1,1.1435858070549754,1.1435858070549754
1,3,2,0.8308346727103989,0.8308346727103989
1,3,3,0.0,0.0
1,3,4,0.7998929551652192,0.7998929551652192
1,3,5,0.3280128646586329,0.3280128646586329
1,3,6,0.8636275338225914,0.8636275338225914
1,3,7,0.8191206164321017,0.8191206164321017
1,3,8,0.8456103129555748,0.8456103129555748
1,3,9,0.4113017750639066,0.4113017750639066
1,3,10,0.2490507349541728,0.2490507349541728
1,3,11,1.0750893497872993,1.0750893497872993
1,3,12,0.34502867816387306,0.34502867816387306
1,3,13,0.38400224739523214,0.38400224739523214
1,3,14,0.8640190607032716,0.8640190607032716
1,3,15,0.6613269091705012,0.6613269091705012
1,3,16,0.18809668279934855,0.18809668279934855
1,3,17,1.0353116509688642,1.0353116509688642
1,3,18,0.852210618917592,0.852210618917592
1,3,19,0.3911116884798741,0.3911116884798741
1,3,20,0.8043736430474051,0.8043736430474051
1,3,21,0.361095489330093,0.361095489330093
1,4,1,0.8066682348850938,0.8066682348850938
1,4,2,0.9854982860569763,0.9854982860569763
1,4,3,0.7998929551652192,0.7998929551652192
1,4,4,0.0,0.0
1,4,5,0.5149037396084023,0.5149037396084023
1,4,6,0.5152385302433119,0.5152385302433119
1,4,7,0.8818978663236289,0.8818978663236289
1,4,8,1.0449199054901024,1.0449199054901024
1,4,9,0.6947387143660534,0.6947387143660534
1,4,10,0.6795176677125265,0.6795176677125265
1,4,11,0.7618093429675908,0.7618093429675908
1,4,12,0.6123948458962271,0.6123948458962271
1,4,13,0.8956973314448362,0.8956973314448362
1,4,14,0.44283954732526287,0.44283954732526287
1,4,15,1.0838429736040756,1.0838429736040756
1,4,16,0.7837417468646697,0.7837417468646697
1,4,17,0.6068123551970863,0.6068123551970863
1,4,18,1.1215402101772616,1.1215402101772616
1,4,19,0.4399399371471591,0.4399399371471591
1,4,20,0.21992991628023334,0.21992991628023334
1,4,21,0.9079718846878677,0.9079718846878677
1,5,1,0.8473972383784397,0.8473972383784397
1,5,2,0.6751423845337143,0.6751423845337143
1,5,3,0.3280128646586329,0.3280128646586329
1,5,4,0.5149037396084023,0.5149037396084023
