%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5676979986417334,0.5676979986417334
1,1,3,0.9308293021651806,0.9308293021651806
1,1,4,0.272863839097746,0.272863839097746
1,1,5,0.7705029482370072,0.7705029482370072
1,1,6,0.7154442795556927,0.7154442795556927
1,1,7,0.9630740840921219,0.9630740840921219
1,1,8,0.5591286278854976,0.5591286278854976
1,1,9,0.8500031957370949,0.8500031957370949
1,1,10,0.5505239568137975,0.5505239568137975
1,1,11,0.3217693220221634,0.3217693220221634
1,1,12,0.31145361161413004,0.31145361161413004
1,1,13,0.5328726135624658,0.5328726135624658
1,1,14,0.5054995256467424,0.5054995256467424
1,1,15,0.3037048375399475,0.3037048375399475
1,1,16,0.5788119060041568,0.5788119060041568
1,1,17,0.5824547076718246,0.5824547076718246
1,1,18,0.22865376119958572,0.22865376119958572
1,1,19,0.4009776492725469,0.4009776492725469
1,1,20,0.5769631814161341,0.5769631814161341
1,1,21,0.7926440554702243,0.7926440554702243
1,2,1,0.5676979986417334,0.5676979986417334
1,2,2,0.0,0.0
1,2,3,0.8577197996988091,0.8577197996988091
1,2,4,0.3085904054841728,0.3085904054841728
1,2,5,0.46724612470289817,0.46724612470289817
1,2,6,0.29836384975933833,0.29836384975933833
1,2,7,0.8970188855303015,0.8970188855303015
1,2,8,0.028449354255676202,0.028449354255676202
1,2,9,0.8780771638121867,0.8780771638121867
1,2,10,0.26568604610108854,0.26568604610108854
1,2,11,0.3290397449869517,0.3290397449869517
1,2,12,0.2624433326451566,0.2624433326451566
1,2,13,0.5928608319469586,0.5928608319469586
1,2,14,0.06901015899186762,0.06901015899186762
1,2,15,0.34495144940231914,0.34495144940231914
1,2,16,0.7308982262476728,0.7308982262476728
1,2,17,0.6140721605664368,0.6140721605664368
1,2,18,0.7464987049684415,0.7464987049684415
1,2,19,0.19467913309006502,0.19467913309006502
1,2,20,0.1996405243475257,0.1996405243475257
1,2,21,0.7153089555349181,0.7153089555349181
1,3,1,0.9308293021651806,0.9308293021651806
1,3,2,0.8577197996988091,0.8577197996988091
1,3,3,0.0,0.0
1,3,4,0.9135117640998182,0.9135117640998182
1,3,5,0.4334004327523819,0.4334004327523819
1,3,6,0.6126768909907107,0.6126768909907107
1,3,7,0.039306755180266474,0.039306755180266474
1,3,8,0.8824125335249374,0.8824125335249374
1,3,9,0.1600028898562047,0.1600028898562047
1,3,10,0.5941215415089945,0.5941215415089945
1,3,11,1.0071668810928875,1.0071668810928875
1,3,12,0.8041616001939335,0.8041616001939335
1,3,13,0.3980006932001862,0.3980006932001862
1,3,14,0.8755720081649859,0.8755720081649859
1,3,15,0.6983988766534903,0.6983988766534903
1,3,16,0.3983117579326149,0.3983117579326149
1,3,17,0.3483766268463729,0.3483766268463729
1,3,18,0.8797180163867048,0.8797180163867048
1,3,19,0.9250054697357971,0.9250054697357971
1,3,20,0.6586900750618359,0.6586900750618359
1,3,21,0.1494950541683991,0.1494950541683991
1,4,1,0.272863839097746,0.272863839097746
1,4,2,0.3085904054841728,0.3085904054841728
1,4,3,0.9135117640998182,0.9135117640998182
1,4,4,0.0,0.0
1,4,5,0.6325592127176207,0.6325592127176207
1,4,6,0.522991932878924,0.522991932878924
1,4,7,0.9508512046440476,0.9508512046440476
1,4,8,0.2951102385048159,0.2951102385048159
1,4,9,0.8781671016428451,0.8781671016428451
1,4,10,0.3871094302245292,0.3871094302245292
1,4,11,0.09739271801011394,0.09739271801011394
1,4,12,0.11316125731277095,0.11316125731277095
1,4,13,0.5476239483173744,0.5476239483173744
1,4,14,0.24164092445463944,0.24164092445463944
1,4,15,0.21929177665977687,0.21929177665977687
1,4,16,0.6505715378834023,0.6505715378834023
1,4,17,0.5887539045124044,0.5887539045124044
1,4,18,0.4822676098976423,0.4822676098976423
1,4,19,0.12830075859875892,0.12830075859875892
1,4,20,0.37994449522123697,0.37994449522123697
1,4,21,0.7643735755047901,0.7643735755047901
1,5,1,0.7705029482370072,0.7705029482370072
1,5,2,0.46724612470289817,0.46724612470289817
1,5,3,0.4334004327523819,0.4334004327523819
1,5,4,0.6325592127176207,0.6325592127176207
1,5,5,0.0,0.0
1,5,6,0.18478120569934947,0.18478120569934947
1,5,7,0.47060983712987187,0.47060983712987187
1,5,8,0.4949903890811127,0.4949903890811127
1,5,9,0.5118591888523208,0.5118591888523208
1,5,10,0.24589432649997353,0.24589432649997353
1,5,11,0.7081295972691503,0.7081295972691503
1,5,12,0.5219711508480367,0.5219711508480367
1,5,13,0.39050755339741205,0.39050755339741205
1,5,14,0.5051632769897773,0.5051632769897773
1,5,15,0.46962503207222234,0.46962503207222234
1,5,16,0.5165398564366459,0.5165398564366459
1,5,17,0.36897824672581664,0.36897824672581664
1,5,18,0.8322558811793214,0.8322558811793214
1,5,19,0.5922420695323802,0.5922420695323802
1,5,20,0.2766033723944929,0.2766033723944929
1,5,21,0.3217170253121075,0.3217170253121075
1,6,1,0.7154442795556927,0.7154442795556927
1,6,2,0.29836384975933833,0.29836384975933833
1,6,3,0.6126768909907107,0.6126768909907107
1,6,4,0.522991932878924,0.522991932878924
1,6,5,0.18478120569934947,0.18478120569934947
1,6,6,0.0,0.0
1,6,7,0.6507829103571153,0.6507829103571153
1,6,8,0.3268026052997834,0.3268026052997834
1,6,9,0.6733695900482608,0.6733695900482608
1,6,10,0.17054431547770948,0.17054431547770948
1,6,11,0.582209003998462,0.582209003998462
1,6,12,0.4241582029769375,0.4241582029769375
1,6,13,0.47529100680554165,0.47529100680554165
1,6,14,0.34786379231315745,0.34786379231315745
1,6,15,0.4162859363782915,0.4162859363782915
1,6,16,0.6169280218119879,0.6169280218119879
1,6,17,0.47186571768419655,0.47186571768419655
1,6,18,0.8263005319914211,0.8263005319914211
1,6,19,0.45376279317037116,0.45376279317037116
1,6,20,0.1436334519923375,0.1436334519923375
1,6,21,0.4883172114712246,0.4883172114712246
1,7,1,0.9630740840921219,0.9630740840921219
1,7,2,0.8970188855303015,0.8970188855303015
1,7,3,0.039306755180266474,0.039306755180266474
1,7,4,0.9508512046440476,0.9508512046440476
1,7,5,0.47060983712987187,0.47060983712987187
1,7,6,0.6507829103571153,0.6507829103571153
1,7,7,0.0,0.0
1,7,8,0.9217189934925709,0.9217189934925709
1,7,9,0.1641762122970402,0.1641762122970402
1,7,10,0.6334154798457932,0.6334154798457932
1,7,11,1.0448214292308846,1.0448214292308846
1,7,12,0.8418978182707547,0.8418978182707547
1,7,13,0.4303417784511025,0.4303417784511025
1,7,14,0.9148182246429668,0.9148182246429668
1,7,15,0.7350777235791537,0.7350777235791537
1,7,16,0.420992691391451,0.420992691391451
1,7,17,0.38109290108083216,0.38109290108083216
1,7,18,0.9056301395876752,0.9056301395876752
1,7,19,0.9636668808460304,0.9636668808460304
1,7,20,0.6979657128942507,0.6979657128942507
1,7,21,0.18774342171398362,0.18774342171398362
1,8,1,0.5591286278854976,0.5591286278854976
1,8,2,0.028449354255676202,0.028449354255676202
1,8,3,0.8824125335249374,0.8824125335249374
1,8,4,0.2951102385048159,0.2951102385048159
1,8,5,0.4949903890811127,0.4949903890811127
1,8,6,0.3268026052997834,0.3268026052997834
1,8,7,0.9217189934925709,0.9217189934925709
1,8,8,0.0,0.0
1,8,9,0.8998244624386396,0.8998244624386396
1,8,10,0.28912615341244774,0.28912615341244774
1,8,11,0.30854901473308344,0.30854901473308344
1,8,12,0.25916301979205125,0.25916301979205125
1,8,13,0.6099029646457024,0.6099029646457024
1,8,14,0.05378344937676055,0.05378344937676055
1,8,15,0.3500819158502524,0.3500819158502524
1,8,16,0.7464317437937004,0.7464317437937004
1,8,17,0.632733478901693,0.632733478901693
1,8,18,0.7438967673712831,0.7438967673712831
1,8,19,0.17592484773598885,0.17592484773598885
