%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3920621963385842,0.3920621963385842
1,1,3,0.370407697563472,0.370407697563472
1,1,4,0.5465823693292255,0.5465823693292255
1,1,5,0.5920539233387354,0.5920539233387354
1,1,6,0.6693132776919557,0.6693132776919557
1,1,7,0.6305259616260112,0.6305259616260112
1,1,8,0.5070782922279907,0.5070782922279907
1,1,9,0.48351682841894,0.48351682841894
1,1,10,0.8169185317638246,0.8169185317638246
1,1,11,0.7678592059341434,0.7678592059341434
1,1,12,0.6370186004433837,0.6370186004433837
1,1,13,0.7404255598031058,0.7404255598031058
1,1,14,0.760178476991887,0.760178476991887
1,1,15,0.2761918063119541,0.2761918063119541
1,1,16,0.4035013234535868,0.4035013234535868
1,1,17,0.832369969805118,0.832369969805118
1,1,18,0.881730819212022,0.881730819212022
1,1,19,0.9253935348346118,0.9253935348346118
1,1,20,0.27800253307695894,0.27800253307695894
1,1,21,0.5163759692330983,0.5163759692330983
1,2,1,0.3920621963385842,0.3920621963385842
1,2,2,0.0,0.0
1,2,3,0.6934128498898141,0.6934128498898141
1,2,4,0.23002235464841042,0.23002235464841042
1,2,5,0.726282131599177,0.726282131599177
1,2,6,0.9311052487526941,0.9311052487526941
1,2,7,0.9478268438692639,0.9478268438692639
1,2,8,0.4944205140149469,0.4944205140149469
1,2,9,0.7743957112433734,0.7743957112433734
1,2,10,1.0072201719824292,1.0072201719824292
1,2,11,0.8981665631020582,0.8981665631020582
1,2,12,0.5157753234227721,0.5157753234227721
1,2,13,0.8045369983137955,0.8045369983137955
1,2,14,0.8398091353870699,0.8398091353870699
1,2,15,0.3658307634159651,0.3658307634159651
1,2,16,0.4617679064022754,0.4617679064022754
1,2,17,0.8980062442676779,0.8980062442676779
1,2,18,0.9259549160217107,0.9259549160217107
1,2,19,1.139234172423837,1.139234172423837
1,2,20,0.6156096373808649,0.6156096373808649
1,2,21,0.6393804946396057,0.6393804946396057
1,3,1,0.370407697563472,0.370407697563472
1,3,2,0.6934128498898141,0.6934128498898141
1,3,3,0.0,0.0
1,3,4,0.7562593374136986,0.7562593374136986
1,3,5,0.37673304103148175,0.37673304103148175
1,3,6,0.3124154650168909,0.3124154650168909
1,3,7,0.26204311302993527,0.26204311302993527
1,3,8,0.48884545057136825,0.48884545057136825
1,3,9,0.12374740910190905,0.12374740910190905
1,3,10,0.49854528595592623,0.49854528595592623
1,3,11,0.5095546945263886,0.5095546945263886
1,3,12,0.6598153176506397,0.6598153176506397
1,3,13,0.5531890833482196,0.5531890833482196
1,3,14,0.5528482706100949,0.5528482706100949
1,3,15,0.3662969327550274,0.3662969327550274
1,3,16,0.38735878240930527,0.38735878240930527
1,3,17,0.6238249622742289,0.6238249622742289
1,3,18,0.6846993480304374,0.6846993480304374
1,3,19,0.5827655978810532,0.5827655978810532
1,3,20,0.09302871572002615,0.09302871572002615
1,3,21,0.34879573741905856,0.34879573741905856
1,4,1,0.5465823693292255,0.5465823693292255
1,4,2,0.23002235464841042,0.23002235464841042
1,4,3,0.7562593374136986,0.7562593374136986
1,4,4,0.0,0.0
1,4,5,0.6675522383053999,0.6675522383053999
1,4,6,0.9290193497168213,0.9290193497168213
1,4,7,0.9848080065930465,0.9848080065930465
1,4,8,0.39683901532056626,0.39683901532056626
