%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5454967901425141,0.5454967901425141
1,1,3,0.7443134542399611,0.7443134542399611
1,1,4,0.41150659084591074,0.41150659084591074
1,1,5,0.5470708203564194,0.5470708203564194
1,1,6,0.3874727983008959,0.3874727983008959
1,1,7,0.3148239275855148,0.3148239275855148
1,1,8,0.34680469710281114,0.34680469710281114
1,1,9,0.625331957098038,0.625331957098038
1,1,10,0.3640677283383332,0.3640677283383332
1,1,11,0.6809051728583626,0.6809051728583626
1,1,12,0.3496386043247555,0.3496386043247555
1,1,13,0.5881797338842913,0.5881797338842913
1,1,14,0.6806221347987685,0.6806221347987685
1,1,15,0.7443130609010385,0.7443130609010385
1,1,16,0.2306951466088428,0.2306951466088428
1,1,17,0.3618770551287012,0.3618770551287012
1,1,18,0.15920219608539665,0.15920219608539665
1,1,19,0.6553878649733087,0.6553878649733087
1,1,20,0.3870748923193374,0.3870748923193374
1,1,21,0.5527510514579725,0.5527510514579725
1,2,1,0.5454967901425141,0.5454967901425141
1,2,2,0.0,0.0
1,2,3,0.6821976292505557,0.6821976292505557
1,2,4,0.8217253193488058,0.8217253193488058
1,2,5,0.7007221721346373,0.7007221721346373
1,2,6,0.3358348000628192,0.3358348000628192
1,2,7,0.5916314143752055,0.5916314143752055
1,2,8,0.7360467728889358,0.7360467728889358
1,2,9,0.9702481989636643,0.9702481989636643
1,2,10,0.8567667732137288,0.8567667732137288
1,2,11,1.1322847296060583,1.1322847296060583
1,2,12,0.7218510479722949,0.7218510479722949
1,2,13,0.8223413734708428,0.8223413734708428
1,2,14,1.1226932579411633,1.1226932579411633
1,2,15,1.2078751704531685,1.2078751704531685
1,2,16,0.6233525002943544,0.6233525002943544
1,2,17,0.5506998499487006,0.5506998499487006
1,2,18,0.5355305713391805,0.5355305713391805
1,2,19,1.1206254503661013,1.1206254503661013
1,2,20,0.6419683275383457,0.6419683275383457
1,2,21,0.3055830476372084,0.3055830476372084
1,3,1,0.7443134542399611,0.7443134542399611
1,3,2,0.6821976292505557,0.6821976292505557
1,3,3,0.0,0.0
1,3,4,0.6173947697359086,0.6173947697359086
1,3,5,0.2820714116394307,0.2820714116394307
1,3,6,0.4209654194797184,0.4209654194797184
1,3,7,0.4630300087253478,0.4630300087253478
1,3,8,0.5706070243744261,0.5706070243744261
1,3,9,0.5903074275922742,0.5903074275922742
1,3,10,0.7595021702816391,0.7595021702816391
1,3,11,0.8484517818173543,0.8484517818173543
1,3,12,0.5481969152748334,0.5481969152748334
1,3,13,0.38982213466105353,0.38982213466105353
1,3,14,0.8258903467158537,0.8258903467158537
1,3,15,0.9247791983423758,0.9247791983423758
1,3,16,0.5771153555220047,0.5771153555220047
1,3,17,0.3927825262957011,0.3927825262957011
1,3,18,0.5932873489793105,0.5932873489793105
1,3,19,0.8653294556440507,0.8653294556440507
1,3,20,0.4193233310551301,0.4193233310551301
1,3,21,0.37679437940117505,0.37679437940117505
1,4,1,0.41150659084591074,0.41150659084591074
1,4,2,0.8217253193488058,0.8217253193488058
1,4,3,0.6173947697359086,0.6173947697359086
1,4,4,0.0,0.0
1,4,5,0.3363913320757469,0.3363913320757469
1,4,6,0.5141486113900767,0.5141486113900767
1,4,7,0.23956365172007604,0.23956365172007604
1,4,8,0.08568951944271568,0.08568951944271568
1,4,9,0.2201090768276762,0.2201090768276762
1,4,10,0.15689524990475703,0.15689524990475703
1,4,11,0.3109664405551723,0.3109664405551723
1,4,12,0.10190229955544805,0.10190229955544805
1,4,13,0.2749357732442393,0.2749357732442393
1,4,14,0.30101352577704593,0.30101352577704593
1,4,15,0.3880267778649986,0.3880267778649986
1,4,16,0.20749033430261113,0.20749033430261113
1,4,17,0.3065010867536007,0.3065010867536007
1,4,18,0.3062665063220471,0.3062665063220471
1,4,19,0.30350882781568694,0.30350882781568694
1,4,20,0.22428572680384007,0.22428572680384007
1,4,21,0.6617804990192337,0.6617804990192337
1,5,1,0.5470708203564194,0.5470708203564194
1,5,2,0.7007221721346373,0.7007221721346373
1,5,3,0.2820714116394307,0.2820714116394307
1,5,4,0.3363913320757469,0.3363913320757469
1,5,5,0.0,0.0
1,5,6,0.3677997781539192,0.3677997781539192
1,5,7,0.23290078866048045,0.23290078866048045
1,5,8,0.2979236707281024,0.2979236707281024
1,5,9,0.33143288223417516,0.33143288223417516
1,5,10,0.4832229707859759,0.4832229707859759
1,5,11,0.5768733820213817,0.5768733820213817
1,5,12,0.27668872363927166,0.27668872363927166
1,5,13,0.13613749944733397,0.13613749944733397
1,5,14,0.5560655147478323,0.5560655147478323
1,5,15,0.6552536448772271,0.6552536448772271
1,5,16,0.3370877115433862,0.3370877115433862
1,5,17,0.1960258081335376,0.1960258081335376
1,5,18,0.3879779305179974,0.3879779305179974
1,5,19,0.5896793051399547,0.5896793051399547
1,5,20,0.1658151865644426,0.1658151865644426
1,5,21,0.4428312429244338,0.4428312429244338
1,6,1,0.3874727983008959,0.3874727983008959
1,6,2,0.3358348000628192,0.3358348000628192
1,6,3,0.4209654194797184,0.4209654194797184
1,6,4,0.5141486113900767,0.5141486113900767
1,6,5,0.3677997781539192,0.3677997781539192
1,6,6,0.0,0.0
1,6,7,0.27479167699347073,0.27479167699347073
1,6,8,0.43035764472723115,0.43035764472723115
1,6,9,0.6393622163965343,0.6393622163965343
1,6,10,0.5855745175796532,0.5855745175796532
1,6,11,0.8230012712964823,0.8230012712964823
1,6,12,0.412273509263753,0.412273509263753
1,6,13,0.48656750218796013,0.48656750218796013
1,6,14,0.8102266603983562,0.8102266603983562
1,6,15,0.9013104250688243,0.9013104250688243
1,6,16,0.3417154635599259,0.3417154635599259
1,6,17,0.21984108511973338,0.21984108511973338
1,6,18,0.28551944024016546,0.28551944024016546
1,6,19,0.8176560984390201,0.8176560984390201
1,6,20,0.3126103034784598,0.3126103034784598
1,6,21,0.170727136565052,0.170727136565052
1,7,1,0.3148239275855148,0.3148239275855148
1,7,2,0.5916314143752055,0.5916314143752055
1,7,3,0.4630300087253478,0.4630300087253478
1,7,4,0.23956365172007604,0.23956365172007604
1,7,5,0.23290078866048045,0.23290078866048045
1,7,6,0.27479167699347073,0.27479167699347073
1,7,7,0.0,0.0
1,7,8,0.15714400314902466,0.15714400314902466
1,7,9,0.3842433535284436,0.3842433535284436
1,7,10,0.3305689008888972,0.3305689008888972
1,7,11,0.5483851728415385,0.5483851728415385
1,7,12,0.13789222645742014,0.13789222645742014
1,7,13,0.2849529977573618,0.2849529977573618
1,7,14,0.5361255966503738,0.5361255966503738
1,7,15,0.6265452002771775,0.6265452002771775
1,7,16,0.11408862957173319,0.11408862957173319
1,7,17,0.07853937293224765,0.07853937293224765
1,7,18,0.15648258341275076,0.15648258341275076
1,7,19,0.5429945745183664,0.5429945745183664
1,7,20,0.07454991284065358,0.07454991284065358
1,7,21,0.4247660764296428,0.4247660764296428
1,8,1,0.34680469710281114,0.34680469710281114
1,8,2,0.7360467728889358,0.7360467728889358
1,8,3,0.5706070243744261,0.5706070243744261
1,8,4,0.08568951944271568,0.08568951944271568
1,8,5,0.2979236707281024,0.2979236707281024
1,8,6,0.43035764472723115,0.43035764472723115
1,8,7,0.15714400314902466,0.15714400314902466
1,8,8,0.0,0.0
1,8,9,0.27934509664858104,0.27934509664858104
1,8,10,0.18954814384257906,0.18954814384257906
1,8,11,0.3965881645024133,0.3965881645024133
1,8,12,0.022814534239449385,0.022814534239449385
1,8,13,0.27285992971192663,0.27285992971192663
1,8,14,0.38666104161027115,0.38666104161027115
1,8,15,0.47333529662905344,0.47333529662905344
1,8,16,0.1270962177596903,0.1270962177596903
1,8,17,0.22891957430234794,0.22891957430234794
1,8,18,0.22602547721191074,0.22602547721191074
1,8,19,0.3880074974219086,0.3880074974219086
1,8,20,0.15703941028010093,0.15703941028010093
1,8,21,0.5816924084917174,0.5816924084917174
1,9,1,0.625331957098038,0.625331957098038
1,9,2,0.9702481989636643,0.9702481989636643
1,9,3,0.5903074275922742,0.5903074275922742
1,9,4,0.2201090768276762,0.2201090768276762
1,9,5,0.33143288223417516,0.33143288223417516
1,9,6,0.6393622163965343,0.6393622163965343
1,9,7,0.3842433535284436,0.3842433535284436
1,9,8,0.27934509664858104,0.27934509664858104
1,9,9,0.0,0.0
1,9,10,0.34960479542227196,0.34960479542227196
1,9,11,0.2635824830857663,0.2635824830857663
1,9,12,0.28052228559766174,0.28052228559766174
1,9,13,0.2018059032318702,0.2018059032318702
1,9,14,0.2391085197660596,0.2391085197660596
1,9,15,0.33643568213975045,0.33643568213975045
1,9,16,0.4040573514142772,0.4040573514142772
1,9,17,0.4201598119448054,0.4201598119448054
1,9,18,0.5008312279830701,0.5008312279830701
1,9,19,0.2888769579428525,0.2888769579428525
1,9,20,0.32828708819336516,0.32828708819336516
1,9,21,0.7549416174059734,0.7549416174059734
1,10,1,0.3640677283383332,0.3640677283383332
1,10,2,0.8567667732137288,0.8567667732137288
1,10,3,0.7595021702816391,0.7595021702816391
1,10,4,0.15689524990475703,0.15689524990475703
1,10,5,0.4832229707859759,0.4832229707859759
1,10,6,0.5855745175796532,0.5855745175796532
1,10,7,0.3305689008888972,0.3305689008888972
1,10,8,0.18954814384257906,0.18954814384257906
1,10,9,0.34960479542227196,0.34960479542227196
1,10,10,0.0,0.0
1,10,11,0.3202972153113586,0.3202972153113586
1,10,12,0.21228213437415253,0.21228213437415253
1,10,13,0.43177736063030486,0.43177736063030486
1,10,14,0.3234252976679064,0.3234252976679064
1,10,15,0.38049253971838615,0.38049253971838615
1,10,16,0.24403867097200782,0.24403867097200782
1,10,17,0.40816134448423824,0.40816134448423824
1,10,18,0.32146611177290646,0.32146611177290646
1,10,19,0.2919473694203136,0.2919473694203136
1,10,20,0.34579367880037937,0.34579367880037937
1,10,21,0.7482849966309121,0.7482849966309121
1,11,1,0.6809051728583626,0.6809051728583626
1,11,2,1.1322847296060583,1.1322847296060583
1,11,3,0.8484517818173543,0.8484517818173543
1,11,4,0.3109664405551723,0.3109664405551723
1,11,5,0.5768733820213817,0.5768733820213817
1,11,6,0.8230012712964823,0.8230012712964823
1,11,7,0.5483851728415385,0.5483851728415385
1,11,8,0.3965881645024133,0.3965881645024133
1,11,9,0.2635824830857663,0.2635824830857663
1,11,10,0.3202972153113586,0.3202972153113586
1,11,11,0.0,0.0
1,11,12,0.41224958381697135,0.41224958381697135
1,11,13,0.45889689639002607,0.45889689639002607
1,11,14,0.02653454348898732,0.02653454348898732
1,11,15,0.07976443998641444,0.07976443998641444
1,11,16,0.5121773735672919,0.5121773735672919
1,11,17,0.609088289529126,0.609088289529126
1,11,18,0.607773114514522,0.607773114514522
1,11,19,0.0448249545808391,0.0448249545808391
1,11,20,0.5194262022575441,0.5194262022575441
1,11,21,0.9635722489885469,0.9635722489885469
1,12,1,0.3496386043247555,0.3496386043247555
1,12,2,0.7218510479722949,0.7218510479722949
1,12,3,0.5481969152748334,0.5481969152748334
1,12,4,0.10190229955544805,0.10190229955544805
1,12,5,0.27668872363927166,0.27668872363927166
1,12,6,0.412273509263753,0.412273509263753
1,12,7,0.13789222645742014,0.13789222645742014
1,12,8,0.022814534239449385,0.022814534239449385
1,12,9,0.28052228559766174,0.28052228559766174
1,12,10,0.21228213437415253,0.21228213437415253
1,12,11,0.41224958381697135,0.41224958381697135
1,12,12,0.0,0.0
1,12,13,0.25808015599182466,0.25808015599182466
1,12,14,0.40127982014570435,0.40127982014570435
1,12,15,0.4897437998412003,0.4897437998412003
1,12,16,0.12356797301493279,0.12356797301493279
1,12,17,0.20770407637621333,0.20770407637621333
1,12,18,0.22079725603013123,0.22079725603013123
1,12,19,0.4054001809221102,0.4054001809221102
1,12,20,0.13425438864232578,0.13425438864232578
1,12,21,0.561567852225383,0.561567852225383
1,13,1,0.5881797338842913,0.5881797338842913
1,13,2,0.8223413734708428,0.8223413734708428
1,13,3,0.38982213466105353,0.38982213466105353
1,13,4,0.2749357732442393,0.2749357732442393
1,13,5,0.13613749944733397,0.13613749944733397
1,13,6,0.48656750218796013,0.48656750218796013
1,13,7,0.2849529977573618,0.2849529977573618
1,13,8,0.27285992971192663,0.27285992971192663
1,13,9,0.2018059032318702,0.2018059032318702
1,13,10,0.43177736063030486,0.43177736063030486
1,13,11,0.45889689639002607,0.45889689639002607
1,13,12,0.25808015599182466,0.25808015599182466
1,13,13,0.0,0.0
1,13,14,0.436109254012431,0.436109254012431
1,13,15,0.5349574565372358,0.5349574565372358
1,13,16,0.3593632580822818,0.3593632580822818
1,13,17,0.28392874432660353,0.28392874432660353
1,13,18,0.4362799631826711,0.4362799631826711
1,13,19,0.47753450764597816,0.47753450764597816
1,13,20,0.21110132694287,0.21110132694287
1,13,21,0.5766197046149407,0.5766197046149407
1,14,1,0.6806221347987685,0.6806221347987685
1,14,2,1.1226932579411633,1.1226932579411633
1,14,3,0.8258903467158537,0.8258903467158537
1,14,4,0.30101352577704593,0.30101352577704593
1,14,5,0.5560655147478323,0.5560655147478323
1,14,6,0.8102266603983562,0.8102266603983562
1,14,7,0.5361255966503738,0.5361255966503738
1,14,8,0.38666104161027115,0.38666104161027115
1,14,9,0.2391085197660596,0.2391085197660596
1,14,10,0.3234252976679064,0.3234252976679064
1,14,11,0.02653454348898732,0.02653454348898732
1,14,12,0.40127982014570435,0.40127982014570435
1,14,13,0.436109254012431,0.436109254012431
1,14,14,0.0,0.0
1,14,15,0.09923418025279906,0.09923418025279906
1,14,16,0.505040592706024,0.505040592706024
1,14,17,0.5947770418377932,0.5947770418377932
1,14,18,0.60174692900848,0.60174692900848
1,14,19,0.06773545471160977,0.06773545471160977
1,14,20,0.5042350466280383,0.5042350466280383
1,14,21,0.9482839397518572,0.9482839397518572
1,15,1,0.7443130609010385,0.7443130609010385
1,15,2,1.2078751704531685,1.2078751704531685
1,15,3,0.9247791983423758,0.9247791983423758
1,15,4,0.3880267778649986,0.3880267778649986
1,15,5,0.6552536448772271,0.6552536448772271
1,15,6,0.9013104250688243,0.9013104250688243
1,15,7,0.6265452002771775,0.6265452002771775
1,15,8,0.47333529662905344,0.47333529662905344
1,15,9,0.33643568213975045,0.33643568213975045
1,15,10,0.38049253971838615,0.38049253971838615
1,15,11,0.07976443998641444,0.07976443998641444
1,15,12,0.4897437998412003,0.4897437998412003
1,15,13,0.5349574565372358,0.5349574565372358
1,15,14,0.09923418025279906,0.09923418025279906
1,15,15,0.0,0.0
1,15,16,0.5859287714281193,0.5859287714281193
1,15,17,0.6882693352151797,0.6882693352151797
1,15,18,0.6799656489456033,0.6799656489456033
1,15,19,0.0893744779538204,0.0893744779538204
1,15,20,0.5989342278148265,0.5989342278148265
1,15,21,1.0430287212349385,1.0430287212349385
1,16,1,0.2306951466088428,0.2306951466088428
1,16,2,0.6233525002943544,0.6233525002943544
1,16,3,0.5771153555220047,0.5771153555220047
1,16,4,0.20749033430261113,0.20749033430261113
1,16,5,0.3370877115433862,0.3370877115433862
1,16,6,0.3417154635599259,0.3417154635599259
