%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.37595561183164145,0.37595561183164145
1,1,3,0.37846397584193564,0.37846397584193564
1,1,4,0.7375904419993736,0.7375904419993736
1,1,5,0.9491317014417628,0.9491317014417628
1,1,6,0.3391201012671479,0.3391201012671479
1,1,7,0.7195504109686239,0.7195504109686239
1,1,8,0.2511824827677039,0.2511824827677039
1,1,9,0.3487210670070017,0.3487210670070017
1,1,10,0.790491113332377,0.790491113332377
1,1,11,0.7349452156136685,0.7349452156136685
1,1,12,0.2896000527787123,0.2896000527787123
1,1,13,0.7510172815211787,0.7510172815211787
1,1,14,0.6029576339901219,0.6029576339901219
1,1,15,0.6031976517614211,0.6031976517614211
1,1,16,0.39067705097896854,0.39067705097896854
1,1,17,0.7559462013470527,0.7559462013470527
1,1,18,0.4981657146613449,0.4981657146613449
1,1,19,0.7483752797494475,0.7483752797494475
1,1,20,0.18698886108227528,0.18698886108227528
1,1,21,0.495732613517845,0.495732613517845
1,2,1,0.37595561183164145,0.37595561183164145
1,2,2,0.0,0.0
1,2,3,0.14206894628860942,0.14206894628860942
1,2,4,0.44563010772044703,0.44563010772044703
1,2,5,0.6642148986060696,0.6642148986060696
1,2,6,0.5942040344514952,0.5942040344514952
1,2,7,0.7738194832709635,0.7738194832709635
1,2,8,0.22154710130753083,0.22154710130753083
1,2,9,0.22409657754399007,0.22409657754399007
1,2,10,0.43141792298396264,0.43141792298396264
1,2,11,0.36584754146161075,0.36584754146161075
1,2,12,0.4816936843953279,0.4816936843953279
1,2,13,0.5185364049435355,0.5185364049435355
1,2,14,0.30053952820160257,0.30053952820160257
1,2,15,0.2525399052180909,0.2525399052180909
1,2,16,0.28842416800678217,0.28842416800678217
1,2,17,0.8372022772575161,0.8372022772575161
1,2,18,0.2693908962990701,0.2693908962990701
1,2,19,0.6881448715729483,0.6881448715729483
1,2,20,0.28984549196097825,0.28984549196097825
1,2,21,0.14684239885205747,0.14684239885205747
1,3,1,0.37846397584193564,0.37846397584193564
1,3,2,0.14206894628860942,0.14206894628860942
1,3,3,0.0,0.0
1,3,4,0.5752483302529223,0.5752483302529223
1,3,5,0.7907208933174831,0.7907208933174831
1,3,6,0.6607184689656156,0.6607184689656156
1,3,7,0.8970884756138937,0.8970884756138937
1,3,8,0.31783046385549685,0.31783046385549685
1,3,9,0.3506399088342781,0.3506399088342781
1,3,10,0.4211064734049414,0.4211064734049414
1,3,11,0.4457643534475301,0.4457643534475301
1,3,12,0.5608131056659001,0.5608131056659001
1,3,13,0.6575741301410544,0.6575741301410544
1,3,14,0.22522085430528851,0.22522085430528851
1,3,15,0.3647379329342035,0.3647379329342035
1,3,16,0.1501485791732396,0.1501485791732396
1,3,17,0.95663147221056,0.95663147221056
1,3,18,0.4114596279635269,0.4114596279635269
1,3,19,0.8256729698011042,0.8256729698011042
1,3,20,0.36244006177495225,0.36244006177495225
1,3,21,0.27254623867325745,0.27254623867325745
1,4,1,0.7375904419993736,0.7375904419993736
1,4,2,0.44563010772044703,0.44563010772044703
1,4,3,0.5752483302529223,0.5752483302529223
1,4,4,0.0,0.0
1,4,5,0.21946544148369926,0.21946544148369926
1,4,6,0.7770732965801158,0.7770732965801158
1,4,7,0.6727056252672058,0.6727056252672058
1,4,8,0.4885109430143538,0.4885109430143538
