%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5787811554161666,0.5787811554161666
1,1,3,0.5888270210780855,0.5888270210780855
1,1,4,0.5731211351665076,0.5731211351665076
1,1,5,0.4622854501751787,0.4622854501751787
1,1,6,0.8578368770657984,0.8578368770657984
1,1,7,0.6252831765465752,0.6252831765465752
1,1,8,0.3266581425206382,0.3266581425206382
1,1,9,0.5573567824900126,0.5573567824900126
1,1,10,0.35087742500377506,0.35087742500377506
1,1,11,0.34038234783178745,0.34038234783178745
1,1,12,0.41140508027019645,0.41140508027019645
1,1,13,0.8361126481695158,0.8361126481695158
1,1,14,0.9584021166810655,0.9584021166810655
1,1,15,0.9923751066015273,0.9923751066015273
1,1,16,0.40901484621548356,0.40901484621548356
1,1,17,0.6204822137162072,0.6204822137162072
1,1,18,0.5714873200294304,0.5714873200294304
1,1,19,0.8359422246856418,0.8359422246856418
1,1,20,0.18574185187272835,0.18574185187272835
1,1,21,0.4370139616295159,0.4370139616295159
1,2,1,0.5787811554161666,0.5787811554161666
1,2,2,0.0,0.0
1,2,3,0.4857181478661072,0.4857181478661072
1,2,4,0.5987730474875822,0.5987730474875822
1,2,5,0.6981195206324752,0.6981195206324752
1,2,6,0.31223791633883197,0.31223791633883197
1,2,7,0.35652972680781636,0.35652972680781636
1,2,8,0.2746430115940196,0.2746430115940196
1,2,9,0.02147043445260628,0.02147043445260628
1,2,10,0.6533487504084992,0.6533487504084992
1,2,11,0.26226030938358075,0.26226030938358075
1,2,12,0.17131860791645098,0.17131860791645098
1,2,13,0.9439036270961213,0.9439036270961213
1,2,14,0.6025289643493511,0.6025289643493511
1,2,15,0.6163429210558645,0.6163429210558645
1,2,16,0.44590062905054956,0.44590062905054956
1,2,17,0.5732701865369295,0.5732701865369295
1,2,18,0.41366076743497115,0.41366076743497115
1,2,19,0.6492036273308539,0.6492036273308539
1,2,20,0.6042349257369732,0.6042349257369732
1,2,21,0.14209053381625908,0.14209053381625908
1,3,1,0.5888270210780855,0.5888270210780855
1,3,2,0.4857181478661072,0.4857181478661072
1,3,3,0.0,0.0
1,3,4,0.13728461009609272,0.13728461009609272
1,3,5,0.33241421776640695,0.33241421776640695
1,3,6,0.5327054921569535,0.5327054921569535
1,3,7,0.16237926741700823,0.16237926741700823
1,3,8,0.37067505266812933,0.37067505266812933
1,3,9,0.47629277836795203,0.47629277836795203
1,3,10,0.37065837819276887,0.37065837819276887
1,3,11,0.5314740722139286,0.5314740722139286
1,3,12,0.4768844366270536,0.4768844366270536
1,3,13,0.4624903854207571,0.4624903854207571
1,3,14,0.4043623495043534,0.4043623495043534
1,3,15,0.4448255059361259,0.4448255059361259
1,3,16,0.18000975590809712,0.18000975590809712
1,3,17,0.08840112187959692,0.08840112187959692
1,3,18,0.07298525835810551,0.07298525835810551
1,3,19,0.24788017751943459,0.24788017751943459
1,3,20,0.4613682929176316,0.4613682929176316
1,3,21,0.45670900923381763,0.45670900923381763
1,4,1,0.5731211351665076,0.5731211351665076
1,4,2,0.5987730474875822,0.5987730474875822
1,4,3,0.13728461009609272,0.13728461009609272
1,4,4,0.0,0.0
1,4,5,0.2162458136189518,0.2162458136189518
1,4,6,0.6697754569671751,0.6697754569671751
1,4,7,0.2989578732054692,0.2989578732054692
1,4,8,0.4310852806272962,0.4310852806272962
1,4,9,0.5865765877041198,0.5865765877041198
1,4,10,0.28501374204733254,0.28501374204733254
1,4,11,0.5959161263002596,0.5959161263002596
1,4,12,0.559396942639291,0.559396942639291
1,4,13,0.34729752822793103,0.34729752822793103
1,4,14,0.5097137718977649,0.5097137718977649
1,4,15,0.5519985784108298,0.5519985784108298
1,4,16,0.19503984238948494,0.19503984238948494
1,4,17,0.07550687429836281,0.07550687429836281
1,4,18,0.20357572744715519,0.20357572744715519
1,4,19,0.29940641902973913,0.29940641902973913
1,4,20,0.4146400965644646,0.4146400965644646
1,4,21,0.5456441874444939,0.5456441874444939
1,5,1,0.4622854501751787,0.4622854501751787
1,5,2,0.6981195206324752,0.6981195206324752
1,5,3,0.33241421776640695,0.33241421776640695
1,5,4,0.2162458136189518,0.2162458136189518
1,5,5,0.0,0.0
1,5,6,0.8394306309172823,0.8394306309172823
1,5,7,0.4767663481959901,0.4767663481959901
1,5,8,0.4607884496308288,0.4607884496308288
1,5,9,0.6811997457813957,0.6811997457813957
1,5,10,0.11244680423707906,0.11244680423707906
1,5,11,0.6090954692054171,0.6090954692054171
1,5,12,0.6064412247705435,0.6064412247705435
1,5,13,0.3744091170468555,0.3744091170468555
1,5,14,0.7250580944957163,0.7250580944957163
1,5,15,0.7671172948774824,0.7671172948774824
1,5,16,0.25467371563652175,0.25467371563652175
1,5,17,0.29156437146786685,0.29156437146786685
1,5,18,0.3783909111144808,0.3783909111144808
1,5,19,0.5117976607443672,0.5117976607443672
1,5,20,0.27792382878581134,0.27792382878581134
1,5,21,0.6050119856670778,0.6050119856670778
1,6,1,0.8578368770657984,0.8578368770657984
1,6,2,0.31223791633883197,0.31223791633883197
1,6,3,0.5327054921569535,0.5327054921569535
1,6,4,0.6697754569671751,0.6697754569671751
1,6,5,0.8394306309172823,0.8394306309172823
1,6,6,0.0,0.0
1,6,7,0.37098370020777505,0.37098370020777505
1,6,8,0.531892154797103,0.531892154797103
1,6,9,0.3297228915888489,0.3297228915888489
1,6,10,0.8336007014622931,0.8336007014622931
1,6,11,0.569985960707803,0.569985960707803
1,6,12,0.4750115166783997,0.4750115166783997
1,6,13,0.9728341472956483,0.9728341472956483
1,6,14,0.4082691434336972,0.4082691434336972
1,6,15,0.4018793974500638,0.4018793974500638
1,6,16,0.5964508676637105,0.5964508676637105
1,6,17,0.612976163219225,0.612976163219225
1,6,18,0.4687767630104383,0.4687767630104383
1,6,19,0.570434842988589,0.570434842988589
1,6,20,0.837249780026926,0.837249780026926
1,6,21,0.44143503192794364,0.44143503192794364
1,7,1,0.6252831765465752,0.6252831765465752
1,7,2,0.35652972680781636,0.35652972680781636
1,7,3,0.16237926741700823,0.16237926741700823
1,7,4,0.2989578732054692,0.2989578732054692
1,7,5,0.4767663481959901,0.4767663481959901
1,7,6,0.37098370020777505,0.37098370020777505
1,7,7,0.0,0.0
1,7,8,0.33657281575917064,0.33657281575917064
1,7,9,0.35209754338566424,0.35209754338566424
1,7,10,0.49035580814350166,0.49035580814350166
1,7,11,0.47302959186586746,0.47302959186586746
1,7,12,0.3967096957146721,0.3967096957146721
1,7,13,0.6175080560210446,0.6175080560210446
1,7,14,0.3347518371893936,0.3347518371893936
1,7,15,0.3673109733138712,0.3673109733138712
1,7,16,0.2578934983402423,0.2578934983402423
1,7,17,0.246429050035876,0.246429050035876
1,7,18,0.09904479483216948,0.09904479483216948
1,7,19,0.29632309253517636,0.29632309253517636
1,7,20,0.5395560698477854,0.5395560698477854
1,7,21,0.36840153069279646,0.36840153069279646
1,8,1,0.3266581425206382,0.3266581425206382
1,8,2,0.2746430115940196,0.2746430115940196
1,8,3,0.37067505266812933,0.37067505266812933
1,8,4,0.4310852806272962,0.4310852806272962
1,8,5,0.4607884496308288,0.4607884496308288
1,8,6,0.531892154797103,0.531892154797103
1,8,7,0.33657281575917064,0.33657281575917064
1,8,8,0.0,0.0
1,8,9,0.25381615705722,0.25381615705722
1,8,10,0.3948967516685304,0.3948967516685304
1,8,11,0.16492800711130529,0.16492800711130529
1,8,12,0.14609175036847996,0.14609175036847996
1,8,13,0.7702536691575861,0.7702536691575861
1,8,14,0.6675476892068317,0.6675476892068317
1,8,15,0.6964527013576826,0.6964527013576826
1,8,16,0.23902104130503207,0.23902104130503207
1,8,17,0.4396435954386539,0.4396435954386539
1,8,18,0.32079147361224036,0.32079147361224036
1,8,19,0.6047021421928113,0.6047021421928113
1,8,20,0.3296301572141604,0.3296301572141604
1,8,21,0.15012401292847705,0.15012401292847705
1,9,1,0.5573567824900126,0.5573567824900126
1,9,2,0.02147043445260628,0.02147043445260628
1,9,3,0.47629277836795203,0.47629277836795203
1,9,4,0.5865765877041198,0.5865765877041198
1,9,5,0.6811997457813957,0.6811997457813957
1,9,6,0.3297228915888489,0.3297228915888489
1,9,7,0.35209754338566424,0.35209754338566424
1,9,8,0.25381615705722,0.25381615705722
1,9,9,0.0,0.0
1,9,10,0.6345981752198949,0.6345981752198949
1,9,11,0.24251344828577984,0.24251344828577984
1,9,12,0.1505792783244075,0.1505792783244075
1,9,13,0.9325394803848364,0.9325394803848364
1,9,14,0.608348703378823,0.608348703378823
1,9,15,0.6235051904073707,0.6235051904073707
1,9,16,0.42994630909119347,0.42994630909119347
1,9,17,0.5633380169104871,0.5633380169104871
1,9,18,0.40481241788616235,0.40481241788616235
1,9,19,0.6465340893446164,0.6465340893446164
1,9,20,0.5834457386246683,0.5834457386246683
1,9,21,0.12081074437204564,0.12081074437204564
1,10,1,0.35087742500377506,0.35087742500377506
1,10,2,0.6533487504084992,0.6533487504084992
1,10,3,0.37065837819276887,0.37065837819276887
1,10,4,0.28501374204733254,0.28501374204733254
1,10,5,0.11244680423707906,0.11244680423707906
1,10,6,0.8336007014622931,0.8336007014622931
1,10,7,0.49035580814350166,0.49035580814350166
1,10,8,0.3948967516685304,0.3948967516685304
1,10,9,0.6345981752198949,0.6345981752198949
1,10,10,0.0,0.0
1,10,11,0.5285465256777326,0.5285465256777326
1,10,12,0.5401553485006871,0.5401553485006871
1,10,13,0.4867745233287799,0.4867745233287799
1,10,14,0.7747119048918217,0.7747119048918217
1,10,15,0.8154246939191486,0.8154246939191486
1,10,16,0.23788371716707013,0.23788371716707013
1,10,17,0.3547283959351916,0.3547283959351916
1,10,18,0.39814855153237916,0.39814855153237916
1,10,19,0.5834987976502188,0.5834987976502188
1,10,20,0.1657658491456728,0.1657658491456728
1,10,21,0.544369606781209,0.544369606781209
1,11,1,0.34038234783178745,0.34038234783178745
1,11,2,0.26226030938358075,0.26226030938358075
