%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8107323283680906,0.8107323283680906
1,1,3,0.27969511398507274,0.27969511398507274
1,1,4,0.4145879128105694,0.4145879128105694
1,1,5,0.5064955325152432,0.5064955325152432
1,1,6,0.5527947895644877,0.5527947895644877
1,1,7,0.5164594942662873,0.5164594942662873
1,1,8,0.4954782996877651,0.4954782996877651
1,1,9,0.29681203541447343,0.29681203541447343
1,1,10,0.5354347376991639,0.5354347376991639
1,1,11,0.12789796381569055,0.12789796381569055
1,1,12,0.11110408889898449,0.11110408889898449
1,1,13,0.17580379136577556,0.17580379136577556
1,1,14,0.5651068047232303,0.5651068047232303
1,1,15,0.1580294075157819,0.1580294075157819
1,1,16,0.35777920832240967,0.35777920832240967
1,1,17,0.8102192381837962,0.8102192381837962
1,1,18,0.9071854793860713,0.9071854793860713
1,1,19,0.6154656797165267,0.6154656797165267
1,1,20,0.7312131654522734,0.7312131654522734
1,1,21,0.4849715335131123,0.4849715335131123
1,2,1,0.8107323283680906,0.8107323283680906
1,2,2,0.0,0.0
1,2,3,0.8867785129300235,0.8867785129300235
1,2,4,0.744963210836759,0.744963210836759
1,2,5,0.9581769187455103,0.9581769187455103
1,2,6,0.5140607801923541,0.5140607801923541
1,2,7,0.803942742473444,0.803942742473444
1,2,8,0.3649561321808461,0.3649561321808461
1,2,9,0.8076713869444176,0.8076713869444176
1,2,10,0.4124281545590934,0.4124281545590934
1,2,11,0.8813935597454305,0.8813935597454305
1,2,12,0.7138194705607535,0.7138194705607535
1,2,13,0.9532386425634901,0.9532386425634901
1,2,14,0.25427462386703104,0.25427462386703104
1,2,15,0.6893567574781008,0.6893567574781008
1,2,16,0.6347694690379614,0.6347694690379614
1,2,17,0.7494165299630718,0.7494165299630718
1,2,18,0.5119918329182844,0.5119918329182844
1,2,19,0.39302665262636377,0.39302665262636377
1,2,20,0.08978961613623893,0.08978961613623893
1,2,21,0.4057653948642382,0.4057653948642382
1,3,1,0.27969511398507274,0.27969511398507274
1,3,2,0.8867785129300235,0.8867785129300235
1,3,3,0.0,0.0
1,3,4,0.22429874578628614,0.22429874578628614
1,3,5,0.23035630243836835,0.23035630243836835
1,3,6,0.46725257454701774,0.46725257454701774
1,3,7,0.29131958729294466,0.29131958729294466
1,3,8,0.6576917543240371,0.6576917543240371
1,3,9,0.0897418935968863,0.0897418935968863
1,3,10,0.7278502710904765,0.7278502710904765
1,3,11,0.1700892970416186,0.1700892970416186
1,3,12,0.26162305391841273,0.26162305391841273
1,3,13,0.19662260031463266,0.19662260031463266
1,3,14,0.6343337439423201,0.6343337439423201
1,3,15,0.40368979351076034,0.40368979351076034
1,3,16,0.6087645457725214,0.6087645457725214
1,3,17,0.6281107780507711,0.6281107780507711
1,3,18,0.8158883697447282,0.8158883697447282
1,3,19,0.8071209070506297,0.8071209070506297
1,3,20,0.7979354347533724,0.7979354347533724
1,3,21,0.666062121840281,0.666062121840281
1,4,1,0.4145879128105694,0.4145879128105694
1,4,2,0.744963210836759,0.744963210836759
1,4,3,0.22429874578628614,0.22429874578628614
1,4,4,0.0,0.0
1,4,5,0.214171190492321,0.214171190492321
1,4,6,0.26371781441158787,0.26371781441158787
1,4,7,0.1087269584651483,0.1087269584651483
1,4,8,0.6037609474071836,0.6037609474071836
1,4,9,0.14179557244444047,0.14179557244444047
1,4,10,0.6934625845857765,0.6934625845857765
1,4,11,0.35466205752454427,0.35466205752454427
1,4,12,0.3350560581483668,0.3350560581483668
1,4,13,0.40547312763785326,0.40547312763785326
1,4,14,0.5094041080385615,0.5094041080385615
1,4,15,0.4734493327635489,0.4734493327635489
1,4,16,0.6510281676841806,0.6510281676841806
1,4,17,0.4105352164133128,0.4105352164133128
1,4,18,0.5964880253425582,0.5964880253425582
1,4,19,0.7649334971524081,0.7649334971524081
1,4,20,0.6554714193835885,0.6554714193835885
1,4,21,0.6278983695112654,0.6278983695112654
1,5,1,0.5064955325152432,0.5064955325152432
1,5,2,0.9581769187455103,0.9581769187455103
1,5,3,0.23035630243836835,0.23035630243836835
1,5,4,0.214171190492321,0.214171190492321
1,5,5,0.0,0.0
1,5,6,0.4621280599535316,0.4621280599535316
1,5,7,0.1749617792169618,0.1749617792169618
1,5,8,0.805362151210572,0.805362151210572
1,5,9,0.2234890854646551,0.2234890854646551
1,5,10,0.889714823775888,0.889714823775888
