%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.40194378348450965,0.40194378348450965
1,1,3,0.5516171156202381,0.5516171156202381
1,1,4,0.26444539452564725,0.26444539452564725
1,1,5,0.6763717613974575,0.6763717613974575
1,1,6,0.6931317867124485,0.6931317867124485
1,1,7,0.18848511646155267,0.18848511646155267
1,1,8,0.40814802502393493,0.40814802502393493
1,1,9,0.9348291938347998,0.9348291938347998
1,1,10,0.5904110686447092,0.5904110686447092
1,1,11,0.3163446634285704,0.3163446634285704
1,1,12,0.5107960414768943,0.5107960414768943
1,1,13,0.7691288793807846,0.7691288793807846
1,1,14,0.3998139491026122,0.3998139491026122
1,1,15,0.4339754873126906,0.4339754873126906
1,1,16,0.3385874433855269,0.3385874433855269
1,1,17,0.5439103123478022,0.5439103123478022
1,1,18,0.7192546833762177,0.7192546833762177
1,1,19,0.6243311705710144,0.6243311705710144
1,1,20,0.28181515553818615,0.28181515553818615
1,1,21,0.5149232345658039,0.5149232345658039
1,2,1,0.40194378348450965,0.40194378348450965
1,2,2,0.0,0.0
1,2,3,0.5867137218177797,0.5867137218177797
1,2,4,0.5781582848773276,0.5781582848773276
1,2,5,0.5846664187163183,0.5846664187163183
1,2,6,0.5755961173024208,0.5755961173024208
1,2,7,0.37554153883040736,0.37554153883040736
