%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.35990289381823565,0.35990289381823565
1,1,3,0.2679513222711731,0.2679513222711731
1,1,4,0.3568023438428752,0.3568023438428752
1,1,5,0.33395896602600167,0.33395896602600167
1,1,6,0.737026703536284,0.737026703536284
1,1,7,0.5074830440443249,0.5074830440443249
1,1,8,0.25421673793723487,0.25421673793723487
1,1,9,0.5835902548231472,0.5835902548231472
1,1,10,0.33057175148404233,0.33057175148404233
1,1,11,0.541357017878956,0.541357017878956
1,1,12,0.6433312589491172,0.6433312589491172
1,1,13,0.30331780333637637,0.30331780333637637
1,1,14,0.7652088839107825,0.7652088839107825
1,1,15,0.6563768534149,0.6563768534149
1,1,16,0.4983781668160749,0.4983781668160749
1,1,17,0.34905790033262785,0.34905790033262785
1,1,18,0.6386648547635144,0.6386648547635144
1,1,19,0.11502608148408686,0.11502608148408686
1,1,20,0.5591858871667644,0.5591858871667644
1,1,21,0.514273604458238,0.514273604458238
1,2,1,0.35990289381823565,0.35990289381823565
1,2,2,0.0,0.0
1,2,3,0.5184979903880581,0.5184979903880581
1,2,4,0.44569734904910774,0.44569734904910774
1,2,5,0.19529272216934732,0.19529272216934732
1,2,6,0.7424510089360828,0.7424510089360828
1,2,7,0.8563842799154325,0.8563842799154325
1,2,8,0.4592872099699502,0.4592872099699502
1,2,9,0.7673908802781281,0.7673908802781281
1,2,10,0.37259277183960166,0.37259277183960166
1,2,11,0.8360386254851473,0.8360386254851473
1,2,12,0.8514144584799866,0.8514144584799866
1,2,13,0.6017739833361033,0.6017739833361033
1,2,14,1.029817065423584,1.029817065423584
1,2,15,0.8735289953171853,0.8735289953171853
1,2,16,0.8574239429772771,0.8574239429772771
1,2,17,0.700621788863657,0.700621788863657
1,2,18,0.9675767606486542,0.9675767606486542
1,2,19,0.4747200288475302,0.4747200288475302
1,2,20,0.49475209940403775,0.49475209940403775
1,2,21,0.7920118613147478,0.7920118613147478
1,3,1,0.2679513222711731,0.2679513222711731
1,3,2,0.5184979903880581,0.5184979903880581
1,3,3,0.0,0.0
1,3,4,0.19953558568865562,0.19953558568865562
1,3,5,0.5710405658134519,0.5710405658134519
1,3,6,0.5352741237682098,0.5352741237682098
1,3,7,0.5657745212489265,0.5657745212489265
1,3,8,0.5090455795336719,0.5090455795336719
1,3,9,0.31688232901989405,0.31688232901989405
1,3,10,0.23779179344152993,0.23779179344152993
1,3,11,0.31820722880762886,0.31820722880762886
1,3,12,0.3758474567271563,0.3758474567271563
1,3,13,0.10329145907806538,0.10329145907806538
1,3,14,0.5178056534839462,0.5178056534839462
1,3,15,0.39008721706928423,0.39008721706928423
1,3,16,0.4997039870256985,0.4997039870256985
1,3,17,0.2797422884905561,0.2797422884905561
1,3,18,0.46503584795970554,0.46503584795970554
1,3,19,0.24394310883604678,0.24394310883604678
1,3,20,0.43740268858882736,0.43740268858882736
1,3,21,0.27391414587967405,0.27391414587967405
1,4,1,0.3568023438428752,0.3568023438428752
1,4,2,0.44569734904910774,0.44569734904910774
1,4,3,0.19953558568865562,0.19953558568865562
1,4,4,0.0,0.0
