%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.831385687833429,0.831385687833429
1,1,3,0.44152014856793864,0.44152014856793864
1,1,4,0.3931521762532806,0.3931521762532806
1,1,5,0.8707354200001849,0.8707354200001849
1,1,6,0.7602301797455483,0.7602301797455483
1,1,7,0.9442995093416068,0.9442995093416068
1,1,8,0.9598640495136748,0.9598640495136748
1,1,9,0.49264260106064894,0.49264260106064894
1,1,10,0.8084091227474145,0.8084091227474145
1,1,11,0.517207071006079,0.517207071006079
1,1,12,0.3043040642083907,0.3043040642083907
1,1,13,0.8259902493653829,0.8259902493653829
1,1,14,0.940429427254328,0.940429427254328
1,1,15,0.7259426185718566,0.7259426185718566
1,1,16,0.22497649559154712,0.22497649559154712
1,1,17,0.5623908817725396,0.5623908817725396
1,1,18,1.1559478318496794,1.1559478318496794
1,1,19,0.6699236465989639,0.6699236465989639
1,1,20,1.0578079539925433,1.0578079539925433
1,1,21,0.8531283081250903,0.8531283081250903
1,2,1,0.831385687833429,0.831385687833429
1,2,2,0.0,0.0
1,2,3,0.3905466747785475,0.3905466747785475
1,2,4,0.7823621740687503,0.7823621740687503
1,2,5,0.06740570510355462,0.06740570510355462
1,2,6,0.7039717433992839,0.7039717433992839
1,2,7,0.7987449250365747,0.7987449250365747
1,2,8,0.4081799070287061,0.4081799070287061
1,2,9,0.3608481832883373,0.3608481832883373
1,2,10,0.07532265146939002,0.07532265146939002
1,2,11,0.7876719787906854,0.7876719787906854
