%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2809536260115628,0.2809536260115628
1,1,3,0.316951096612296,0.316951096612296
1,1,4,0.5222008783372029,0.5222008783372029
1,1,5,0.2605061867876154,0.2605061867876154
1,1,6,0.25031287106311195,0.25031287106311195
1,1,7,0.27709205541054804,0.27709205541054804
1,1,8,0.1292754229246947,0.1292754229246947
1,1,9,0.137783017317802,0.137783017317802
1,1,10,0.5220170818701608,0.5220170818701608
1,1,11,0.6697684102490477,0.6697684102490477
1,1,12,0.734095424517862,0.734095424517862
1,1,13,0.4232449787866392,0.4232449787866392
1,1,14,0.27991558538557476,0.27991558538557476
1,1,15,0.5244741941605214,0.5244741941605214
1,1,16,0.5866234882383772,0.5866234882383772
1,1,17,0.5229389750815914,0.5229389750815914
1,1,18,0.6929791170923989,0.6929791170923989
1,1,19,0.3746804382330726,0.3746804382330726
1,1,20,0.6553061594785001,0.6553061594785001
1,1,21,0.373067041719288,0.373067041719288
1,2,1,0.2809536260115628,0.2809536260115628
1,2,2,0.0,0.0
1,2,3,0.5918095772881917,0.5918095772881917
1,2,4,0.6749375167231997,0.6749375167231997
1,2,5,0.220362966399877,0.220362966399877
1,2,6,0.20584419993053515,0.20584419993053515
1,2,7,0.4513330870318242,0.4513330870318242
1,2,8,0.33281722003099534,0.33281722003099534
1,2,9,0.2976010553504006,0.2976010553504006
1,2,10,0.6284773055125719,0.6284773055125719
1,2,11,0.5376253082237422,0.5376253082237422
1,2,12,0.524003831181816,0.524003831181816
1,2,13,0.1440232939085277,0.1440232939085277
1,2,14,0.21528674363159372,0.21528674363159372
1,2,15,0.5924464712475609,0.5924464712475609
1,2,16,0.8627098678960325,0.8627098678960325
1,2,17,0.5472932886097431,0.5472932886097431
1,2,18,0.4915281222980227,0.4915281222980227
1,2,19,0.2844150705740007,0.2844150705740007
1,2,20,0.5049054134846246,0.5049054134846246
1,2,21,0.20690626739538628,0.20690626739538628
1,3,1,0.316951096612296,0.316951096612296
1,3,2,0.5918095772881917,0.5918095772881917
1,3,3,0.0,0.0
1,3,4,0.5900306432958206,0.5900306432958206
1,3,5,0.48995588354438135,0.48995588354438135
1,3,6,0.48859380632399113,0.48859380632399113
1,3,7,0.4153353875745126,0.4153353875745126
1,3,8,0.27958598160336606,0.27958598160336606
1,3,9,0.39249449638384043,0.39249449638384043
1,3,10,0.6467310883453029,0.6467310883453029
1,3,11,0.9486307481661891,0.9486307481661891
1,3,12,1.041012670413493,1.041012670413493
1,3,13,0.7290669049798352,0.7290669049798352
1,3,14,0.5131684122912535,0.5131684122912535
1,3,15,0.687526364632748,0.687526364632748
1,3,16,0.3472290137462503,0.3472290137462503
1,3,17,0.7233526869651449,0.7233526869651449
1,3,18,0.9980673295437278,0.9980673295437278
1,3,19,0.5831856703283789,0.5831856703283789
1,3,20,0.9430074626927943,0.9430074626927943
1,3,21,0.6266764238293845,0.6266764238293845
1,4,1,0.5222008783372029,0.5222008783372029
1,4,2,0.6749375167231997,0.6749375167231997
1,4,3,0.5900306432958206,0.5900306432958206
1,4,4,0.0,0.0
1,4,5,0.7706162625308902,0.7706162625308902
1,4,6,0.7575922373525478,0.7575922373525478
1,4,7,0.24580730287258995,0.24580730287258995
1,4,8,0.6347864818481016,0.6347864818481016
1,4,9,0.4052703672322726,0.4052703672322726
1,4,10,0.11098557001901112,0.11098557001901112
1,4,11,0.6100722650047855,0.6100722650047855
1,4,12,0.7999322586346089,0.7999322586346089
