%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.491163329459237,0.491163329459237
1,1,3,0.3877167972059728,0.3877167972059728
1,1,4,0.3276086866162075,0.3276086866162075
1,1,5,0.12052359427435692,0.12052359427435692
1,1,6,0.262156438808989,0.262156438808989
1,1,7,0.43402334910467105,0.43402334910467105
1,1,8,0.5017324043856617,0.5017324043856617
1,1,9,0.2715290347783917,0.2715290347783917
1,1,10,0.29248108755696245,0.29248108755696245
1,1,11,0.22808966778732856,0.22808966778732856
1,1,12,0.3259817908493997,0.3259817908493997
1,1,13,0.16738727571393128,0.16738727571393128
1,1,14,0.5662679960672405,0.5662679960672405
1,1,15,0.5864595816048622,0.5864595816048622
1,1,16,0.24929239397646955,0.24929239397646955
1,1,17,0.1673452712640602,0.1673452712640602
1,1,18,0.38396863114522106,0.38396863114522106
1,1,19,0.35314149047622995,0.35314149047622995
1,1,20,0.37316387515853633,0.37316387515853633
1,1,21,0.3657013705282692,0.3657013705282692
1,2,1,0.491163329459237,0.491163329459237
1,2,2,0.0,0.0
1,2,3,0.45606067056642197,0.45606067056642197
1,2,4,0.20048452265318642,0.20048452265318642
1,2,5,0.43189767035308213,0.43189767035308213
1,2,6,0.2623053402315977,0.2623053402315977
1,2,7,0.769626145719968,0.769626145719968
1,2,8,0.9068012589422226,0.9068012589422226
1,2,9,0.23308730039602665,0.23308730039602665
1,2,10,0.4007940389064961,0.4007940389064961
1,2,11,0.26317155998819547,0.26317155998819547
1,2,12,0.643878130108168,0.643878130108168
1,2,13,0.6390486966961179,0.6390486966961179
1,2,14,0.25789311330240977,0.25789311330240977
1,2,15,0.30355646863476454,0.30355646863476454
1,2,16,0.7394350687958858,0.7394350687958858
1,2,17,0.3238855746434446,0.3238855746434446
1,2,18,0.578912448139296,0.578912448139296
1,2,19,0.5832258504687161,0.5832258504687161
1,2,20,0.6656149136927254,0.6656149136927254
1,2,21,0.5297378256040618,0.5297378256040618
1,3,1,0.3877167972059728,0.3877167972059728
1,3,2,0.45606067056642197,0.45606067056642197
1,3,3,0.0,0.0
1,3,4,0.2768752162340438,0.2768752162340438
1,3,5,0.26848265812816924,0.26848265812816924
1,3,6,0.43561981025379765,0.43561981025379765
1,3,7,0.8204703613232228,0.8204703613232228
1,3,8,0.8837310635850515,0.8837310635850515
1,3,9,0.29272279049296257,0.29272279049296257
1,3,10,0.578593953548274,0.578593953548274
1,3,11,0.3470480300747562,0.3470480300747562
1,3,12,0.25601657271642114,0.25601657271642114
1,3,13,0.5402728279772249,0.5402728279772249
1,3,14,0.3278853960712705,0.3278853960712705
1,3,15,0.3171120636431147,0.3171120636431147
1,3,16,0.569081026033307,0.569081026033307
1,3,17,0.34412460935721195,0.34412460935721195
1,3,18,0.7318613193022164,0.7318613193022164
1,3,19,0.16109733587555733,0.16109733587555733
1,3,20,0.2521108645759284,0.2521108645759284
1,3,21,0.6984986548102683,0.6984986548102683
1,4,1,0.3276086866162075,0.3276086866162075
1,4,2,0.20048452265318642,0.20048452265318642
1,4,3,0.2768752162340438,0.2768752162340438
1,4,4,0.0,0.0
1,4,5,0.2434795607582677,0.2434795607582677
1,4,6,0.19785711394896036,0.19785711394896036
1,4,7,0.6891134680397104,0.6891134680397104
1,4,8,0.7996852789293689,0.7996852789293689
1,4,9,0.06048059922929051,0.06048059922929051
1,4,10,0.36248530898584225,0.36248530898584225
1,4,11,0.13075442915485805,0.13075442915485805
1,4,12,0.4435386876609005,0.4435386876609005
1,4,13,0.49090297779913,0.49090297779913
1,4,14,0.25118599777464423,0.25118599777464423
1,4,15,0.28159374407003057,0.28159374407003057
1,4,16,0.5746361964079102,0.5746361964079102
