%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8749209787348223,0.8749209787348223
1,1,3,0.3832527655354266,0.3832527655354266
1,1,4,0.6761251033615618,0.6761251033615618
1,1,5,0.2721390424770383,0.2721390424770383
1,1,6,0.3899352401952351,0.3899352401952351
1,1,7,0.7843978336505156,0.7843978336505156
1,1,8,0.5839280910707116,0.5839280910707116
1,1,9,0.7318655471264764,0.7318655471264764
1,1,10,0.44836262235238666,0.44836262235238666
1,1,11,0.9264881062735566,0.9264881062735566
1,1,12,0.7744604809587723,0.7744604809587723
1,1,13,0.5818321987188255,0.5818321987188255
1,1,14,0.26594977155232297,0.26594977155232297
1,1,15,0.4726880450600756,0.4726880450600756
1,1,16,0.41154589120656393,0.41154589120656393
1,1,17,1.0403443544669788,1.0403443544669788
1,1,18,0.23020214798307664,0.23020214798307664
1,1,19,1.2249886142053763,1.2249886142053763
1,1,20,0.7572707686439191,0.7572707686439191
1,1,21,0.5219259715208067,0.5219259715208067
1,2,1,0.8749209787348223,0.8749209787348223
1,2,2,0.0,0.0
1,2,3,0.5058538577880753,0.5058538577880753
1,2,4,0.37269709988671185,0.37269709988671185
1,2,5,0.6662555137208251,0.6662555137208251
1,2,6,0.6038067892931881,0.6038067892931881
1,2,7,0.4225217638687646,0.4225217638687646
1,2,8,0.6975578073775737,0.6975578073775737
1,2,9,0.2703302573843462,0.2703302573843462
1,2,10,0.4453870348312495,0.4453870348312495
1,2,11,0.335327387774825,0.335327387774825
1,2,12,0.7710563800410672,0.7710563800410672
1,2,13,0.43477447115367607,0.43477447115367607
1,2,14,0.635853953646905,0.635853953646905
1,2,15,0.4076735792185077,0.4076735792185077
1,2,16,0.537923017958527,0.537923017958527
1,2,17,0.16555628867487124,0.16555628867487124
1,2,18,0.7226536548178889,0.7226536548178889
1,2,19,0.4722720096859144,0.4722720096859144
1,2,20,0.7205551644587144,0.7205551644587144
1,2,21,0.5234282840924352,0.5234282840924352
1,3,1,0.3832527655354266,0.3832527655354266
1,3,2,0.5058538577880753,0.5058538577880753
1,3,3,0.0,0.0
1,3,4,0.426392323822396,0.426392323822396
1,3,5,0.1660331581829116,0.1660331581829116
1,3,6,0.3124235737510541,0.3124235737510541
1,3,7,0.4328553174794941,0.4328553174794941
1,3,8,0.5429188585126723,0.5429188585126723
1,3,9,0.35129595865848107,0.35129595865848107
1,3,10,0.1811684980367243,0.1811684980367243
1,3,11,0.6400451145055426,0.6400451145055426
1,3,12,0.7182956126690736,0.7182956126690736
1,3,13,0.36473402236655283,0.36473402236655283
1,3,14,0.13000117614075124,0.13000117614075124
1,3,15,0.09950455260790157,0.09950455260790157
1,3,16,0.2608500242088101,0.2608500242088101
1,3,17,0.6689404842592849,0.6689404842592849
1,3,18,0.31188799177068116,0.31188799177068116
1,3,19,0.91075918923961,0.91075918923961
1,3,20,0.679724124756792,0.679724124756792
1,3,21,0.21661021294798039,0.21661021294798039
1,4,1,0.6761251033615618,0.6761251033615618
1,4,2,0.37269709988671185,0.37269709988671185
1,4,3,0.426392323822396,0.426392323822396
1,4,4,0.0,0.0
1,4,5,0.5773173100268043,0.5773173100268043
1,4,6,0.3063312108328066,0.3063312108328066
1,4,7,0.653229735352253,0.653229735352253
1,4,8,0.3278728377404961,0.3278728377404961
1,4,9,0.48592033185754685,0.48592033185754685
1,4,10,0.25480965865161675,0.25480965865161675
1,4,11,0.2526313237455525,0.2526313237455525
1,4,12,0.40714916931621936,0.40714916931621936
1,4,13,0.09776541498855634,0.09776541498855634
1,4,14,0.5252274663466798,0.5252274663466798
1,4,15,0.35303416784717906,0.35303416784717906
1,4,16,0.2657150183150945,0.2657150183150945
1,4,17,0.504761693932581,0.504761693932581
1,4,18,0.46455545947095017,0.46455545947095017
1,4,19,0.5571729643763325,0.5571729643763325
1,4,20,0.35715252932154884,0.35715252932154884
1,4,21,0.5864946377057857,0.5864946377057857
1,5,1,0.2721390424770383,0.2721390424770383
1,5,2,0.6662555137208251,0.6662555137208251
1,5,3,0.1660331581829116,0.1660331581829116
1,5,4,0.5773173100268043,0.5773173100268043
1,5,5,0.0,0.0
1,5,6,0.39039263594162515,0.39039263594162515
1,5,7,0.5138208205224504,0.5138208205224504
1,5,8,0.628840378087562,0.628840378087562
1,5,9,0.478997394949236,0.478997394949236
1,5,10,0.3228206511299292,0.3228206511299292
1,5,11,0.8020932556696765,0.8020932556696765
1,5,12,0.8170725173069351,0.8170725173069351
1,5,13,0.503402742296992,0.503402742296992
