%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6408392400159758,0.6408392400159758
1,1,3,0.2733538648880562,0.2733538648880562
1,1,4,0.5664615059568257,0.5664615059568257
1,1,5,0.3581483108624733,0.3581483108624733
1,1,6,0.4933106886614902,0.4933106886614902
1,1,7,0.2819976132524965,0.2819976132524965
1,1,8,0.5013631324384064,0.5013631324384064
1,1,9,0.6735701072505438,0.6735701072505438
1,1,10,0.7889319005326465,0.7889319005326465
1,1,11,0.5949776018122697,0.5949776018122697
1,1,12,0.241302975384906,0.241302975384906
1,1,13,0.276123421043736,0.276123421043736
1,1,14,0.365771931786313,0.365771931786313
1,1,15,0.5309677824736405,0.5309677824736405
1,1,16,1.0370488863082965,1.0370488863082965
1,1,17,0.19368786219924253,0.19368786219924253
1,1,18,0.874833574544762,0.874833574544762
1,1,19,0.14624763419364797,0.14624763419364797
1,1,20,0.7383484412759342,0.7383484412759342
1,1,21,0.22018723570570362,0.22018723570570362
1,2,1,0.6408392400159758,0.6408392400159758
1,2,2,0.0,0.0
1,2,3,0.6951400565001733,0.6951400565001733
1,2,4,0.7643665478255876,0.7643665478255876
1,2,5,0.5659102941626921,0.5659102941626921
1,2,6,0.8859083524468476,0.8859083524468476
1,2,7,0.38811828656584024,0.38811828656584024
1,2,8,0.3197820051122222,0.3197820051122222
1,2,9,0.29531670353271783,0.29531670353271783
1,2,10,0.8210342135040077,0.8210342135040077
1,2,11,0.9969973961312968,0.9969973961312968
1,2,12,0.40540995788022227,0.40540995788022227
1,2,13,0.7289978319467775,0.7289978319467775
1,2,14,0.8869022866267416,0.8869022866267416
1,2,15,0.19403303939328073,0.19403303939328073
1,2,16,0.752858470194296,0.752858470194296
1,2,17,0.8341493687196497,0.8341493687196497
1,2,18,0.604687585586974,0.604687585586974
1,2,19,0.6468604640179991,0.6468604640179991
1,2,20,0.8397387190836899,0.8397387190836899
1,2,21,0.5559213976759505,0.5559213976759505
1,3,1,0.2733538648880562,0.2733538648880562
1,3,2,0.6951400565001733,0.6951400565001733
1,3,3,0.0,0.0
1,3,4,0.30326230930592696,0.30326230930592696
1,3,5,0.17396228474371037,0.17396228474371037
1,3,6,0.23359672545709625,0.23359672545709625
1,3,7,0.31706877752669943,0.31706877752669943
1,3,8,0.4359027224915244,0.4359027224915244
1,3,9,0.6049908359598007,0.6049908359598007
1,3,10,0.5412715025556081,0.5412715025556081
1,3,11,0.34512836264405605,0.34512836264405605
1,3,12,0.3303986915765674,0.3303986915765674
1,3,13,0.03643837262650425,0.03643837262650425
