%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8760218667138855,0.8760218667138855
1,1,3,0.48157549203555916,0.48157549203555916
1,1,4,0.5264845580272247,0.5264845580272247
1,1,5,0.8974444303864793,0.8974444303864793
1,1,6,0.2873369918333925,0.2873369918333925
1,1,7,0.14546789026538895,0.14546789026538895
1,1,8,0.6100997732766033,0.6100997732766033
1,1,9,0.36945700258094377,0.36945700258094377
1,1,10,0.5277415125949776,0.5277415125949776
1,1,11,0.6545024800465828,0.6545024800465828
1,1,12,0.8544929818217963,0.8544929818217963
1,1,13,0.9706206313752521,0.9706206313752521
1,1,14,0.35158321659434344,0.35158321659434344
1,1,15,0.9062544993535766,0.9062544993535766
1,1,16,0.9384715718529882,0.9384715718529882
1,1,17,0.9519472021326219,0.9519472021326219
1,1,18,0.9664270072683736,0.9664270072683736
1,1,19,0.35832634195373847,0.35832634195373847
1,1,20,0.3286735430820998,0.3286735430820998
1,1,21,0.7351109189332286,0.7351109189332286
1,2,1,0.8760218667138855,0.8760218667138855
1,2,2,0.0,0.0
1,2,3,0.7766253083428258,0.7766253083428258
1,2,4,0.35985810402083496,0.35985810402083496
1,2,5,1.1053094163298807,1.1053094163298807
1,2,6,0.5960913108752174,0.5960913108752174
1,2,7,0.7995519828374755,0.7995519828374755
1,2,8,0.3134442896411829,0.3134442896411829
1,2,9,0.5145261120268291,0.5145261120268291
1,2,10,0.3495531738880899,0.3495531738880899
1,2,11,0.23325640274181,0.23325640274181
1,2,12,0.09768002643035195,0.09768002643035195
1,2,13,0.3244134937161947,0.3244134937161947
1,2,14,0.6800011995068903,0.6800011995068903
1,2,15,0.146563250059647,0.146563250059647
1,2,16,0.0627301465004007,0.0627301465004007
1,2,17,0.4888224989979538,0.4888224989979538
1,2,18,1.0770544468590615,1.0770544468590615
1,2,19,0.6787631844999038,0.6787631844999038
1,2,20,0.7661562664025513,0.7661562664025513
1,2,21,0.3786438554828857,0.3786438554828857
1,3,1,0.48157549203555916,0.48157549203555916
1,3,2,0.7766253083428258,0.7766253083428258
1,3,3,0.0,0.0
1,3,4,0.4653933113602101,0.4653933113602101
1,3,5,0.4503339019736393,0.4503339019736393
1,3,6,0.4818880543514629,0.4818880543514629
1,3,7,0.3380559771208921,0.3380559771208921
1,3,8,0.6725460816315355,0.6725460816315355
1,3,9,0.5030498235675913,0.5030498235675913
1,3,10,0.5023119884213441,0.5023119884213441
1,3,11,0.5585944862193339,0.5585944862193339
1,3,12,0.8110911597042297,0.8110911597042297
1,3,13,0.6972134210004587,0.6972134210004587
1,3,14,0.17366510690050946,0.17366510690050946
1,3,15,0.8788074781601587,0.8788074781601587
1,3,16,0.8264457736346776,0.8264457736346776
1,3,17,0.5957871509711896,0.5957871509711896
1,3,18,0.49746659958750045,0.49746659958750045
1,3,19,0.16833881176188487,0.16833881176188487
1,3,20,0.1535658704412256,0.1535658704412256
1,3,21,0.45233202514458026,0.45233202514458026
1,4,1,0.5264845580272247,0.5264845580272247
1,4,2,0.35985810402083496,0.35985810402083496
1,4,3,0.4653933113602101,0.4653933113602101
1,4,4,0.0,0.0
1,4,5,0.8703021067779023,0.8703021067779023
1,4,6,0.26813657352908304,0.26813657352908304
1,4,7,0.4401421397297004,0.4401421397297004
1,4,8,0.21615354406481693,0.21615354406481693
1,4,9,0.20079973191234102,0.20079973191234102
1,4,10,0.0433568899279589,0.0433568899279589
1,4,11,0.1291880196449891,0.1291880196449891
1,4,12,0.3641207669234747,0.3641207669234747
1,4,13,0.4692020656996709,0.4692020656996709
1,4,14,0.33437637437615453,0.33437637437615453
1,4,15,0.428149903766313,0.428149903766313
1,4,16,0.4204589371594848,0.4204589371594848
1,4,17,0.5135422801167099,0.5135422801167099
1,4,18,0.8758757684051879,0.8758757684051879
1,4,19,0.33461696207157,0.33461696207157
1,4,20,0.4190099700019278,0.4190099700019278
1,4,21,0.2858661330170822,0.2858661330170822
1,5,1,0.8974444303864793,0.8974444303864793
1,5,2,1.1053094163298807,1.1053094163298807
1,5,3,0.4503339019736393,0.4503339019736393
1,5,4,0.8703021067779023,0.8703021067779023
1,5,5,0.0,0.0
1,5,6,0.9318065646704341,0.9318065646704341
1,5,7,0.7655997952835787,0.7655997952835787
1,5,8,1.086324648836072,1.086324648836072
1,5,9,0.9475257621203848,0.9475257621203848
1,5,10,0.9122167484944277,0.9122167484944277
1,5,11,0.9286106003671767,0.9286106003671767
1,5,12,1.1659943066667953,1.1659943066667953
1,5,13,0.9039810543478292,0.9039810543478292
1,5,14,0.6238444273000148,0.6238444273000148
1,5,15,1.2339173236360086,1.2339173236360086
1,5,16,1.1398562429556462,1.1398562429556462
1,5,17,0.7307883012318165,0.7307883012318165
1,5,18,0.11603476160840646,0.11603476160840646
1,5,19,0.6183266924301564,0.6183266924301564
1,5,20,0.5913978179230484,0.5913978179230484
1,5,21,0.7278907522445928,0.7278907522445928
1,6,1,0.2873369918333925,0.2873369918333925
1,6,2,0.5960913108752174,0.5960913108752174
1,6,3,0.4818880543514629,0.4818880543514629
1,6,4,0.26813657352908304,0.26813657352908304
1,6,5,0.9318065646704341,0.9318065646704341
1,6,6,0.0,0.0
1,6,7,0.26115896731438654,0.26115896731438654
1,6,8,0.3232073296063947,0.3232073296063947
1,6,9,0.08263724064061105,0.08263724064061105
1,6,10,0.2565881350739307,0.2565881350739307
1,6,11,0.3870726732911129,0.3870726732911129
1,6,12,0.568430755689977,0.568430755689977
1,6,13,0.7362273883280211,0.7362273883280211
1,6,14,0.30823672325907486,0.30823672325907486
1,6,15,0.6190581141842747,0.6190581141842747
1,6,16,0.6588195546798062,0.6588195546798062
1,6,17,0.7604312805941355,0.7604312805941355
1,6,18,0.96948384961909,0.96948384961909
1,6,19,0.31357998569166834,0.31357998569166834
1,6,20,0.3577944293086077,0.3577944293086077
1,6,21,0.5303115433251032,0.5303115433251032
1,7,1,0.14546789026538895,0.14546789026538895
1,7,2,0.7995519828374755,0.7995519828374755
1,7,3,0.3380559771208921,0.3380559771208921
1,7,4,0.4401421397297004,0.4401421397297004
1,7,5,0.7655997952835787,0.7655997952835787
1,7,6,0.26115896731438654,0.26115896731438654
1,7,7,0.0,0.0
1,7,8,0.5696738391173096,0.5696738391173096
1,7,9,0.3305304006714653,0.3305304006714653
1,7,10,0.4520701543108805,0.4520701543108805
1,7,11,0.5688934604712489,0.5688934604712489
1,7,12,0.7929275938364673,0.7929275938364673
1,7,13,0.8551582625732882,0.8551582625732882
1,7,14,0.2086589271059884,0.2086589271059884
1,7,15,0.8510567504361645,0.8510567504361645
1,7,16,0.8605304415155279,0.8605304415155279
1,7,17,0.8205745272778071,0.8205745272778071
1,7,18,0.828592008692058,0.828592008692058
1,7,19,0.21523672078916262,0.21523672078916262
1,7,20,0.18453559499419964,0.18453559499419964
1,7,21,0.6117306359712558,0.6117306359712558
1,8,1,0.6100997732766033,0.6100997732766033
1,8,2,0.3134442896411829,0.3134442896411829
1,8,3,0.6725460816315355,0.6725460816315355
1,8,4,0.21615354406481693,0.21615354406481693
1,8,5,1.086324648836072,1.086324648836072
1,8,6,0.3232073296063947,0.3232073296063947
1,8,7,0.5696738391173096,0.5696738391173096
1,8,8,0.0,0.0
1,8,9,0.24284926678320026,0.24284926678320026
1,8,10,0.17417096303832233,0.17417096303832233
1,8,11,0.2086143609228251,0.2086143609228251
1,8,12,0.2586318486153764,0.2586318486153764
1,8,13,0.5607266345300845,0.5607266345300845
1,8,14,0.5239175166442269,0.5239175166442269
1,8,15,0.30023231027094877,0.30023231027094877
1,8,16,0.372873688182093,0.372873688182093
1,8,17,0.6622500516018539,0.6622500516018539
1,8,18,1.0912645508500622,1.0912645508500622
1,8,19,0.5258186567139458,0.5258186567139458
1,8,20,0.602337451537592,0.602337451537592
1,8,21,0.4571356874952519,0.4571356874952519
1,9,1,0.36945700258094377,0.36945700258094377
1,9,2,0.5145261120268291,0.5145261120268291
1,9,3,0.5030498235675913,0.5030498235675913
1,9,4,0.20079973191234102,0.20079973191234102
1,9,5,0.9475257621203848,0.9475257621203848
1,9,6,0.08263724064061105,0.08263724064061105
1,9,7,0.3305304006714653,0.3305304006714653
1,9,8,0.24284926678320026,0.24284926678320026
1,9,9,0.0,0.0
1,9,10,0.1817163743547158,0.1817163743547158
1,9,11,0.31130492223271444,0.31130492223271444
1,9,12,0.48579979783520805,0.48579979783520805
1,9,13,0.6693982438387355,0.6693982438387355
1,9,14,0.3332976271981623,0.3332976271981623
1,9,15,0.5367994121160241,0.5367994121160241
1,9,16,0.5772493064351968,0.5772493064351968
1,9,17,0.7084554902121242,0.7084554902121242
1,9,18,0.975670383331426,0.975670383331426
1,9,19,0.3374288452866447,0.3374288452866447
1,9,20,0.3970018846497067,0.3970018846497067
1,9,21,0.4781554381414102,0.4781554381414102
1,10,1,0.5277415125949776,0.5277415125949776
1,10,2,0.3495531738880899,0.3495531738880899
1,10,3,0.5023119884213441,0.5023119884213441
1,10,4,0.0433568899279589,0.0433568899279589
1,10,5,0.9122167484944277,0.9122167484944277
1,10,6,0.2565881350739307,0.2565881350739307
1,10,7,0.4520701543108805,0.4520701543108805
1,10,8,0.17417096303832233,0.17417096303832233
1,10,9,0.1817163743547158,0.1817163743547158
1,10,10,0.0,0.0
1,10,11,0.13048747843447694,0.13048747843447694
1,10,12,0.3426984594449477,0.3426984594449477
1,10,13,0.49009057710670767,0.49009057710670767
1,10,14,0.36397140185906324,0.36397140185906324
1,10,15,0.40409635102520003,0.40409635102520003
1,10,16,0.41156797602381784,0.41156797602381784
1,10,17,0.5466284452576663,0.5466284452576663
1,10,18,0.9188726415887615,0.9188726415887615
1,10,19,0.36482884108143054,0.36482884108143054
1,10,20,0.44696639299107366,0.44696639299107366
1,10,21,0.3218008820725359,0.3218008820725359
1,11,1,0.6545024800465828,0.6545024800465828
1,11,2,0.23325640274181,0.23325640274181
1,11,3,0.5585944862193339,0.5585944862193339
1,11,4,0.1291880196449891,0.1291880196449891
1,11,5,0.9286106003671767,0.9286106003671767
1,11,6,0.3870726732911129,0.3870726732911129
1,11,7,0.5688934604712489,0.5688934604712489
1,11,8,0.2086143609228251,0.2086143609228251
1,11,9,0.31130492223271444,0.31130492223271444
1,11,10,0.13048747843447694,0.13048747843447694
1,11,11,0.0,0.0
1,11,12,0.2525996279952004,0.2525996279952004
1,11,13,0.36991303105341256,0.36991303105341256
1,11,14,0.4487564373313145,0.4487564373313145
1,11,15,0.3202143526427271,0.3202143526427271
1,11,16,0.2925903901640089,0.2925903901640089
1,11,17,0.4543534895496301,0.4543534895496301
1,11,18,0.9188360676454961,0.9188360676454961
1,11,19,0.4479127776436078,0.4479127776436078
1,11,20,0.5347991320840638,0.5347991320840638
1,11,21,0.2513974743695551,0.2513974743695551
1,12,1,0.8544929818217963,0.8544929818217963
1,12,2,0.09768002643035195,0.09768002643035195
1,12,3,0.8110911597042297,0.8110911597042297
1,12,4,0.3641207669234747,0.3641207669234747
1,12,5,1.1659943066667953,1.1659943066667953
1,12,6,0.568430755689977,0.568430755689977
1,12,7,0.7929275938364673,0.7929275938364673
1,12,8,0.2586318486153764,0.2586318486153764
1,12,9,0.48579979783520805,0.48579979783520805
1,12,10,0.3426984594449477,0.3426984594449477
1,12,11,0.2525996279952004,0.2525996279952004
1,12,12,0.0,0.0
1,12,13,0.42119847483518225,0.42119847483518225
1,12,14,0.6968964190795366,0.6968964190795366
1,12,15,0.06847573002760725,0.06847573002760725
1,12,16,0.13402934653240645,0.13402934653240645
1,12,17,0.580225322080113,0.580225322080113
1,12,18,1.1451505819735641,1.1451505819735641
1,12,19,0.6966139951166358,0.6966139951166358
1,12,20,0.7822977704352547,0.7822977704352547
1,12,21,0.447938063591197,0.447938063591197
1,13,1,0.9706206313752521,0.9706206313752521
1,13,2,0.3244134937161947,0.3244134937161947
1,13,3,0.6972134210004587,0.6972134210004587
1,13,4,0.4692020656996709,0.4692020656996709
1,13,5,0.9039810543478292,0.9039810543478292
1,13,6,0.7362273883280211,0.7362273883280211
1,13,7,0.8551582625732882,0.8551582625732882
1,13,8,0.5607266345300845,0.5607266345300845
1,13,9,0.6693982438387355,0.6693982438387355
1,13,10,0.49009057710670767,0.49009057710670767
