%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.17698143810810343,0.17698143810810343
1,1,3,0.7369608341362163,0.7369608341362163
1,1,4,0.5775703542334062,0.5775703542334062
1,1,5,0.7552414310518845,0.7552414310518845
1,1,6,0.4062974590623617,0.4062974590623617
1,1,7,0.6555856199756936,0.6555856199756936
1,1,8,0.20604712392713898,0.20604712392713898
1,1,9,0.5523271663068646,0.5523271663068646
1,1,10,0.2025080193607669,0.2025080193607669
1,1,11,0.41697128822053825,0.41697128822053825
1,1,12,0.43496897893883085,0.43496897893883085
1,1,13,0.4071260550018572,0.4071260550018572
1,1,14,0.019778606373093192,0.019778606373093192
1,1,15,0.6847769448884221,0.6847769448884221
1,1,16,0.2666508833979844,0.2666508833979844
1,1,17,0.6706162000382235,0.6706162000382235
1,1,18,0.955752383918386,0.955752383918386
1,1,19,0.17749847525839765,0.17749847525839765
1,1,20,0.5905070326735358,0.5905070326735358
1,1,21,0.7993859296066187,0.7993859296066187
1,2,1,0.17698143810810343,0.17698143810810343
1,2,2,0.0,0.0
1,2,3,0.7334975027426126,0.7334975027426126
