%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.15157045537183647,0.15157045537183647
1,1,3,0.5280890723099279,0.5280890723099279
1,1,4,0.3956732100925261,0.3956732100925261
1,1,5,0.8682934848795859,0.8682934848795859
1,1,6,0.2177130817336391,0.2177130817336391
1,1,7,0.6715189508807944,0.6715189508807944
1,1,8,0.3819929149375167,0.3819929149375167
1,1,9,0.3387654093788163,0.3387654093788163
1,1,10,0.4707982902365137,0.4707982902365137
1,1,11,0.578745091834397,0.578745091834397
1,1,12,0.24811051281542026,0.24811051281542026
1,1,13,0.22565837232802546,0.22565837232802546
1,1,14,0.44452186154992995,0.44452186154992995
1,1,15,0.2757880992353949,0.2757880992353949
1,1,16,0.2704725487633654,0.2704725487633654
1,1,17,0.51390336505308,0.51390336505308
1,1,18,0.7206266521550889,0.7206266521550889
1,1,19,0.435580006432639,0.435580006432639
1,1,20,0.7649921103863472,0.7649921103863472
1,1,21,0.721855651364391,0.721855651364391
1,2,1,0.15157045537183647,0.15157045537183647
1,2,2,0.0,0.0
1,2,3,0.6750701010371676,0.6750701010371676
1,2,4,0.5124067495503292,0.5124067495503292
1,2,5,1.0181497859557962,1.0181497859557962
1,2,6,0.2800562883091987,0.2800562883091987
1,2,7,0.7360575238128794,0.7360575238128794
1,2,8,0.5312300089333434,0.5312300089333434
1,2,9,0.4561683491074106,0.4561683491074106
1,2,10,0.379914231143374,0.379914231143374
1,2,11,0.7290409995363483,0.7290409995363483
1,2,12,0.2769323862863768,0.2769323862863768
1,2,13,0.23596007509799266,0.23596007509799266
1,2,14,0.576628910608976,0.576628910608976
1,2,15,0.37274110295115664,0.37274110295115664
1,2,16,0.21031895492053068,0.21031895492053068
1,2,17,0.4391316765573543,0.4391316765573543
1,2,18,0.8146044673346664,0.8146044673346664
1,2,19,0.49956940703673114,0.49956940703673114
1,2,20,0.8953396708241141,0.8953396708241141
1,2,21,0.8651675435898726,0.8651675435898726
1,3,1,0.5280890723099279,0.5280890723099279
1,3,2,0.6750701010371676,0.6750701010371676
1,3,3,0.0,0.0
1,3,4,0.49052961502249537,0.49052961502249537
1,3,5,0.45183462998890017,0.45183462998890017
1,3,6,0.6018933170863076,0.6018933170863076
1,3,7,0.5639090058748002,0.5639090058748002
1,3,8,0.14963965315130032,0.14963965315130032
1,3,9,0.479554017961745,0.479554017961745
1,3,10,0.8595009044861888,0.8595009044861888
1,3,11,0.08963884306237332,0.08963884306237332
1,3,12,0.6622854994078886,0.6622854994078886
1,3,13,0.57219503356675,0.57219503356675
1,3,14,0.4169021880134424,0.4169021880134424
1,3,15,0.3881591803247851,0.3881591803247851
1,3,16,0.6817482645600764,0.6817482645600764
1,3,17,0.8598020865040099,0.8598020865040099
1,3,18,0.46611584751072727,0.46611584751072727
1,3,19,0.6834245569665597,0.6834245569665597
1,3,20,0.30545241265024325,0.30545241265024325
1,3,21,0.20068807960996418,0.20068807960996418
1,4,1,0.3956732100925261,0.3956732100925261
1,4,2,0.5124067495503292,0.5124067495503292
1,4,3,0.49052961502249537,0.49052961502249537
1,4,4,0.0,0.0
1,4,5,0.6005275058008617,0.6005275058008617
1,4,6,0.2568834154971052,0.2568834154971052
1,4,7,0.9200044652558068,0.9200044652558068
1,4,8,0.3777023711250275,0.3777023711250275
1,4,9,0.05702213884910503,0.05702213884910503
1,4,10,0.8664485158891382,0.8664485158891382
1,4,11,0.47521629607033344,0.47521629607033344
1,4,12,0.30226289439292037,0.30226289439292037
1,4,13,0.60383620598871,0.60383620598871
1,4,14,0.10262865198376749,0.10262865198376749
1,4,15,0.5467276148512643,0.5467276148512643
1,4,16,0.6656414015159529,0.6656414015159529
1,4,17,0.9081001607781847,0.9081001607781847
1,4,18,0.8938229504513778,0.8938229504513778
1,4,19,0.2019975215937447,0.2019975215937447
1,4,20,0.7956985629643796,0.7956985629643796
1,4,21,0.6745510666982425,0.6745510666982425
1,5,1,0.8682934848795859,0.8682934848795859
1,5,2,1.0181497859557962,1.0181497859557962
1,5,3,0.45183462998890017,0.45183462998890017
1,5,4,0.6005275058008617,0.6005275058008617
1,5,5,0.0,0.0
1,5,6,0.8335732277786063,0.8335732277786063
1,5,7,0.9998805304233513,0.9998805304233513
1,5,8,0.5305949947751707,0.5305949947751707
1,5,9,0.6335788365420597,0.6335788365420597
1,5,10,1.2794299035593304,1.2794299035593304
1,5,11,0.36248193323398775,0.36248193323398775
1,5,12,0.8889486112499059,0.8889486112499059
1,5,13,0.9844650026289532,0.9844650026289532
1,5,14,0.49904673261947047,0.49904673261947047
1,5,15,0.820228691539629,0.820228691539629
1,5,16,1.0860390914237736,1.0860390914237736
1,5,17,1.2907730281826582,1.2907730281826582
1,5,18,0.8698009674287875,0.8698009674287875
1,5,19,0.7857022070777495,0.7857022070777495
1,5,20,0.6038518768262138,0.6038518768262138
1,5,21,0.437909398090405,0.437909398090405
1,6,1,0.2177130817336391,0.2177130817336391
1,6,2,0.2800562883091987,0.2800562883091987
1,6,3,0.6018933170863076,0.6018933170863076
1,6,4,0.2568834154971052,0.2568834154971052
1,6,5,0.8335732277786063,0.8335732277786063
1,6,6,0.0,0.0
1,6,7,0.8718009681220396,0.8718009681220396
1,6,8,0.45547412861600767,0.45547412861600767
1,6,9,0.2077782041932683,0.2077782041932683
1,6,10,0.6568102509662891,0.6568102509662891
1,6,11,0.6230757973430261,0.6230757973430261
1,6,12,0.060761572476216406,0.060761572476216406
1,6,13,0.44217215222276907,0.44217215222276907
1,6,14,0.34408162467403364,0.34408162467403364
1,6,15,0.4703122590024312,0.4703122590024312
1,6,16,0.469204877018745,0.469204877018745
1,6,17,0.7105471156826032,0.7105471156826032
1,6,18,0.8968999862832056,0.8968999862832056
1,6,19,0.22339429325941962,0.22339429325941962
1,6,20,0.8837468379905868,0.8837468379905868
1,6,21,0.802342891714511,0.802342891714511
1,7,1,0.6715189508807944,0.6715189508807944
1,7,2,0.7360575238128794,0.7360575238128794
1,7,3,0.5639090058748002,0.5639090058748002
1,7,4,0.9200044652558068,0.9200044652558068
1,7,5,0.9998805304233513,0.9998805304233513
1,7,6,0.8718009681220396,0.8718009681220396
1,7,7,0.0,0.0
1,7,8,0.5743029167195647,0.5743029167195647
1,7,9,0.87991337430905,0.87991337430905
1,7,10,0.6297640234764443,0.6297640234764443
1,7,11,0.6504301172165328,0.6504301172165328
1,7,12,0.9146162226842046,0.9146162226842046
1,7,13,0.50335043386139,0.50335043386139
1,7,14,0.892541131898771,0.892541131898771
1,7,15,0.40149341524675064,0.40149341524675064
1,7,16,0.5793138724844309,0.5793138724844309
1,7,17,0.5797165248010506,0.5797165248010506
1,7,18,0.17947840023941566,0.17947840023941566
1,7,19,1.056318480262724,1.056318480262724
1,7,20,0.4649898724982899,0.4649898724982899
1,7,21,0.5868240042310979,0.5868240042310979
1,8,1,0.3819929149375167,0.3819929149375167
1,8,2,0.5312300089333434,0.5312300089333434
1,8,3,0.14963965315130032,0.14963965315130032
1,8,4,0.3777023711250275,0.3777023711250275
1,8,5,0.5305949947751707,0.5305949947751707
1,8,6,0.45547412861600767,0.45547412861600767
1,8,7,0.5743029167195647,0.5743029167195647
1,8,8,0.0,0.0
1,8,9,0.3549954768066211,0.3549954768066211
1,8,10,0.7497827161343316,0.7497827161343316
1,8,11,0.19888422334191205,0.19888422334191205
1,8,12,0.5154187757585483,0.5154187757585483
1,8,13,0.45555588526001867,0.45555588526001867
1,8,14,0.32626792367711915,0.32626792367711915
1,8,15,0.29227064682296966,0.29227064682296966
1,8,16,0.5604402519516595,0.5604402519516595
1,8,17,0.7602595297029177,0.7602595297029177
1,8,18,0.521275676423672,0.521275676423672
