%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.40001383621989955,0.40001383621989955
1,1,3,0.23700155569700537,0.23700155569700537
1,1,4,0.4693537119502735,0.4693537119502735
1,1,5,0.378825020695555,0.378825020695555
1,1,6,1.0423699034394875,1.0423699034394875
1,1,7,0.16997708484701796,0.16997708484701796
1,1,8,0.6107085443545579,0.6107085443545579
1,1,9,0.12496550560974173,0.12496550560974173
1,1,10,0.6760281722471058,0.6760281722471058
1,1,11,0.5760245189229104,0.5760245189229104
1,1,12,0.9917126301452381,0.9917126301452381
1,1,13,0.14303238203089705,0.14303238203089705
1,1,14,0.6997362055863262,0.6997362055863262
1,1,15,0.5195118090717454,0.5195118090717454
1,1,16,0.5784940267019918,0.5784940267019918
1,1,17,0.06747009362674311,0.06747009362674311
1,1,18,0.6465036382194872,0.6465036382194872
1,1,19,0.4128578807283075,0.4128578807283075
1,1,20,0.592317590920924,0.592317590920924
1,1,21,0.3196925079454199,0.3196925079454199
1,2,1,0.40001383621989955,0.40001383621989955
1,2,2,0.0,0.0
1,2,3,0.4589605931286648,0.4589605931286648
1,2,4,0.06975805928244551,0.06975805928244551
1,2,5,0.023661282114947953,0.023661282114947953
1,2,6,0.6572940836187741,0.6572940836187741
1,2,7,0.43297938760125815,0.43297938760125815
1,2,8,0.21070779955704985,0.21070779955704985
1,2,9,0.4974720006362107,0.4974720006362107
1,2,10,0.3290391073862792,0.3290391073862792
1,2,11,0.1831028728279459,0.1831028728279459
1,2,12,0.6240725861994856,0.6240725861994856
1,2,13,0.5430225454275003,0.5430225454275003
1,2,14,0.32060128017620915,0.32060128017620915
1,2,15,0.30677085689453026,0.30677085689453026
1,2,16,0.2992075117212657,0.2992075117212657
1,2,17,0.4600887455298438,0.4600887455298438
1,2,18,0.3405319380262375,0.3405319380262375
1,2,19,0.4358656902338376,0.4358656902338376
1,2,20,0.4502699651747517,0.4502699651747517
1,2,21,0.0937343175637462,0.0937343175637462
1,3,1,0.23700155569700537,0.23700155569700537
1,3,2,0.4589605931286648,0.4589605931286648
1,3,3,0.0,0.0
1,3,4,0.5233375355356812,0.5233375355356812
1,3,5,0.43541056571586517,0.43541056571586517
1,3,6,1.0112706047302393,1.0112706047302393
1,3,7,0.06712913413922786,0.06712913413922786
1,3,8,0.6475398303819783,0.6475398303819783
1,3,9,0.1784907012277933,0.1784907012277933
1,3,10,0.6290513328330162,0.6290513328330162
1,3,11,0.6392965629937555,0.6392965629937555
1,3,12,0.9383296895303996,0.9383296895303996
1,3,13,0.28291968033845954,0.28291968033845954
1,3,14,0.6822301385467529,0.6822301385467529
1,3,15,0.418575631764948,0.418575631764948
1,3,16,0.7185513228471947,0.7185513228471947
1,3,17,0.21433912040259864,0.21433912040259864
1,3,18,0.5731036570416074,0.5731036570416074
1,3,19,0.2171494612009273,0.2171494612009273
1,3,20,0.43411786400872615,0.43411786400872615
1,3,21,0.3654721189108071,0.3654721189108071
1,4,1,0.4693537119502735,0.4693537119502735
1,4,2,0.06975805928244551,0.06975805928244551
1,4,3,0.5233375355356812,0.5233375355356812
1,4,4,0.0,0.0
1,4,5,0.09246580025870836,0.09246580025870836
1,4,6,0.5957933088898626,0.5957933088898626
1,4,7,0.5003131505334903,0.5003131505334903
1,4,8,0.14186055728033545,0.14186055728033545
1,4,9,0.5671311584747291,0.5671311584747291
1,4,10,0.29024257156075606,0.29024257156075606
1,4,11,0.11597904978929746,0.11597904978929746
1,4,12,0.5694509967444502,0.5694509967444502
1,4,13,0.6123035793990719,0.6123035793990719
1,4,14,0.2661667968419557,0.2661667968419557
1,4,15,0.3182786792842869,0.3182786792842869
1,4,16,0.2739186833955163,0.2739186833955163
1,4,17,0.5297796254745385,0.5297796254745385
1,4,18,0.31787099964585736,0.31787099964585736
1,4,19,0.4817757674250891,0.4817757674250891
1,4,20,0.46594815885954644,0.46594815885954644
1,4,21,0.1609219939834374,0.1609219939834374
1,5,1,0.378825020695555,0.378825020695555
1,5,2,0.023661282114947953,0.023661282114947953
1,5,3,0.43541056571586517,0.43541056571586517
1,5,4,0.09246580025870836,0.09246580025870836
1,5,5,0.0,0.0
1,5,6,0.6740751381368509,0.6740751381368509
1,5,7,0.40934286171333994,0.40934286171333994
1,5,8,0.23213145821562117,0.23213145821562117
1,5,9,0.47472529265552244,0.47472529265552244
1,5,10,0.3379181763601991,0.3379181763601991
1,5,11,0.20663451399976027,0.20663451399976027
1,5,12,0.6378439758070835,0.6378439758070835
1,5,13,0.5218556238577513,0.5218556238577513
1,5,14,0.3352197935204641,0.3352197935204641
1,5,15,0.2987228338959542,0.2987228338959542
1,5,16,0.316787544105772,0.316787544105772
1,5,17,0.43816915606321905,0.43816915606321905
1,5,18,0.3437100828437078,0.3437100828437078
1,5,19,0.41630379388235633,0.41630379388235633
1,5,20,0.4398239002961778,0.4398239002961778
1,5,21,0.0700871356380931,0.0700871356380931
1,6,1,1.0423699034394875,1.0423699034394875
1,6,2,0.6572940836187741,0.6572940836187741
1,6,3,1.0112706047302393,1.0112706047302393
1,6,4,0.5957933088898626,0.5957933088898626
1,6,5,0.6740751381368509,0.6740751381368509
1,6,6,0.0,0.0
1,6,7,1.0177275568353232,1.0177275568353232
1,6,8,0.46334402242905104,0.46334402242905104
1,6,9,1.1163171017156681,1.1163171017156681
1,6,10,0.38222042472381607,0.38222042472381607
1,6,11,0.5281698000651649,0.5281698000651649
1,6,12,0.11364900274247382,0.11364900274247382
1,6,13,1.1830161203595346,1.1830161203595346
1,6,14,0.34263418287898995,0.34263418287898995
1,6,15,0.6040376796953125,0.6040376796953125
1,6,16,0.7177067086667259,0.7177067086667259
1,6,17,1.093750728502579,1.093750728502579
