%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6031836094791566,0.6031836094791566
1,1,3,0.5648669460032358,0.5648669460032358
1,1,4,0.8081432353014166,0.8081432353014166
1,1,5,0.7885620343656782,0.7885620343656782
1,1,6,0.7416020469047917,0.7416020469047917
1,1,7,1.0330311336533198,1.0330311336533198
1,1,8,0.34573503928203064,0.34573503928203064
1,1,9,0.5384658231210578,0.5384658231210578
1,1,10,0.4851586192027358,0.4851586192027358
1,1,11,1.0609763067673352,1.0609763067673352
1,1,12,0.6289324245895946,0.6289324245895946
1,1,13,0.3683510953934811,0.3683510953934811
1,1,14,0.09837675825643323,0.09837675825643323
1,1,15,0.4827001634051929,0.4827001634051929
1,1,16,0.9308205259686979,0.9308205259686979
1,1,17,0.7763050505042887,0.7763050505042887
1,1,18,0.548127337609245,0.548127337609245
1,1,19,0.569987360978081,0.569987360978081
1,1,20,0.5616557049191132,0.5616557049191132
1,1,21,0.6354344849597928,0.6354344849597928
1,2,1,0.6031836094791566,0.6031836094791566
1,2,2,0.0,0.0
1,2,3,0.050625909623310705,0.050625909623310705
