%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.43603457618521063,0.43603457618521063
1,1,3,0.30624195100717005,0.30624195100717005
1,1,4,0.5233832694992311,0.5233832694992311
1,1,5,0.23985175705160233,0.23985175705160233
1,1,6,0.475584237599484,0.475584237599484
1,1,7,0.37758158983975915,0.37758158983975915
1,1,8,0.4915315255878127,0.4915315255878127
1,1,9,0.6315500000947939,0.6315500000947939
1,1,10,0.6219269663130311,0.6219269663130311
1,1,11,0.2029109275900192,0.2029109275900192
1,1,12,0.47023861196485256,0.47023861196485256
1,1,13,0.09618928255003845,0.09618928255003845
1,1,14,0.5492134693773186,0.5492134693773186
1,1,15,0.49322586362155596,0.49322586362155596
1,1,16,0.4325979745138949,0.4325979745138949
1,1,17,0.37596016628846995,0.37596016628846995
1,1,18,0.5160497836540004,0.5160497836540004
1,1,19,0.2953815771605136,0.2953815771605136
1,1,20,0.7471706601859498,0.7471706601859498
1,1,21,0.4852450075248648,0.4852450075248648
1,2,1,0.43603457618521063,0.43603457618521063
1,2,2,0.0,0.0
1,2,3,0.17023744379237954,0.17023744379237954
1,2,4,0.7510432351426055,0.7510432351426055
1,2,5,0.6692594725480678,0.6692594725480678
1,2,6,0.5044611668276093,0.5044611668276093
1,2,7,0.19150651792640067,0.19150651792640067
1,2,8,0.22819019384827235,0.22819019384827235
1,2,9,0.606513169626178,0.606513169626178
1,2,10,0.9979548670979479,0.9979548670979479
1,2,11,0.6064016278681101,0.6064016278681101
1,2,12,0.5519791771605871,0.5519791771605871
1,2,13,0.4768803629225245,0.4768803629225245
1,2,14,0.5961811210311527,0.5961811210311527
1,2,15,0.5406389579852378,0.5406389579852378
1,2,16,0.3404628380071843,0.3404628380071843
1,2,17,0.32318423261812407,0.32318423261812407
1,2,18,0.837848130515507,0.837848130515507
1,2,19,0.714676432382786,0.714676432382786
1,2,20,0.7423871520038304,0.7423871520038304
1,2,21,0.2982683206252938,0.2982683206252938
1,3,1,0.30624195100717005,0.30624195100717005
1,3,2,0.17023744379237954,0.17023744379237954
1,3,3,0.0,0.0
1,3,4,0.7266172584577862,0.7266172584577862
1,3,5,0.5460874951216032,0.5460874951216032
1,3,6,0.5398141147254838,0.5398141147254838
1,3,7,0.08781201110234091,0.08781201110234091
1,3,8,0.19800342489103992,0.19800342489103992
1,3,9,0.6707974677333189,0.6707974677333189
1,3,10,0.9129957763633062,0.9129957763633062
1,3,11,0.4503673805670823,0.4503673805670823
1,3,12,0.5712652092992846,0.5712652092992846
1,3,13,0.37199475777028335,0.37199475777028335
1,3,14,0.6325506459594862,0.6325506459594862
1,3,15,0.5722750415310784,0.5722750415310784
1,3,16,0.4033010364507408,0.4033010364507408
1,3,17,0.36392038180237246,0.36392038180237246
1,3,18,0.7769509633882162,0.7769509633882162
1,3,19,0.5609665378550079,0.5609665378550079
1,3,20,0.8060927643689569,0.8060927643689569
1,3,21,0.39653084767477126,0.39653084767477126
1,4,1,0.5233832694992311,0.5233832694992311
1,4,2,0.7510432351426055,0.7510432351426055
1,4,3,0.7266172584577862,0.7266172584577862
1,4,4,0.0,0.0
1,4,5,0.45611249766855305,0.45611249766855305
1,4,6,0.3089401477498815,0.3089401477498815
1,4,7,0.8143981522703445,0.8143981522703445
1,4,8,0.9211097399867191,0.9211097399867191
1,4,9,0.3744229459722051,0.3744229459722051
1,4,10,0.3836593318687919,0.3836593318687919
1,4,11,0.6412551291996581,0.6412551291996581
1,4,12,0.2435479069072276,0.2435479069072276
1,4,13,0.4280389428677599,0.4280389428677599
1,4,14,0.2714718686941357,0.2714718686941357
1,4,15,0.2800842517957966,0.2800842517957966
1,4,16,0.45954795256536934,0.45954795256536934
1,4,17,0.44491831241305496,0.44491831241305496
1,4,18,0.18431193394080633,0.18431193394080633
1,4,19,0.6538168271715037,0.6538168271715037
1,4,20,0.39594507391195816,0.39594507391195816
1,4,21,0.5455396294580447,0.5455396294580447
