%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.26917423959017134,0.26917423959017134
1,1,3,0.20112112230284346,0.20112112230284346
1,1,4,0.2377852216400253,0.2377852216400253
1,1,5,0.6107284229551135,0.6107284229551135
1,1,6,0.3338850093244855,0.3338850093244855
1,1,7,0.5194965257115982,0.5194965257115982
1,1,8,0.3617165216859421,0.3617165216859421
1,1,9,0.3092676835299236,0.3092676835299236
1,1,10,0.3066641584277665,0.3066641584277665
1,1,11,0.16813913668542727,0.16813913668542727
1,1,12,0.4388121232233728,0.4388121232233728
1,1,13,0.04909615131541995,0.04909615131541995
1,1,14,0.34969257187698716,0.34969257187698716
1,1,15,0.5540240761684636,0.5540240761684636
1,1,16,0.6509654205515146,0.6509654205515146
1,1,17,0.22326044009626964,0.22326044009626964
1,1,18,0.6389497057391826,0.6389497057391826
1,1,19,0.7320209463972988,0.7320209463972988
1,1,20,0.5930514344393317,0.5930514344393317
1,1,21,0.4658929437116157,0.4658929437116157
1,2,1,0.26917423959017134,0.26917423959017134
1,2,2,0.0,0.0
1,2,3,0.37659730454320206,0.37659730454320206
1,2,4,0.4918279111543337,0.4918279111543337
1,2,5,0.6446197639844998,0.6446197639844998
1,2,6,0.21010112244360576,0.21010112244360576
1,2,7,0.6240077812014129,0.6240077812014129
1,2,8,0.12465816634604399,0.12465816634604399
1,2,9,0.35766463053825753,0.35766463053825753
1,2,10,0.06429663710307071,0.06429663710307071
1,2,11,0.1310629135968226,0.1310629135968226
1,2,12,0.46621835590303295,0.46621835590303295
1,2,13,0.2353739919996998,0.2353739919996998
1,2,14,0.09636564378754027,0.09636564378754027
1,2,15,0.7163321410890829,0.7163321410890829
1,2,16,0.8507157770601114,0.8507157770601114
1,2,17,0.48823388688511526,0.48823388688511526
1,2,18,0.8902786689742718,0.8902786689742718
1,2,19,0.8193244267005804,0.8193244267005804
1,2,20,0.40095423265474484,0.40095423265474484
1,2,21,0.6700353452309674,0.6700353452309674
1,3,1,0.20112112230284346,0.20112112230284346
1,3,2,0.37659730454320206,0.37659730454320206
1,3,3,0.0,0.0
1,3,4,0.17610429095877642,0.17610429095877642
1,3,5,0.42854984167745497,0.42854984167745497
1,3,6,0.511063544860114,0.511063544860114
1,3,7,0.32005470112307993,0.32005470112307993
1,3,8,0.4959357710080029,0.4959357710080029
1,3,9,0.16666464141647738,0.16666464141647738
1,3,10,0.38128019980442474,0.38128019980442474
1,3,11,0.24559383735286766,0.24559383735286766
1,3,12,0.6396210711945518,0.6396210711945518
1,3,13,0.18403791679516393,0.18403791679516393
1,3,14,0.42005104756234096,0.42005104756234096
1,3,15,0.3588108022427057,0.3588108022427057
1,3,16,0.47630868965277273,0.47630868965277273
1,3,17,0.21134277135753993,0.21134277135753993
1,3,18,0.5310344825862319,0.5310344825862319
1,3,19,0.532569718702064,0.532569718702064
1,3,20,0.5610875442297814,0.5610875442297814
1,3,21,0.29372851899009017,0.29372851899009017
1,4,1,0.2377852216400253,0.2377852216400253
1,4,2,0.4918279111543337,0.4918279111543337
1,4,3,0.17610429095877642,0.17610429095877642
1,4,4,0.0,0.0
1,4,5,0.5625795080164614,0.5625795080164614
1,4,6,0.5691934389601123,0.5691934389601123
1,4,7,0.4182880474536388,0.4182880474536388
1,4,8,0.5959587338852989,0.5959587338852989
1,4,9,0.3408979488980029,0.3408979488980029
1,4,10,0.5144264456699902,0.5144264456699902
1,4,11,0.3679690238648406,0.3679690238648406
1,4,12,0.6185207704439863,0.6185207704439863
1,4,13,0.2582075450035529,0.2582075450035529
1,4,14,0.5566283283761566,0.5566283283761566
1,4,15,0.38507580733388286,0.38507580733388286
1,4,16,0.43824038003278654,0.43824038003278654
1,4,17,0.054452476969947566,0.054452476969947566
1,4,18,0.40174583206797493,0.40174583206797493
1,4,19,0.6175282509727923,0.6175282509727923
1,4,20,0.733715051529132,0.733715051529132
1,4,21,0.26222325449999634,0.26222325449999634
1,5,1,0.6107284229551135,0.6107284229551135
1,5,2,0.6446197639844998,0.6446197639844998
1,5,3,0.42854984167745497,0.42854984167745497
1,5,4,0.5625795080164614,0.5625795080164614
1,5,5,0.0,0.0
1,5,6,0.8431601590855305,0.8431601590855305
1,5,7,0.1722628955550402,0.1722628955550402
1,5,8,0.7627485086272106,0.7627485086272106
1,5,9,0.308658089977011,0.308658089977011
1,5,10,0.6049639814882325,0.6049639814882325
1,5,11,0.5525555029512862,0.5525555029512862
1,5,12,1.0385114555648347,1.0385114555648347
1,5,13,0.5753088340137161,0.5753088340137161
1,5,14,0.6195691001678625,0.6195691001678625
1,5,15,0.32429287216685104,0.32429287216685104
1,5,16,0.4913421416357256,0.4913421416357256
1,5,17,0.6134332877945975,0.6134332877945975
1,5,18,0.719589743882358,0.719589743882358
1,5,19,0.20703768848254356,0.20703768848254356
1,5,20,0.5125130268624529,0.5125130268624529
1,5,21,0.43067429359417403,0.43067429359417403
1,6,1,0.3338850093244855,0.3338850093244855
1,6,2,0.21010112244360576,0.21010112244360576
1,6,3,0.511063544860114,0.511063544860114
1,6,4,0.5691934389601123,0.5691934389601123
1,6,5,0.8431601590855305,0.8431601590855305
1,6,6,0.0,0.0
1,6,7,0.8010677514348399,0.8010677514348399
1,6,8,0.14463522387697103,0.14463522387697103
1,6,9,0.5425427966311959,0.5425427966311959
1,6,10,0.26870125548653717,0.26870125548653717
1,6,11,0.2937875357030505,0.2937875357030505
1,6,12,0.2786616113863464,0.2786616113863464
1,6,13,0.3302352889455092,0.3302352889455092
1,6,14,0.2830156575937911,0.2830156575937911
1,6,15,0.8690844192659481,0.8690844192659481
1,6,16,0.9810976661442541,0.9810976661442541
1,6,17,0.5455487843505338,0.5455487843505338
1,6,18,0.966297460549417,0.966297460549417
1,6,19,1.0056959657852138,1.0056959657852138
1,6,20,0.5914176058600052,0.5914176058600052
1,6,21,0.7958081856248992,0.7958081856248992
1,7,1,0.5194965257115982,0.5194965257115982
1,7,2,0.6240077812014129,0.6240077812014129
1,7,3,0.32005470112307993,0.32005470112307993
1,7,4,0.4182880474536388,0.4182880474536388
1,7,5,0.1722628955550402,0.1722628955550402
1,7,6,0.8010677514348399,0.8010677514348399
1,7,7,0.0,0.0
1,7,8,0.7482977755984999,0.7482977755984999
1,7,9,0.26680290448485616,0.26680290448485616
1,7,10,0.5998123834062858,0.5998123834062858
1,7,11,0.508934451864265,0.508934451864265
1,7,12,0.9581707325813782,0.9581707325813782
1,7,13,0.49456006573217104,0.49456006573217104
1,7,14,0.6251449756337321,0.6251449756337321
1,7,15,0.16189350025189694,0.16189350025189694
1,7,16,0.33562433728814656,0.33562433728814656
1,7,17,0.47188865617825626,0.47188865617825626
1,7,18,0.548497674765821,0.548497674765821
1,7,19,0.21258970481860376,0.21258970481860376
1,7,20,0.603217029159211,0.603217029159211
1,7,21,0.25848957372719306,0.25848957372719306
1,8,1,0.3617165216859421,0.3617165216859421
1,8,2,0.12465816634604399,0.12465816634604399
1,8,3,0.4959357710080029,0.4959357710080029
1,8,4,0.5959587338852989,0.5959587338852989
1,8,5,0.7627485086272106,0.7627485086272106
1,8,6,0.14463522387697103,0.14463522387697103
1,8,7,0.7482977755984999,0.7482977755984999
1,8,8,0.0,0.0
1,8,9,0.4816867211145928,0.4816867211145928
1,8,10,0.15864404519948444,0.15864404519948444
1,8,11,0.2515445742301614,0.2515445742301614
1,8,12,0.4232965931470811,0.4232965931470811
1,8,13,0.338236334445877,0.338236334445877
1,8,14,0.15612683053404555,0.15612683053404555
