%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.892707314965458,0.892707314965458
1,1,3,0.7241722429862462,0.7241722429862462
1,1,4,0.7467906536806825,0.7467906536806825
1,1,5,0.48407474253530747,0.48407474253530747
1,1,6,0.870603707863138,0.870603707863138
1,1,7,0.4098992703932345,0.4098992703932345
1,1,8,0.7758808351127873,0.7758808351127873
1,1,9,0.7114034634758603,0.7114034634758603
1,1,10,0.7568522408527313,0.7568522408527313
1,1,11,0.6842833093673505,0.6842833093673505
1,1,12,0.1568234812646719,0.1568234812646719
1,1,13,0.1651756629204505,0.1651756629204505
1,1,14,0.347416200826465,0.347416200826465
1,1,15,0.5041773798339688,0.5041773798339688
1,1,16,0.8079841646594852,0.8079841646594852
1,1,17,0.876347252387338,0.876347252387338
1,1,18,0.28541881274048797,0.28541881274048797
1,1,19,0.411928336798368,0.411928336798368
1,1,20,0.4524089175619422,0.4524089175619422
1,1,21,0.3093703441923866,0.3093703441923866
1,2,1,0.892707314965458,0.892707314965458
1,2,2,0.0,0.0
1,2,3,0.57886897023073,0.57886897023073
1,2,4,0.9169573707918011,0.9169573707918011
1,2,5,0.5997823917109106,0.5997823917109106
1,2,6,0.8422779822380286,0.8422779822380286
1,2,7,0.7131197502939843,0.7131197502939843
1,2,8,0.12168660959056994,0.12168660959056994
1,2,9,0.20583991104110178,0.20583991104110178
1,2,10,0.22845658153813267,0.22845658153813267
1,2,11,0.4535604308291037,0.4535604308291037
1,2,12,0.7596707586421896,0.7596707586421896
1,2,13,0.82265157943704,0.82265157943704
1,2,14,0.7165881934659682,0.7165881934659682
1,2,15,0.802071007632062,0.802071007632062
1,2,16,0.16357034745258825,0.16357034745258825
1,2,17,0.06890064371164804,0.06890064371164804
1,2,18,0.6478643104525694,0.6478643104525694
1,2,19,0.48848485114217016,0.48848485114217016
1,2,20,0.4713092844081041,0.4713092844081041
1,2,21,0.7730437161806133,0.7730437161806133
1,3,1,0.7241722429862462,0.7241722429862462
1,3,2,0.57886897023073,0.57886897023073
1,3,3,0.0,0.0
1,3,4,0.3446626421869942,0.3446626421869942
1,3,5,0.7928627968812038,0.7928627968812038
1,3,6,0.2738907651968292,0.2738907651968292
1,3,7,0.8426835023799677,0.8426835023799677
1,3,8,0.5474139330971942,0.5474139330971942
1,3,9,0.41122833656597546,0.41122833656597546
1,3,10,0.3529285610844454,0.3529285610844454
1,3,11,0.13392579866245072,0.13392579866245072
1,3,12,0.5710751123298838,0.5710751123298838
1,3,13,0.7709960080797208,0.7709960080797208
1,3,14,0.3849891163356251,0.3849891163356251
1,3,15,0.32453663929217746,0.32453663929217746
1,3,16,0.41530007011676534,0.41530007011676534
1,3,17,0.5147157092576431,0.5147157092576431
1,3,18,0.6622365617722904,0.6622365617722904
