%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4107830943403107,0.4107830943403107
1,1,3,0.3181233198651485,0.3181233198651485
1,1,4,0.4451775072833333,0.4451775072833333
1,1,5,0.5098014083934574,0.5098014083934574
1,1,6,0.37227189967810637,0.37227189967810637
1,1,7,0.8508708808060257,0.8508708808060257
1,1,8,0.3398243535473144,0.3398243535473144
1,1,9,0.7289757528354387,0.7289757528354387
1,1,10,0.48245793823663474,0.48245793823663474
1,1,11,0.3267189108182757,0.3267189108182757
1,1,12,0.36646247427136824,0.36646247427136824
1,1,13,0.7736987852841888,0.7736987852841888
1,1,14,0.3901307364365573,0.3901307364365573
1,1,15,0.4037352858880036,0.4037352858880036
1,1,16,0.17136025642367783,0.17136025642367783
1,1,17,0.5316665567436368,0.5316665567436368
1,1,18,0.3546736955458448,0.3546736955458448
1,1,19,0.5225351663207383,0.5225351663207383
1,1,20,0.48812808246225947,0.48812808246225947
1,1,21,0.19757186704585178,0.19757186704585178
1,2,1,0.4107830943403107,0.4107830943403107
1,2,2,0.0,0.0
1,2,3,0.6314538173592845,0.6314538173592845
