%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.34274256975917894,0.34274256975917894
1,1,3,0.4502738319863588,0.4502738319863588
1,1,4,0.7129006659546339,0.7129006659546339
1,1,5,0.6738042966536889,0.6738042966536889
1,1,6,0.36502808126506325,0.36502808126506325
1,1,7,0.16032194761203983,0.16032194761203983
1,1,8,0.6163636913880153,0.6163636913880153
1,1,9,0.324039305518219,0.324039305518219
1,1,10,0.8159122518733268,0.8159122518733268
1,1,11,0.7671679110003723,0.7671679110003723
1,1,12,0.25031678799211443,0.25031678799211443
1,1,13,0.8014857957388162,0.8014857957388162
1,1,14,0.6335897240631242,0.6335897240631242
1,1,15,0.6517699763481807,0.6517699763481807
1,1,16,0.5885609424766366,0.5885609424766366
1,1,17,0.5004297358482077,0.5004297358482077
1,1,18,0.4275955279494533,0.4275955279494533
1,1,19,0.11313803600378412,0.11313803600378412
1,1,20,0.4719645633484443,0.4719645633484443
1,1,21,0.2242140814847352,0.2242140814847352
1,2,1,0.34274256975917894,0.34274256975917894
1,2,2,0.0,0.0
1,2,3,0.12727018033747226,0.12727018033747226
1,2,4,0.8798409480602323,0.8798409480602323
1,2,5,0.7123777020257233,0.7123777020257233
1,2,6,0.3165798934125202,0.3165798934125202
1,2,7,0.2315265287842025,0.2315265287842025
1,2,8,0.5084631317837028,0.5084631317837028
1,2,9,0.556476433514163,0.556476433514163
1,2,10,1.1228156611169742,1.1228156611169742
1,2,11,1.077040129891884,1.077040129891884
1,2,12,0.22432805276989037,0.22432805276989037
1,2,13,1.0956294912680566,1.0956294912680566
1,2,14,0.7345060503921849,0.7345060503921849
1,2,15,0.8747763167924308,0.8747763167924308
1,2,16,0.610942378402571,0.610942378402571
