%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.683275292003485,0.683275292003485
1,1,3,0.5036082608556731,0.5036082608556731
1,1,4,0.4767875839560979,0.4767875839560979
1,1,5,0.2294723895690086,0.2294723895690086
1,1,6,0.3334654511341304,0.3334654511341304
1,1,7,0.14297893531896708,0.14297893531896708
1,1,8,0.20159591221312834,0.20159591221312834
1,1,9,0.3308097085478099,0.3308097085478099
1,1,10,0.3331668548007486,0.3331668548007486
1,1,11,0.40407536399252214,0.40407536399252214
1,1,12,0.3965452276120603,0.3965452276120603
1,1,13,0.5842434626557845,0.5842434626557845
1,1,14,0.1970906958207438,0.1970906958207438
1,1,15,0.3349130853672871,0.3349130853672871
1,1,16,0.22230649938863112,0.22230649938863112
1,1,17,0.5864100694687435,0.5864100694687435
1,1,18,0.19450375321798585,0.19450375321798585
1,1,19,0.21648241691200232,0.21648241691200232
1,1,20,0.47050492746313216,0.47050492746313216
1,1,21,0.20031968904744915,0.20031968904744915
1,2,1,0.683275292003485,0.683275292003485
1,2,2,0.0,0.0
1,2,3,1.1272420135752086,1.1272420135752086
1,2,4,0.4968683174568964,0.4968683174568964
1,2,5,0.760668700734267,0.760668700734267
1,2,6,0.36589150981153784,0.36589150981153784
