%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8412611657370254,0.8412611657370254
1,1,3,0.8213989754958109,0.8213989754958109
1,1,4,0.18769521629859404,0.18769521629859404
1,1,5,0.6348642077208977,0.6348642077208977
1,1,6,0.17255498590717716,0.17255498590717716
1,1,7,0.9373983617448616,0.9373983617448616
1,1,8,0.5266807582098919,0.5266807582098919
1,1,9,0.8673858233330286,0.8673858233330286
1,1,10,0.6479946834943905,0.6479946834943905
1,1,11,1.1478264087507621,1.1478264087507621
1,1,12,0.8316813411271385,0.8316813411271385
1,1,13,0.8037753506682068,0.8037753506682068
1,1,14,1.0481428648594537,1.0481428648594537
1,1,15,1.1784524600901156,1.1784524600901156
1,1,16,0.6713552930832403,0.6713552930832403
1,1,17,0.3552796876432337,0.3552796876432337
1,1,18,0.5302648524636506,0.5302648524636506
1,1,19,1.0642057129607814,1.0642057129607814
1,1,20,1.132525208179271,1.132525208179271
1,1,21,0.5377326994414653,0.5377326994414653
1,2,1,0.8412611657370254,0.8412611657370254
1,2,2,0.0,0.0
1,2,3,0.20731674314103085,0.20731674314103085
1,2,4,0.7471466910635146,0.7471466910635146
1,2,5,0.4874989220034701,0.4874989220034701
1,2,6,0.796180979489802,0.796180979489802
1,2,7,0.6330085669553495,0.6330085669553495
1,2,8,0.43220260838869573,0.43220260838869573
1,2,9,1.013664788829162,1.013664788829162
1,2,10,0.7708000369812675,0.7708000369812675
1,2,11,0.6502528417222243,0.6502528417222243
1,2,12,0.6555628155378405,0.6555628155378405
1,2,13,0.6538843786157204,0.6538843786157204
1,2,14,0.5746754215871357,0.5746754215871357
1,2,15,0.810705368051829,0.810705368051829
1,2,16,0.6788026868411196,0.6788026868411196
1,2,17,0.8873211530526511,0.8873211530526511
1,2,18,0.480992095031227,0.480992095031227
1,2,19,0.8821701605614801,0.8821701605614801
1,2,20,0.9292393655616565,0.9292393655616565
1,2,21,0.4083327802558303,0.4083327802558303
1,3,1,0.8213989754958109,0.8213989754958109
1,3,2,0.20731674314103085,0.20731674314103085
1,3,3,0.0,0.0
1,3,4,0.6881259391442297,0.6881259391442297
1,3,5,0.32173470704275847,0.32173470704275847
1,3,6,0.7356703380179955,0.7356703380179955
1,3,7,0.4256926196535703,0.4256926196535703
1,3,8,0.32268607074693817,0.32268607074693817
1,3,9,0.8261271762258863,0.8261271762258863
1,3,10,0.6008886384891009,0.6008886384891009
1,3,11,0.4653814000290186,0.4653814000290186
1,3,12,0.45403795823621546,0.45403795823621546
1,3,13,0.455267975828262,0.455267975828262
1,3,14,0.37998812298960477,0.37998812298960477
1,3,15,0.6111314532087874,0.6111314532087874
1,3,16,0.5015442329488832,0.5015442329488832
1,3,17,0.7832519097807326,0.7832519097807326
1,3,18,0.3544796580545884,0.3544796580545884
1,3,19,0.6749118014181862,0.6749118014181862
1,3,20,0.7220768776402267,0.7220768776402267
1,3,21,0.30291551251271787,0.30291551251271787
1,4,1,0.18769521629859404,0.18769521629859404
1,4,2,0.7471466910635146,0.7471466910635146
1,4,3,0.6881259391442297,0.6881259391442297
1,4,4,0.0,0.0
1,4,5,0.461497961654054,0.461497961654054
1,4,6,0.04904488968591023,0.04904488968591023
1,4,7,0.7556473250574057,0.7556473250574057
1,4,8,0.37259909559340254,0.37259909559340254
1,4,9,0.6920316900948226,0.6920316900948226
1,4,10,0.4619960982463503,0.4619960982463503
1,4,11,0.9739312910838495,0.9739312910838495
1,4,12,0.6463794521692969,0.6463794521692969
1,4,13,0.618131763768888,0.618131763768888
1,4,14,0.8755396913186013,0.8755396913186013
1,4,15,0.9946624024171474,0.9946624024171474
1,4,16,0.4838783558536348,0.4838783558536348
1,4,17,0.21800713699102178,0.21800713699102178
1,4,18,0.3636779880343578,0.3636779880343578
1,4,19,0.876522231051765,0.876522231051765
