%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7170439795783359,0.7170439795783359
1,1,3,0.9444586880599851,0.9444586880599851
1,1,4,0.15473908797983651,0.15473908797983651
1,1,5,0.5865274252966296,0.5865274252966296
1,1,6,0.7059578530637484,0.7059578530637484
1,1,7,0.6152063682498146,0.6152063682498146
1,1,8,0.2554218801089402,0.2554218801089402
1,1,9,0.7710311154700095,0.7710311154700095
1,1,10,0.7506741979649333,0.7506741979649333
1,1,11,0.8115004900671662,0.8115004900671662
1,1,12,0.13208436291095688,0.13208436291095688
1,1,13,0.9862823234713326,0.9862823234713326
1,1,14,0.8710645704853214,0.8710645704853214
1,1,15,0.2604750018716312,0.2604750018716312
1,1,16,0.1121533922417052,0.1121533922417052
1,1,17,0.11973469616531728,0.11973469616531728
1,1,18,0.5443458846207648,0.5443458846207648
1,1,19,0.22646781531643959,0.22646781531643959
1,1,20,0.09978898289689103,0.09978898289689103
1,1,21,0.8626756372126099,0.8626756372126099
1,2,1,0.7170439795783359,0.7170439795783359
1,2,2,0.0,0.0
1,2,3,0.3449760946087994,0.3449760946087994
1,2,4,0.6425340526544365,0.6425340526544365
1,2,5,0.8943374092795392,0.8943374092795392
1,2,6,0.5577940378894195,0.5577940378894195
1,2,7,0.11801866883682112,0.11801866883682112
1,2,8,0.5515844132152411,0.5515844132152411
1,2,9,0.114090907115534,0.114090907115534
1,2,10,0.33546455615326903,0.33546455615326903
1,2,11,0.9214363970276769,0.9214363970276769
1,2,12,0.67608772887868,0.67608772887868
1,2,13,0.36768480270721604,0.36768480270721604
1,2,14,0.2949791888225793,0.2949791888225793
1,2,15,0.6482376253615947,0.6482376253615947
1,2,16,0.6692780361931091,0.6692780361931091
1,2,17,0.5974086155130954,0.5974086155130954
1,2,18,0.849400665200108,0.849400665200108
1,2,19,0.6266278307060963,0.6266278307060963
1,2,20,0.7885406918982689,0.7885406918982689
1,2,21,0.6245489647391125,0.6245489647391125
1,3,1,0.9444586880599851,0.9444586880599851
1,3,2,0.3449760946087994,0.3449760946087994
1,3,3,0.0,0.0
1,3,4,0.8270829918530186,0.8270829918530186
1,3,5,0.9049693148318235,0.9049693148318235
1,3,6,0.461623825206326,0.461623825206326
1,3,7,0.37167526427400954,0.37167526427400954
1,3,8,0.7167262550493945,0.7167262550493945
1,3,9,0.23224455602657687,0.23224455602657687
1,3,10,0.6655726894761821,0.6655726894761821
1,3,11,0.8289167382572714,0.8289167382572714
1,3,12,0.9421223999249775,0.9421223999249775
1,3,13,0.045165682161518714,0.045165682161518714
1,3,14,0.07344950790214257,0.07344950790214257
1,3,15,0.7869517317577216,0.7869517317577216
1,3,16,0.9292129879044587,0.9292129879044587
1,3,17,0.8300227209165141,0.8300227209165141
1,3,18,0.8711790524236108,0.8711790524236108
1,3,19,0.7837531380141411,0.7837531380141411
1,3,20,0.9906351969429827,0.9906351969429827
1,3,21,0.43362267296667495,0.43362267296667495
1,4,1,0.15473908797983651,0.15473908797983651
1,4,2,0.6425340526544365,0.6425340526544365
1,4,3,0.8270829918530186,0.8270829918530186
1,4,4,0.0,0.0
1,4,5,0.4597526802277078,0.4597526802277078
1,4,6,0.5539250658142638,0.5539250658142638
1,4,7,0.5303754471476965,0.5303754471476965
1,4,8,0.11223396588440347,0.11223396588440347
1,4,9,0.6770684208644565,0.6770684208644565
1,4,10,0.7448925302255497,0.7448925302255497
1,4,11,0.6662724238352323,0.6662724238352323
1,4,12,0.25167509553584616,0.25167509553584616
1,4,13,0.8705567283863886,0.8705567283863886
1,4,14,0.7538713604190294,0.7538713604190294
1,4,15,0.11003016347217674,0.11003016347217674
1,4,16,0.22782297598526782,0.22782297598526782
1,4,17,0.12745148320829816,0.12745148320829816
1,4,18,0.41383413957285536,0.41383413957285536
1,4,19,0.07209471332768613,0.07209471332768613
1,4,20,0.16483338806882852,0.16483338806882852
1,4,21,0.7109191676239224,0.7109191676239224
1,5,1,0.5865274252966296,0.5865274252966296
1,5,2,0.8943374092795392,0.8943374092795392
1,5,3,0.9049693148318235,0.9049693148318235
1,5,4,0.4597526802277078,0.4597526802277078
1,5,5,0.0,0.0
1,5,6,0.45481507026353657,0.45481507026353657
1,5,7,0.7797852586502375,0.7797852586502375
1,5,8,0.44309753992027273,0.44309753992027273
1,5,9,0.8687174815999683,0.8687174815999683
1,5,10,1.1144298621212112,1.1144298621212112
1,5,11,0.2683426425965647,0.2683426425965647
1,5,12,0.7066439305491816,0.7066439305491816
1,5,13,0.9488177047126192,0.9488177047126192
1,5,14,0.8456683191603217,0.8456683191603217
1,5,15,0.35769023167160985,0.35769023167160985
1,5,16,0.683036515448693,0.683036515448693
1,5,17,0.5860114256711643,0.5860114256711643
1,5,18,0.049203755516628346,0.049203755516628346
1,5,19,0.40136826815590554,0.40136826815590554
1,5,20,0.5236179786096187,0.5236179786096187
1,5,21,0.5655639477013623,0.5655639477013623
1,6,1,0.7059578530637484,0.7059578530637484
1,6,2,0.5577940378894195,0.5577940378894195
1,6,3,0.461623825206326,0.461623825206326
1,6,4,0.5539250658142638,0.5539250658142638
1,6,5,0.45481507026353657,0.45481507026353657
1,6,6,0.0,0.0
1,6,7,0.47043376426724337,0.47043376426724337
1,6,8,0.451960027164487,0.451960027164487
1,6,9,0.4895679547515181,0.4895679547515181
1,6,10,0.8615042784998598,0.8615042784998598
1,6,11,0.3774947525177555,0.3774947525177555
1,6,12,0.7672353553844187,0.7672353553844187
1,6,13,0.5034468062870997,0.5034468062870997
1,6,14,0.4117328050346939,0.4117328050346939
1,6,15,0.46564706466555494,0.46564706466555494
1,6,16,0.7461614298788076,0.7461614298788076
1,6,17,0.6254123921848069,0.6254123921848069
1,6,18,0.42821464643607926,0.42821464643607926
1,6,19,0.48638248759254576,0.48638248759254576
1,6,20,0.7076130624131177,0.7076130624131177
1,6,21,0.1570275110460957,0.1570275110460957
1,7,1,0.6152063682498146,0.6152063682498146
1,7,2,0.11801866883682112,0.11801866883682112
1,7,3,0.37167526427400954,0.37167526427400954
1,7,4,0.5303754471476965,0.5303754471476965
1,7,5,0.7797852586502375,0.7797852586502375
1,7,6,0.47043376426724337,0.47043376426724337
1,7,7,0.0,0.0
1,7,8,0.4358783620161757,0.4358783620161757
1,7,9,0.15893660006859928,0.15893660006859928
1,7,10,0.3924061356950437,0.3924061356950437
1,7,11,0.8212270710498327,0.8212270710498327
1,7,12,0.5879330207713336,0.5879330207713336
1,7,13,0.40511168606204573,0.40511168606204573
1,7,14,0.30602405385107095,0.30602405385107095
1,7,15,0.5311882402071227,0.5311882402071227
1,7,16,0.5783735639947437,0.5783735639947437
1,7,17,0.49567765550294635,0.49567765550294635
1,7,18,0.7342063673364331,0.7342063673364331
1,7,19,0.5108408021536072,0.5108408021536072
1,7,20,0.681074081076986,0.681074081076986
1,7,21,0.5593578376731954,0.5593578376731954
1,8,1,0.2554218801089402,0.2554218801089402
1,8,2,0.5515844132152411,0.5515844132152411
1,8,3,0.7167262550493945,0.7167262550493945
1,8,4,0.11223396588440347,0.11223396588440347
1,8,5,0.44309753992027273,0.44309753992027273
1,8,6,0.451960027164487,0.451960027164487
1,8,7,0.4358783620161757,0.4358783620161757
1,8,8,0.0,0.0
1,8,9,0.5757629840984954,0.5757629840984954
1,8,10,0.6947338269691494,0.6947338269691494
1,8,11,0.611814292567916,0.611814292567916
1,8,12,0.3220291797713938,0.3220291797713938
1,8,13,0.7605131343063887,0.7605131343063887
1,8,14,0.6437136897362968,0.6437136897362968
1,8,15,0.1030842117240171,0.1030842117240171
1,8,16,0.29950827694078297,0.29950827694078297
1,8,17,0.17933906269974767,0.17933906269974767
1,8,18,0.39417699896893804,0.39417699896893804
1,8,19,0.07504370891356842,0.07504370891356842
1,8,20,0.277029321818309,0.277029321818309
1,8,21,0.6081883994228251,0.6081883994228251
1,9,1,0.7710311154700095,0.7710311154700095
1,9,2,0.114090907115534,0.114090907115534
1,9,3,0.23224455602657687,0.23224455602657687
1,9,4,0.6770684208644565,0.6770684208644565
1,9,5,0.8687174815999683,0.8687174815999683
1,9,6,0.4895679547515181,0.4895679547515181
1,9,7,0.15893660006859928,0.15893660006859928
1,9,8,0.5757629840984954,0.5757629840984954
1,9,9,0.0,0.0
1,9,10,0.44592858245792866,0.44592858245792866
1,9,11,0.8637604614557118,0.8637604614557118
1,9,12,0.7468666357640548,0.7468666357640548
1,9,13,0.2581473690544148,0.2581473690544148
1,9,14,0.18105474906384328,0.18105474906384328
1,9,15,0.6641763667464279,0.6641763667464279
1,9,16,0.7371873372765284,0.7371873372765284
1,9,17,0.6519775409696564,0.6519775409696564
1,9,18,0.8267539063100103,0.8267539063100103
1,9,19,0.6494667305100229,0.6494667305100229
1,9,20,0.8326839302873297,0.8326839302873297
1,9,21,0.5345594507562322,0.5345594507562322
1,10,1,0.7506741979649333,0.7506741979649333
1,10,2,0.33546455615326903,0.33546455615326903
1,10,3,0.6655726894761821,0.6655726894761821
1,10,4,0.7448925302255497,0.7448925302255497
1,10,5,1.1144298621212112,1.1144298621212112
1,10,6,0.8615042784998598,0.8615042784998598
1,10,7,0.3924061356950437,0.3924061356950437
1,10,8,0.6947338269691494,0.6947338269691494
1,10,9,0.44592858245792866,0.44592858245792866
1,10,10,0.0,0.0
1,10,11,1.1986414147024673,1.1986414147024673
1,10,12,0.6559426285899904,0.6559426285899904
1,10,13,0.678787052749484,0.678787052749484
1,10,14,0.6255440431280903,0.6255440431280903
1,10,15,0.7972864437847587,0.7972864437847587
1,10,16,0.6611384564151286,0.6611384564151286
1,10,17,0.647888310774107,0.647888310774107
1,10,18,1.0658343998871216,1.0658343998871216
1,10,19,0.7616964143688739,0.7616964143688739
1,10,20,0.8447823875388782,0.8447823875388782
1,10,21,0.9494654170326219,0.9494654170326219
1,11,1,0.8115004900671662,0.8115004900671662
1,11,2,0.9214363970276769,0.9214363970276769
1,11,3,0.8289167382572714,0.8289167382572714
1,11,4,0.6662724238352323,0.6662724238352323
1,11,5,0.2683426425965647,0.2683426425965647
1,11,6,0.3774947525177555,0.3774947525177555
1,11,7,0.8212270710498327,0.8212270710498327
1,11,8,0.611814292567916,0.611814292567916
1,11,9,0.8637604614557118,0.8637604614557118
1,11,10,1.1986414147024673,1.1986414147024673
1,11,11,0.0,0.0
1,11,12,0.9175240169452195,0.9175240169452195
1,11,13,0.8678271266495103,0.8678271266495103
1,11,14,0.7856734386482068,0.7856734386482068
1,11,15,0.5562819432243482,0.5562819432243482
1,11,16,0.8937200131162449,0.8937200131162449
1,11,17,0.7822566295490853,0.7822566295490853
1,11,18,0.2893917269119864,0.2893917269119864
