%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4266286247411297,0.4266286247411297
1,1,3,0.5443796805620637,0.5443796805620637
1,1,4,0.6085316772059087,0.6085316772059087
1,1,5,0.29582086414608677,0.29582086414608677
1,1,6,0.1920264598146413,0.1920264598146413
1,1,7,0.6378933493942707,0.6378933493942707
1,1,8,0.6509772215396673,0.6509772215396673
1,1,9,0.2321920066790633,0.2321920066790633
1,1,10,0.21734124652340495,0.21734124652340495
1,1,11,0.752343886038947,0.752343886038947
1,1,12,0.8096454010092697,0.8096454010092697
1,1,13,0.8027688383032424,0.8027688383032424
1,1,14,0.7674805463993153,0.7674805463993153
1,1,15,0.38108501015182994,0.38108501015182994
1,1,16,0.214015317798045,0.214015317798045
1,1,17,0.11407631127307462,0.11407631127307462
1,1,18,0.6098285029552958,0.6098285029552958
1,1,19,0.8884371010133892,0.8884371010133892
1,1,20,0.6107121812958906,0.6107121812958906
1,1,21,0.8332577379950735,0.8332577379950735
1,2,1,0.4266286247411297,0.4266286247411297
1,2,2,0.0,0.0
1,2,3,0.3778242833696377,0.3778242833696377
1,2,4,0.8307174366922743,0.8307174366922743
1,2,5,0.2521495248168077,0.2521495248168077
1,2,6,0.5976559530075878,0.5976559530075878
1,2,7,0.5604196160107349,0.5604196160107349
1,2,8,0.758646448693127,0.758646448693127
1,2,9,0.6167991777465973,0.6167991777465973
1,2,10,0.21406439220768825,0.21406439220768825
1,2,11,0.5461911786964615,0.5461911786964615
1,2,12,0.7080257643148364,0.7080257643148364
1,2,13,0.488964633678391,0.488964633678391
1,2,14,0.9157293506025197,0.9157293506025197
1,2,15,0.6739677387294147,0.6739677387294147
1,2,16,0.6357555501317155,0.6357555501317155
1,2,17,0.32140315470083547,0.32140315470083547
1,2,18,0.3115645692129359,0.3115645692129359
1,2,19,0.7424667264584243,0.7424667264584243
1,2,20,0.20521238623991978,0.20521238623991978
1,2,21,0.864706656819357,0.864706656819357
1,3,1,0.5443796805620637,0.5443796805620637
1,3,2,0.3778242833696377,0.3778242833696377
1,3,3,0.0,0.0
1,3,4,0.5933347689431757,0.5933347689431757
1,3,5,0.2554357966929319,0.2554357966929319
1,3,6,0.6190618156506741,0.6190618156506741
1,3,7,0.18822470625507282,0.18822470625507282
1,3,8,0.45052524531470006,0.45052524531470006
1,3,9,0.6032791238956634,0.6032791238956634
1,3,10,0.38779354683782774,0.38779354683782774
1,3,11,0.2089259855810204,0.2089259855810204
1,3,12,0.33092335416968033,0.33092335416968033
1,3,13,0.2973175410669089,0.2973175410669089
1,3,14,0.6107516004894478,0.6107516004894478
1,3,15,0.5427643091696368,0.5427643091696368
1,3,16,0.7392603891374585,0.7392603891374585
1,3,17,0.503516786623994,0.503516786623994
1,3,18,0.16524257179281812,0.16524257179281812
1,3,19,0.37644970756507906,0.37644970756507906
1,3,20,0.33930495031178187,0.33930495031178187
1,3,21,0.5052141540197657,0.5052141540197657
1,4,1,0.6085316772059087,0.6085316772059087
1,4,2,0.8307174366922743,0.8307174366922743
1,4,3,0.5933347689431757,0.5933347689431757
1,4,4,0.0,0.0
1,4,5,0.578839500408883,0.578839500408883
1,4,6,0.48376340460176326,0.48376340460176326
1,4,7,0.48492830615444904,0.48492830615444904
1,4,8,0.20682354631877184,0.20682354631877184
1,4,9,0.42796348366208964,0.42796348366208964
1,4,10,0.6703770199604697,0.6703770199604697
1,4,11,0.6903127597372367,0.6903127597372367
1,4,12,0.5684557516093105,0.5684557516093105
1,4,13,0.8674125983814234,0.8674125983814234
1,4,14,0.19491021662972255,0.19491021662972255
1,4,15,0.23623923113535364,0.23623923113535364
1,4,16,0.6437786055231578,0.6437786055231578
1,4,17,0.6803169031798263,0.6803169031798263
1,4,18,0.756632622450301,0.756632622450301
1,4,19,0.6714085237493445,0.6714085237493445
1,4,20,0.9003076967098687,0.9003076967098687
1,4,21,0.3894308748620811,0.3894308748620811
1,5,1,0.29582086414608677,0.29582086414608677
1,5,2,0.2521495248168077,0.2521495248168077
1,5,3,0.2554357966929319,0.2554357966929319
1,5,4,0.578839500408883,0.578839500408883
1,5,5,0.0,0.0
1,5,6,0.4091572056360205,0.4091572056360205
1,5,7,0.3880437931132729,0.3880437931132729
1,5,8,0.5213601099532439,0.5213601099532439
1,5,9,0.41091189222003177,0.41091189222003177
1,5,10,0.14151338538915612,0.14151338538915612
1,5,11,0.4641726895030587,0.4641726895030587
1,5,12,0.5575538486775633,0.5575538486775633
1,5,13,0.5083024216875524,0.5083024216875524
1,5,14,0.6734937616364107,0.6734937616364107
1,5,15,0.4296192419406299,0.4296192419406299
1,5,16,0.5020621827651242,0.5020621827651242
1,5,17,0.24837205243524735,0.24837205243524735
1,5,18,0.3179288136187766,0.3179288136187766
1,5,19,0.6214406756760532,0.6214406756760532
1,5,20,0.3651800781975654,0.3651800781975654
1,5,21,0.6547723065030953,0.6547723065030953
1,6,1,0.1920264598146413,0.1920264598146413
1,6,2,0.5976559530075878,0.5976559530075878
1,6,3,0.6190618156506741,0.6190618156506741
1,6,4,0.48376340460176326,0.48376340460176326
1,6,5,0.4091572056360205,0.4091572056360205
1,6,6,0.0,0.0
1,6,7,0.6594191448471306,0.6594191448471306
1,6,8,0.5816247619637074,0.5816247619637074
1,6,9,0.05634454322658567,0.05634454322658567
1,6,10,0.38368002591461065,0.38368002591461065
1,6,11,0.8143741033532489,0.8143741033532489
1,6,12,0.8212858254596418,0.8212858254596418
1,6,13,0.9052234947659998,0.9052234947659998
1,6,14,0.6656223952354408,0.6656223952354408
1,6,15,0.24821573471804703,0.24821573471804703
1,6,16,0.16458510129082923,0.16458510129082923
1,6,17,0.30429866091227725,0.30429866091227725
1,6,18,0.7226428417993861,0.7226428417993861
1,6,19,0.9129687846648261,0.9129687846648261
1,6,20,0.7631817938505355,0.7631817938505355
1,6,21,0.7818619228238385,0.7818619228238385
1,7,1,0.6378933493942707,0.6378933493942707
1,7,2,0.5604196160107349,0.5604196160107349
1,7,3,0.18822470625507282,0.18822470625507282
1,7,4,0.48492830615444904,0.48492830615444904
1,7,5,0.3880437931132729,0.3880437931132729
1,7,6,0.6594191448471306,0.6594191448471306
1,7,7,0.0,0.0
1,7,8,0.3034300570035972,0.3034300570035972
1,7,9,0.6285184464644633,0.6285184464644633
1,7,10,0.529531925311857,0.529531925311857
1,7,11,0.20538882748137793,0.20538882748137793
1,7,12,0.17241564152665464,0.17241564152665464
1,7,13,0.3912480995656303,0.3912480995656303
1,7,14,0.45418941283279546,0.45418941283279546
1,7,15,0.5115712579247622,0.5115712579247622
1,7,16,0.8043348314139862,0.8043348314139862
1,7,17,0.6266575755670851,0.6266575755670851
1,7,18,0.33522324185683516,0.33522324185683516
1,7,19,0.2543165842673044,0.2543165842673044
1,7,20,0.5230946350840942,0.5230946350840942
1,7,21,0.31889298738796285,0.31889298738796285
1,8,1,0.6509772215396673,0.6509772215396673
1,8,2,0.758646448693127,0.758646448693127
1,8,3,0.45052524531470006,0.45052524531470006
1,8,4,0.20682354631877184,0.20682354631877184
1,8,5,0.5213601099532439,0.5213601099532439
1,8,6,0.5816247619637074,0.5816247619637074
1,8,7,0.3034300570035972,0.3034300570035972
1,8,8,0.0,0.0
1,8,9,0.5321714766770833,0.5321714766770833
1,8,10,0.6435508727524814,0.6435508727524814
1,8,11,0.5044590264949066,0.5044590264949066
1,8,12,0.36316690748615965,0.36316690748615965
1,8,13,0.6946225805839267,0.6946225805839267
1,8,14,0.1611883965879314,0.1611883965879314
1,8,15,0.3513880772839653,0.3513880772839653
1,8,16,0.7458771188769787,0.7458771188769787
1,8,17,0.6919462543084316,0.6919462543084316
