%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7837450561100814,0.7837450561100814
1,1,3,0.7226245514761028,0.7226245514761028
1,1,4,0.6242315877749542,0.6242315877749542
1,1,5,0.16670094784943354,0.16670094784943354
1,1,6,0.9617929222166968,0.9617929222166968
1,1,7,0.9484052422835548,0.9484052422835548
1,1,8,0.716173398905511,0.716173398905511
1,1,9,0.24958837921396232,0.24958837921396232
1,1,10,0.5104583025568811,0.5104583025568811
1,1,11,0.7065240389971887,0.7065240389971887
1,1,12,0.7113874528542613,0.7113874528542613
1,1,13,0.4445822885097069,0.4445822885097069
1,1,14,0.20078721336074146,0.20078721336074146
1,1,15,0.7279662397903931,0.7279662397903931
1,1,16,0.5370499979725785,0.5370499979725785
1,1,17,0.2388506608796499,0.2388506608796499
1,1,18,0.3436181510261362,0.3436181510261362
1,1,19,0.7949798895695043,0.7949798895695043
1,1,20,0.2715899193723015,0.2715899193723015
1,1,21,0.2237421566729948,0.2237421566729948
1,2,1,0.7837450561100814,0.7837450561100814
1,2,2,0.0,0.0
1,2,3,0.9081153754944294,0.9081153754944294
1,2,4,0.9688879892324592,0.9688879892324592
1,2,5,0.7360082990017451,0.7360082990017451
1,2,6,0.4669903516484007,0.4669903516484007
1,2,7,0.32752007620408224,0.32752007620408224
1,2,8,0.8092594094101399,0.8092594094101399
1,2,9,0.8186063826817889,0.8186063826817889
1,2,10,0.2932706086073321,0.2932706086073321
1,2,11,0.09076576149757352,0.09076576149757352
1,2,12,0.8071029652035973,0.8071029652035973
1,2,13,0.5053686014276881,0.5053686014276881
1,2,14,0.8845000169840321,0.8845000169840321
1,2,15,0.8957888285535248,0.8957888285535248
1,2,16,0.6604785468858405,0.6604785468858405
1,2,17,0.823503424557719,0.823503424557719
