%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.11627699616441217,0.11627699616441217
1,1,3,0.33297667792066316,0.33297667792066316
1,1,4,0.5398913045591499,0.5398913045591499
1,1,5,0.2819330203472536,0.2819330203472536
1,1,6,0.4224863591494686,0.4224863591494686
1,1,7,0.3037977908221121,0.3037977908221121
1,1,8,0.0664134158872558,0.0664134158872558
1,1,9,0.406586074905188,0.406586074905188
1,1,10,0.2657923378290985,0.2657923378290985
1,1,11,0.8398931068711001,0.8398931068711001
1,1,12,0.30018009288726927,0.30018009288726927
1,1,13,0.2505502888458643,0.2505502888458643
1,1,14,0.5967020479594278,0.5967020479594278
1,1,15,0.384104101109925,0.384104101109925
1,1,16,0.8572823379426671,0.8572823379426671
1,1,17,0.7785503336215025,0.7785503336215025
1,1,18,0.8343314577253841,0.8343314577253841
1,1,19,0.9127174181387111,0.9127174181387111
1,1,20,0.6758539347230175,0.6758539347230175
1,1,21,0.33369190553233863,0.33369190553233863
1,2,1,0.11627699616441217,0.11627699616441217
1,2,2,0.0,0.0
1,2,3,0.2167807416377939,0.2167807416377939
1,2,4,0.6515875660093077,0.6515875660093077
1,2,5,0.3978243741714959,0.3978243741714959
1,2,6,0.42933011070100374,0.42933011070100374
1,2,7,0.39760776765631667,0.39760776765631667
1,2,8,0.1587506980957747,0.1587506980957747
1,2,9,0.33986370582676306,0.33986370582676306
1,2,10,0.20650378404749953,0.20650378404749953
1,2,11,0.8515564046758053,0.8515564046758053
1,2,12,0.3969317988116208,0.3969317988116208
1,2,13,0.1528186814475826,0.1528186814475826
1,2,14,0.7039267879509845,0.7039267879509845
1,2,15,0.3685500281995719,0.3685500281995719
1,2,16,0.8803605634893056,0.8803605634893056
1,2,17,0.8329777568702023,0.8329777568702023
1,2,18,0.915362332221489,0.915362332221489
1,2,19,0.8802590394272457,0.8802590394272457
1,2,20,0.6137842707910548,0.6137842707910548
1,2,21,0.2510575036339798,0.2510575036339798
1,3,1,0.33297667792066316,0.33297667792066316
1,3,2,0.2167807416377939,0.2167807416377939
1,3,3,0.0,0.0
1,3,4,0.860977997079695,0.860977997079695
1,3,5,0.6136802088412696,0.6136802088412696
1,3,6,0.5088277000462996,0.5088277000462996
1,3,7,0.5905140324693602,0.5905140324693602
1,3,8,0.3673147450783377,0.3673147450783377
1,3,9,0.2981105778240591,0.2981105778240591
1,3,10,0.2423192368046432,0.2423192368046432
1,3,11,0.9040035439481229,0.9040035439481229
1,3,12,0.5993010425811383,0.5993010425811383
1,3,13,0.14145915779302998,0.14145915779302998
1,3,14,0.9068533542107348,0.9068533542107348
1,3,15,0.4228581032295252,0.4228581032295252
1,3,16,0.9512351218554963,0.9512351218554963
1,3,17,0.9566234883068684,0.9566234883068684
1,3,18,1.077750438994549,1.077750438994549
1,3,19,0.8493608244652905,0.8493608244652905
1,3,20,0.5375266584321415,0.5375266584321415
1,3,21,0.20290394278003895,0.20290394278003895
1,4,1,0.5398913045591499,0.5398913045591499
1,4,2,0.6515875660093077,0.6515875660093077
1,4,3,0.860977997079695,0.860977997079695
1,4,4,0.0,0.0
1,4,5,0.2710060739915936,0.2710060739915936
1,4,6,0.6043001450698441,0.6043001450698441
1,4,7,0.29202357367953086,0.29202357367953086
1,4,8,0.4944040154317577,0.4944040154317577
1,4,9,0.7983057538559688,0.7983057538559688
1,4,10,0.6934240413290353,0.6934240413290353
1,4,11,0.8323502963072694,0.8323502963072694
1,4,12,0.453837352663279,0.453837352663279
1,4,13,0.7442215071127446,0.7442215071127446
1,4,14,0.09005545841013729,0.09005545841013729
1,4,15,0.6550833023235815,0.6550833023235815
1,4,16,0.7930235530554588,0.7930235530554588
1,4,17,0.5792552292529602,0.5792552292529602
1,4,18,0.4627811845949377,0.4627811845949377
1,4,19,1.0763569479488184,1.0763569479488184
1,4,20,0.9914741287300263,0.9914741287300263
1,4,21,0.7809197922759978,0.7809197922759978
1,5,1,0.2819330203472536,0.2819330203472536
1,5,2,0.3978243741714959,0.3978243741714959
1,5,3,0.6136802088412696,0.6136802088412696
1,5,4,0.2710060739915936,0.2710060739915936
1,5,5,0.0,0.0
1,5,6,0.503572983901001,0.503572983901001
1,5,7,0.18568190555523,0.18568190555523
1,5,8,0.2513106333009577,0.2513106333009577
1,5,9,0.6173868589097339,0.6173868589097339
1,5,10,0.4894965593783696,0.4894965593783696
1,5,11,0.8509840932816892,0.8509840932816892
1,5,12,0.22325303691401754,0.22325303691401754
1,5,13,0.5141257238380259,0.5141257238380259
1,5,14,0.34344275714346645,0.34344275714346645
1,5,15,0.5175146479969746,0.5175146479969746
1,5,16,0.8390258241026562,0.8390258241026562
1,5,17,0.6840137526660737,0.6840137526660737
1,5,18,0.6572260568384845,0.6572260568384845
1,5,19,1.0192141480406114,1.0192141480406114
1,5,20,0.8558485869543444,0.8558485869543444
1,5,21,0.5736645903411657,0.5736645903411657
1,6,1,0.4224863591494686,0.4224863591494686
1,6,2,0.42933011070100374,0.42933011070100374
1,6,3,0.5088277000462996,0.5088277000462996
1,6,4,0.6043001450698441,0.6043001450698441
1,6,5,0.503572983901001,0.503572983901001
1,6,6,0.0,0.0
1,6,7,0.3369263377483027,0.3369263377483027
1,6,8,0.36825921386042276,0.36825921386042276
1,6,9,0.26731010864340093,0.26731010864340093
1,6,10,0.2673456815576897,0.2673456815576897
1,6,11,0.42252672078715114,0.42252672078715114
1,6,12,0.6667196206117192,0.6667196206117192
1,6,13,0.37157887131332246,0.37157887131332246
1,6,14,0.5994187843322097,0.5994187843322097
1,6,15,0.09201113090736635,0.09201113090736635
1,6,16,0.453076089519522,0.453076089519522
1,6,17,0.45551145475531646,0.45551145475531646
1,6,18,0.6194473473149706,0.6194473473149706
1,6,19,0.5172165023456867,0.5172165023456867
1,6,20,0.38886233705828543,0.38886233705828543
1,6,21,0.3200700242970709,0.3200700242970709
1,7,1,0.3037977908221121,0.3037977908221121
1,7,2,0.39760776765631667,0.39760776765631667
1,7,3,0.5905140324693602,0.5905140324693602
1,7,4,0.29202357367953086,0.29202357367953086
1,7,5,0.18568190555523,0.18568190555523
1,7,6,0.3369263377483027,0.3369263377483027
1,7,7,0.0,0.0
1,7,8,0.24228130307409934,0.24228130307409934
1,7,9,0.5065928989790836,0.5065928989790836
1,7,10,0.40341863324622795,0.40341863324622795
1,7,11,0.665302814150703,0.665302814150703
1,7,12,0.39503017929996936,0.39503017929996936
1,7,13,0.46331415754981786,0.46331415754981786
1,7,14,0.32009996702545784,0.32009996702545784
1,7,15,0.37149913715211424,0.37149913715211424
1,7,16,0.6546747686949123,0.6546747686949123
1,7,17,0.5145397326529741,0.5145397326529741
1,7,18,0.5334567855547653,0.5334567855547653
1,7,19,0.8443439911912919,0.8443439911912919
1,7,20,0.7127635050654493,0.7127635050654493
1,7,21,0.4907293191779665,0.4907293191779665
1,8,1,0.0664134158872558,0.0664134158872558
1,8,2,0.1587506980957747,0.1587506980957747
1,8,3,0.3673147450783377,0.3673147450783377
1,8,4,0.4944040154317577,0.4944040154317577
1,8,5,0.2513106333009577,0.2513106333009577
1,8,6,0.36825921386042276,0.36825921386042276
1,8,7,0.24228130307409934,0.24228130307409934
1,8,8,0.0,0.0
1,8,9,0.38905909621083956,0.38905909621083956
1,8,10,0.25129158916245575,0.25129158916245575
1,8,11,0.7808881198370965,0.7808881198370965
1,8,12,0.31993366279786956,0.31993366279786956
1,8,13,0.26298175227915516,0.26298175227915516
1,8,14,0.5451965051951878,0.5451965051951878
1,8,15,0.3399260927938327,0.3399260927938327
1,8,16,0.7953805089166524,0.7953805089166524
1,8,17,0.712304435528438,0.712304435528438
1,8,18,0.7698496392630754,0.7698496392630754
1,8,19,0.8695274444944991,0.8695274444944991
1,8,20,0.6501613092896634,0.6501613092896634
1,8,21,0.32979585491430263,0.32979585491430263
1,9,1,0.406586074905188,0.406586074905188
1,9,2,0.33986370582676306,0.33986370582676306
1,9,3,0.2981105778240591,0.2981105778240591
1,9,4,0.7983057538559688,0.7983057538559688
1,9,5,0.6173868589097339,0.6173868589097339
1,9,6,0.26731010864340093,0.26731010864340093
1,9,7,0.5065928989790836,0.5065928989790836
1,9,8,0.38905909621083956,0.38905909621083956
1,9,9,0.0,0.0
1,9,10,0.1407966035842739,0.1407966035842739
1,9,11,0.6150969903891311,0.6150969903891311
1,9,12,0.7048523961560283,0.7048523961560283
1,9,13,0.202286704988029,0.202286704988029
1,9,14,0.8154717760743223,0.8154717760743223
1,9,15,0.1768203334627482,0.1768203334627482
1,9,16,0.6703987520873914,0.6703987520873914
1,9,17,0.718569150407994,0.718569150407994
1,9,18,0.8852900398782828,0.8852900398782828
1,9,19,0.5582744900724574,0.5582744900724574
1,9,20,0.2739442544886549,0.2739442544886549
1,9,21,0.1005493004219007,0.1005493004219007
1,10,1,0.2657923378290985,0.2657923378290985
1,10,2,0.20650378404749953,0.20650378404749953
1,10,3,0.2423192368046432,0.2423192368046432
1,10,4,0.6934240413290353,0.6934240413290353
1,10,5,0.4894965593783696,0.4894965593783696
1,10,6,0.2673456815576897,0.2673456815576897
1,10,7,0.40341863324622795,0.40341863324622795
1,10,8,0.25129158916245575,0.25129158916245575
1,10,9,0.1407966035842739,0.1407966035842739
1,10,10,0.0,0.0
1,10,11,0.6745591329771523,0.6745591329771523
1,10,12,0.5644668975935658,0.5644668975935658
1,10,13,0.10451251190542436,0.10451251190542436
1,10,14,0.7220935708001933,0.7220935708001933
1,10,15,0.18533262314853768,0.18533262314853768
1,10,16,0.7154207844863375,0.7154207844863375
1,10,17,0.714878581163958,0.714878581163958
1,10,18,0.8468626399975036,0.8468626399975036
1,10,19,0.6747585747023312,0.6747585747023312
1,10,20,0.41219748540284845,0.41219748540284845
1,10,21,0.08749784983998,0.08749784983998
1,11,1,0.8398931068711001,0.8398931068711001
1,11,2,0.8515564046758053,0.8515564046758053
1,11,3,0.9040035439481229,0.9040035439481229
1,11,4,0.8323502963072694,0.8323502963072694
1,11,5,0.8509840932816892,0.8509840932816892
1,11,6,0.42252672078715114,0.42252672078715114
1,11,7,0.665302814150703,0.665302814150703
1,11,8,0.7808881198370965,0.7808881198370965
1,11,9,0.6150969903891311,0.6150969903891311
1,11,10,0.6745591329771523,0.6745591329771523
1,11,11,0.0,0.0
1,11,12,1.050327973097769,1.050327973097769
1,11,13,0.7776085013783223,0.7776085013783223
1,11,14,0.7822363952136331,0.7822363952136331
1,11,15,0.49001390271773787,0.49001390271773787
1,11,16,0.08819614007857146,0.08819614007857146
1,11,17,0.31964595473021806,0.31964595473021806
1,11,18,0.5665657243428942,0.5665657243428942
1,11,19,0.3356544376003454,0.3356544376003454
1,11,20,0.5214840337719634,0.5214840337719634
1,11,21,0.7017955881320773,0.7017955881320773
1,12,1,0.30018009288726927,0.30018009288726927
1,12,2,0.3969317988116208,0.3969317988116208
1,12,3,0.5993010425811383,0.5993010425811383
1,12,4,0.453837352663279,0.453837352663279
1,12,5,0.22325303691401754,0.22325303691401754
1,12,6,0.6667196206117192,0.6667196206117192
1,12,7,0.39503017929996936,0.39503017929996936
1,12,8,0.31993366279786956,0.31993366279786956
1,12,9,0.7048523961560283,0.7048523961560283
1,12,10,0.5644668975935658,0.5644668975935658
1,12,11,1.050327973097769,1.050327973097769
1,12,12,0.0,0.0
1,12,13,0.5462193187107367,0.5462193187107367
1,12,14,0.5390055246409778,0.5390055246409778
1,12,15,0.6545446836805203,0.6545446836805203
1,12,16,1.0468732762586928,1.0468732762586928
1,12,17,0.9050101229123064,0.9050101229123064
1,12,18,0.8769879394117494,0.8769879394117494
1,12,19,1.1805448003141372,1.1805448003141372
1,12,20,0.9698018840864695,0.9698018840864695
1,12,21,0.6337494137294062,0.6337494137294062
1,13,1,0.2505502888458643,0.2505502888458643
1,13,2,0.1528186814475826,0.1528186814475826
1,13,3,0.14145915779302998,0.14145915779302998
1,13,4,0.7442215071127446,0.7442215071127446
1,13,5,0.5141257238380259,0.5141257238380259
1,13,6,0.37157887131332246,0.37157887131332246
1,13,7,0.46331415754981786,0.46331415754981786
1,13,8,0.26298175227915516,0.26298175227915516
1,13,9,0.202286704988029,0.202286704988029
1,13,10,0.10451251190542436,0.10451251190542436
1,13,11,0.7776085013783223,0.7776085013783223
1,13,12,0.5462193187107367,0.5462193187107367
1,13,13,0.0,0.0
1,13,14,0.7829229161876462,0.7829229161876462
1,13,15,0.28950145786048526,0.28950145786048526
1,13,16,0.8197261247803791,0.8197261247803791
1,13,17,0.8158144767050018,0.8158144767050018
1,13,18,0.937543450542003,0.937543450542003
1,13,19,0.7587126455831547,0.7587126455831547
1,13,20,0.4719306883212299,0.4719306883212299
1,13,21,0.1042293323306917,0.1042293323306917
1,14,1,0.5967020479594278,0.5967020479594278
1,14,2,0.7039267879509845,0.7039267879509845
1,14,3,0.9068533542107348,0.9068533542107348
1,14,4,0.09005545841013729,0.09005545841013729
1,14,5,0.34344275714346645,0.34344275714346645
1,14,6,0.5994187843322097,0.5994187843322097
1,14,7,0.32009996702545784,0.32009996702545784
1,14,8,0.5451965051951878,0.5451965051951878
1,14,9,0.8154717760743223,0.8154717760743223
1,14,10,0.7220935708001933,0.7220935708001933
1,14,11,0.7822363952136331,0.7822363952136331
1,14,12,0.5390055246409778,0.5390055246409778
1,14,13,0.7829229161876462,0.7829229161876462
1,14,14,0.0,0.0
1,14,15,0.6606348191053033,0.6606348191053033
1,14,16,0.735816736826869,0.735816736826869
1,14,17,0.510660224077191,0.510660224077191
1,14,18,0.37562001917290855,0.37562001917290855
1,14,19,1.0452976892108896,1.0452976892108896
