%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.620396618536926,0.620396618536926
1,1,3,0.3046939321817318,0.3046939321817318
1,1,4,0.15397844300408312,0.15397844300408312
1,1,5,0.09959398192975959,0.09959398192975959
1,1,6,0.31791815040938504,0.31791815040938504
1,1,7,0.24681882634159524,0.24681882634159524
1,1,8,0.6579379924262573,0.6579379924262573
1,1,9,0.305069273936399,0.305069273936399
1,1,10,0.47092372521870585,0.47092372521870585
1,1,11,0.2124511827886465,0.2124511827886465
1,1,12,0.42468546599806967,0.42468546599806967
1,1,13,0.47809941172594067,0.47809941172594067
1,1,14,0.29664759946532687,0.29664759946532687
1,1,15,0.5045758103130873,0.5045758103130873
1,1,16,0.39258820715347675,0.39258820715347675
1,1,17,0.16496930007971508,0.16496930007971508
1,1,18,0.20779203992752637,0.20779203992752637
1,1,19,0.5113090901808496,0.5113090901808496
1,1,20,0.4027908445994363,0.4027908445994363
1,1,21,0.38420741192139723,0.38420741192139723
1,2,1,0.620396618536926,0.620396618536926
1,2,2,0.0,0.0
1,2,3,0.4791722627336824,0.4791722627336824
1,2,4,0.723224407692109,0.723224407692109
1,2,5,0.7193431540405867,0.7193431540405867
1,2,6,0.8610585636575394,0.8610585636575394
1,2,7,0.6166883367149979,0.6166883367149979
1,2,8,0.4456358489517721,0.4456358489517721
1,2,9,0.6695515661723761,0.6695515661723761
1,2,10,0.5893267446749938,0.5893267446749938
1,2,11,0.5279104850770835,0.5279104850770835
1,2,12,1.0132261257318955,1.0132261257318955
1,2,13,0.7407951708775924,0.7407951708775924
1,2,14,0.7592295352737757,0.7592295352737757
1,2,15,0.47747455073417544,0.47747455073417544
1,2,16,0.7852962155386664,0.7852962155386664
1,2,17,0.7309061474495763,0.7309061474495763
1,2,18,0.46095501751127216,0.46095501751127216
1,2,19,0.2710583983097942,0.2710583983097942
1,2,20,0.6520833484528228,0.6520833484528228
1,2,21,0.8590448286942106,0.8590448286942106
1,3,1,0.3046939321817318,0.3046939321817318
1,3,2,0.4791722627336824,0.4791722627336824
1,3,3,0.0,0.0
1,3,4,0.45839541570360387,0.45839541570360387
1,3,5,0.3845803541864084,0.3845803541864084
1,3,6,0.6226018207541338,0.6226018207541338
1,3,7,0.4934561876941273,0.4934561876941273
1,3,8,0.7233865328500375,0.7233865328500375
1,3,9,0.19108063192145006,0.19108063192145006
1,3,10,0.19231622184139177,0.19231622184139177
1,3,11,0.09598793806626542,0.09598793806626542
1,3,12,0.7184999188474567,0.7184999188474567
1,3,13,0.7204681719241964,0.7204681719241964
1,3,14,0.5874495093795822,0.5874495093795822
1,3,15,0.6242078757613492,0.6242078757613492
1,3,16,0.30627645052849417,0.30627645052849417
1,3,17,0.3139142839680178,0.3139142839680178
1,3,18,0.11885413788139639,0.11885413788139639
1,3,19,0.5202465850587559,0.5202465850587559
1,3,20,0.19021101116035014,0.19021101116035014
1,3,21,0.3837608125575413,0.3837608125575413
1,4,1,0.15397844300408312,0.15397844300408312
1,4,2,0.723224407692109,0.723224407692109
1,4,3,0.45839541570360387,0.45839541570360387
1,4,4,0.0,0.0
1,4,5,0.11128005094769192,0.11128005094769192
1,4,6,0.16451444553710115,0.16451444553710115
1,4,7,0.18685701657231438,0.18685701657231438
1,4,8,0.6655224273157057,0.6655224273157057
1,4,9,0.44292260346170315,0.44292260346170315
1,4,10,0.6229739122995874,0.6229739122995874
1,4,11,0.36638725513990705,0.36638725513990705
1,4,12,0.2913398598024211,0.2913398598024211
1,4,13,0.38041888832855714,0.38041888832855714
1,4,14,0.16161709084338294,0.16161709084338294
1,4,15,0.495702010172326,0.495702010172326
1,4,16,0.511716561406532,0.511716561406532
1,4,17,0.2557625587919651,0.2557625587919651
1,4,18,0.3564306500358815,0.3564306500358815
1,4,19,0.5622597555356442,0.5622597555356442
1,4,20,0.5480858813812864,0.5480858813812864
1,4,21,0.47567631398867505,0.47567631398867505
1,5,1,0.09959398192975959,0.09959398192975959
1,5,2,0.7193431540405867,0.7193431540405867
1,5,3,0.3845803541864084,0.3845803541864084
1,5,4,0.11128005094769192,0.11128005094769192
1,5,5,0.0,0.0
1,5,6,0.2537243941262677,0.2537243941262677
1,5,7,0.27456941188400896,0.27456941188400896
1,5,8,0.728684885674738,0.728684885674738
1,5,9,0.339318982597785,0.339318982597785
1,5,10,0.5322710908975894,0.5322710908975894
1,5,11,0.2888133665343089,0.2888133665343089
1,5,12,0.33430490251625217,0.33430490251625217
1,5,13,0.4870333429275443,0.4870333429275443
1,5,14,0.27289634857572914,0.27289634857572914
1,5,15,0.5663860558242337,0.5663860558242337
1,5,16,0.40141283986772924,0.40141283986772924
1,5,17,0.14460452147482167,0.14460452147482167
1,5,18,0.300378604836851,0.300378604836851
1,5,19,0.5977119804861148,0.5977119804861148
1,5,20,0.4484655640969071,0.4484655640969071
1,5,21,0.3650566813608852,0.3650566813608852
1,6,1,0.31791815040938504,0.31791815040938504
1,6,2,0.8610585636575394,0.8610585636575394
1,6,3,0.6226018207541338,0.6226018207541338
1,6,4,0.16451444553710115,0.16451444553710115
1,6,5,0.2537243941262677,0.2537243941262677
1,6,6,0.0,0.0
1,6,7,0.2586797267779311,0.2586797267779311
1,6,8,0.7291692913157958,0.7291692913157958
1,6,9,0.5927332022419258,0.5927332022419258
1,6,10,0.7831756574369124,0.7831756574369124
1,6,11,0.5298196843890652,0.5298196843890652
1,6,12,0.1700508928169742,0.1700508928169742
1,6,13,0.3476549609307362,0.3476549609307362
1,6,14,0.12957863209751364,0.12957863209751364
1,6,15,0.5549682989840781,0.5549682989840781
1,6,16,0.6459065800535414,0.6459065800535414
1,6,17,0.3897523043537178,0.3897523043537178
1,6,18,0.5205860010583904,0.5205860010583904
1,6,19,0.667947815458264,0.667947815458264
1,6,20,0.7021590395479399,0.7021590395479399
1,6,21,0.5903223126217109,0.5903223126217109
1,7,1,0.24681882634159524,0.24681882634159524
1,7,2,0.6166883367149979,0.6166883367149979
1,7,3,0.4934561876941273,0.4934561876941273
1,7,4,0.18685701657231438,0.18685701657231438
1,7,5,0.27456941188400896,0.27456941188400896
1,7,6,0.2586797267779311,0.2586797267779311
1,7,7,0.0,0.0
1,7,8,0.48409041559738264,0.48409041559738264
1,7,9,0.5460025571896979,0.5460025571896979
1,7,10,0.681255177225418,0.681255177225418
1,7,11,0.4207827599213094,0.4207827599213094
1,7,12,0.4261536148096383,0.4261536148096383
1,7,13,0.2341424754908547,0.2341424754908547
1,7,14,0.14303454610681907,0.14303454610681907
1,7,15,0.31165086177460843,0.31165086177460843
1,7,16,0.6391742505350678,0.6391742505350678
1,7,17,0.40295073096593587,0.40295073096593587
1,7,18,0.37510780368139707,0.37510780368139707
1,7,19,0.40944921872388007,0.40944921872388007
1,7,20,0.6333622797438181,0.6333622797438181
1,7,21,0.627056473096304,0.627056473096304
1,8,1,0.6579379924262573,0.6579379924262573
1,8,2,0.4456358489517721,0.4456358489517721
1,8,3,0.7233865328500375,0.7233865328500375
1,8,4,0.6655224273157057,0.6655224273157057
1,8,5,0.728684885674738,0.728684885674738
1,8,6,0.7291692913157958,0.7291692913157958
1,8,7,0.48409041559738264,0.48409041559738264
1,8,8,0.0,0.0
1,8,9,0.8734462711937127,0.8734462711937127
1,8,10,0.8988483742501341,0.8988483742501341
1,8,11,0.7109602944581512,0.7109602944581512
1,8,12,0.899116094555289,0.899116094555289
1,8,13,0.449291656560179,0.449291656560179
1,8,14,0.6000314420497755,0.6000314420497755
1,8,15,0.17426388537586293,0.17426388537586293
1,8,16,0.9908842798878128,0.9908842798878128
1,8,17,0.8196724208899672,0.8196724208899672
1,8,18,0.6327568674489089,0.6327568674489089
1,8,19,0.21236137899570937,0.21236137899570937
1,8,20,0.9121644141937273,0.9121644141937273
1,8,21,1.0213094419010715,1.0213094419010715
1,9,1,0.305069273936399,0.305069273936399
1,9,2,0.6695515661723761,0.6695515661723761
1,9,3,0.19108063192145006,0.19108063192145006
1,9,4,0.44292260346170315,0.44292260346170315
1,9,5,0.339318982597785,0.339318982597785
1,9,6,0.5927332022419258,0.5927332022419258
1,9,7,0.5460025571896979,0.5460025571896979
1,9,8,0.8734462711937127,0.8734462711937127
1,9,9,0.0,0.0
1,9,10,0.21945546959429957,0.21945546959429957
1,9,11,0.16298304616725784,0.16298304616725784
1,9,12,0.6449771201446595,0.6449771201446595
1,9,13,0.7798905131107806,0.7798905131107806
1,9,14,0.5985066884622515,0.5985066884622515
1,9,15,0.7504088212020317,0.7504088212020317
1,9,16,0.12018332084280088,0.12018332084280088
1,9,17,0.21084553117906926,0.21084553117906926
1,9,18,0.2421111801919002,0.2421111801919002
1,9,19,0.6827067770731224,0.6827067770731224
1,9,20,0.11405865059962933,0.11405865059962933
1,9,21,0.19420619526992966,0.19420619526992966
1,10,1,0.47092372521870585,0.47092372521870585
1,10,2,0.5893267446749938,0.5893267446749938
1,10,3,0.19231622184139177,0.19231622184139177
1,10,4,0.6229739122995874,0.6229739122995874
1,10,5,0.5322710908975894,0.5322710908975894
1,10,6,0.7831756574369124,0.7831756574369124
1,10,7,0.681255177225418,0.681255177225418
1,10,8,0.8988483742501341,0.8988483742501341
1,10,9,0.21945546959429957,0.21945546959429957
1,10,10,0.0,0.0
1,10,11,0.26287494795535016,0.26287494795535016
1,10,12,0.8548271288784082,0.8548271288784082
1,10,13,0.9108537218523483,0.9108537218523483
1,10,14,0.7647941398941003,0.7647941398941003
1,10,15,0.8115818672752089,0.8115818672752089
1,10,16,0.2737960069095035,0.2737960069095035
1,10,17,0.42235914006074016,0.42235914006074016
1,10,18,0.3100417742945057,0.3100417742945057
