%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.606779872155149,0.606779872155149
1,1,3,0.45073151756045443,0.45073151756045443
1,1,4,0.6145113050552434,0.6145113050552434
1,1,5,0.4672479558809193,0.4672479558809193
1,1,6,0.5871608035173196,0.5871608035173196
1,1,7,0.15145919775692337,0.15145919775692337
1,1,8,0.7206891449994669,0.7206891449994669
1,1,9,0.2090810127432518,0.2090810127432518
1,1,10,0.6254857247981862,0.6254857247981862
1,1,11,0.3694257074030839,0.3694257074030839
1,1,12,0.21606154666240662,0.21606154666240662
1,1,13,0.31596222219134434,0.31596222219134434
1,1,14,0.6861978469366895,0.6861978469366895
1,1,15,0.5359272668963785,0.5359272668963785
1,1,16,0.3099744884706769,0.3099744884706769
1,1,17,0.19210485594509305,0.19210485594509305
1,1,18,0.3923167674835106,0.3923167674835106
1,1,19,0.8371551276412917,0.8371551276412917
1,1,20,0.36891195719157854,0.36891195719157854
1,1,21,0.4150500596804768,0.4150500596804768
1,2,1,0.606779872155149,0.606779872155149
1,2,2,0.0,0.0
1,2,3,0.6650458169076439,0.6650458169076439
1,2,4,0.08025557311648844,0.08025557311648844
1,2,5,0.8646473298040417,0.8646473298040417
1,2,6,0.3763178388299634,0.3763178388299634
1,2,7,0.46591891909526467,0.46591891909526467
1,2,8,0.4518434288142003,0.4518434288142003
1,2,9,0.45076112934518336,0.45076112934518336
1,2,10,0.3927545021847048,0.3927545021847048
1,2,11,0.6416318556262252,0.6416318556262252
1,2,12,0.3911637390312302,0.3911637390312302
1,2,13,0.2919859365176218,0.2919859365176218
1,2,14,0.27236789501634956,0.27236789501634956
1,2,15,0.3041762280948949,0.3041762280948949
1,2,16,0.6731844265533229,0.6731844265533229
1,2,17,0.5004242405298174,0.5004242405298174
