%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4634641253367188,0.4634641253367188
1,1,3,0.6648281361254013,0.6648281361254013
1,1,4,0.29534536248095833,0.29534536248095833
1,1,5,0.06254148973396045,0.06254148973396045
1,1,6,0.4542272018760353,0.4542272018760353
1,1,7,0.32101887576795746,0.32101887576795746
1,1,8,0.8550775295809936,0.8550775295809936
1,1,9,0.7525540390811838,0.7525540390811838
1,1,10,0.22140386092961273,0.22140386092961273
1,1,11,0.5758600319687456,0.5758600319687456
1,1,12,0.4744177724422778,0.4744177724422778
1,1,13,0.20481264463869311,0.20481264463869311
1,1,14,0.7903818831311339,0.7903818831311339
1,1,15,0.3581324325391552,0.3581324325391552
1,1,16,0.6524614965245246,0.6524614965245246
1,1,17,0.6978708106022995,0.6978708106022995
1,1,18,0.854618477580985,0.854618477580985
1,1,19,0.7483168341728896,0.7483168341728896
1,1,20,0.18426484549123803,0.18426484549123803
1,1,21,0.8779702691079002,0.8779702691079002
1,2,1,0.4634641253367188,0.4634641253367188
1,2,2,0.0,0.0
1,2,3,0.5653098743113846,0.5653098743113846
1,2,4,0.7108405612857432,0.7108405612857432
1,2,5,0.517969738224559,0.517969738224559
1,2,6,0.794488528570749,0.794488528570749
1,2,7,0.7605298831167061,0.7605298831167061
1,2,8,0.7434324544922429,0.7434324544922429
1,2,9,0.29509119474525264,0.29509119474525264
1,2,10,0.2508693964341751,0.2508693964341751
1,2,11,0.3339822379634879,0.3339822379634879
1,2,12,0.10782775974442133,0.10782775974442133
1,2,13,0.38588976815659765,0.38588976815659765
1,2,14,0.45316868767718615,0.45316868767718615
1,2,15,0.19008339993951182,0.19008339993951182
1,2,16,0.7410545474093414,0.7410545474093414
1,2,17,0.2891925666955891,0.2891925666955891
1,2,18,0.8377395240947332,0.8377395240947332
1,2,19,0.33072814716219273,0.33072814716219273
1,2,20,0.2904989608146753,0.2904989608146753
1,2,21,0.5378085261424039,0.5378085261424039
1,3,1,0.6648281361254013,0.6648281361254013
1,3,2,0.5653098743113846,0.5653098743113846
1,3,3,0.0,0.0
1,3,4,0.6845468666641208,0.6845468666641208
1,3,5,0.6698977766130355,0.6698977766130355
1,3,6,0.6124937282758278,0.6124937282758278
1,3,7,0.7596197072525634,0.7596197072525634
1,3,8,0.19552587132595264,0.19552587132595264
1,3,9,0.6161644160791976,0.6161644160791976
1,3,10,0.6194743878520705,0.6194743878520705
1,3,11,0.24619935577031532,0.24619935577031532
1,3,12,0.6714929491459568,0.6714929491459568
1,3,13,0.460108439406206,0.460108439406206
1,3,14,0.35835145796839374,0.35835145796839374
1,3,15,0.42128060090942016,0.42128060090942016
1,3,16,0.2796405847517528,0.2796405847517528
1,3,17,0.4637247990083166,0.4637247990083166
1,3,18,0.2760730733029512,0.2760730733029512
1,3,19,0.494416140802767,0.494416140802767
1,3,20,0.6345866845195239,0.6345866845195239
1,3,21,0.400725291566206,0.400725291566206
1,4,1,0.29534536248095833,0.29534536248095833
1,4,2,0.7108405612857432,0.7108405612857432
1,4,3,0.6845468666641208,0.6845468666641208
1,4,4,0.0,0.0
1,4,5,0.23421734573987008,0.23421734573987008
1,4,6,0.1959365802588696,0.1959365802588696
1,4,7,0.07517238836227046,0.07517238836227046
1,4,8,0.8430359447878901,0.8430359447878901
1,4,9,0.9757802145674692,0.9757802145674692
1,4,10,0.49922261292333514,0.49922261292333514
1,4,11,0.7017645832530149,0.7017645832530149
1,4,12,0.7467184350492779,0.7467184350492779
1,4,13,0.33690202388096635,0.33690202388096635
1,4,14,0.924858934370135,0.924858934370135
1,4,15,0.5538256681574508,0.5538256681574508
1,4,16,0.5485891599148087,0.5485891599148087
1,4,17,0.8862471901088624,0.8862471901088624
1,4,18,0.7816317488764709,0.7816317488764709
1,4,19,0.9372382958577816,0.9372382958577816
1,4,20,0.4677388652670059,0.4677388652670059
1,4,21,1.0038938015412169,1.0038938015412169
1,5,1,0.06254148973396045,0.06254148973396045
1,5,2,0.517969738224559,0.517969738224559
1,5,3,0.6698977766130355,0.6698977766130355
1,5,4,0.23421734573987008,0.23421734573987008
1,5,5,0.0,0.0
1,5,6,0.4005913772456477,0.4005913772456477
1,5,7,0.2585414944651715,0.2585414944651715
1,5,8,0.855769349634867,0.855769349634867
1,5,9,0.8034115027434939,0.8034115027434939
1,5,10,0.28116252526359925,0.28116252526359925
1,5,11,0.603385281893123,0.603385281893123
1,5,12,0.5342261590363157,0.5342261590363157
1,5,13,0.21767079737020437,0.21767079737020437
1,5,14,0.8222839842952094,0.8222839842952094
1,5,15,0.3984356294760772,0.3984356294760772
1,5,16,0.6311555544988782,0.6311555544988782
1,5,17,0.7409209308721617,0.7409209308721617
1,5,18,0.8424137067075979,0.8424137067075979
1,5,19,0.7918259741085392,0.7918259741085392
1,5,20,0.24511798238442004,0.24511798238442004
1,5,21,0.9086655098620816,0.9086655098620816
1,6,1,0.4542272018760353,0.4542272018760353
1,6,2,0.794488528570749,0.794488528570749
1,6,3,0.6124937282758278,0.6124937282758278
1,6,4,0.1959365802588696,0.1959365802588696
1,6,5,0.4005913772456477,0.4005913772456477
1,6,6,0.0,0.0
1,6,7,0.24472358464595434,0.24472358464595434
1,6,8,0.738464353212004,0.738464353212004
1,6,9,1.0260395330537513,1.0260395330537513
1,6,10,0.6238978591247527,0.6238978591247527
1,6,11,0.6983607241031768,0.6983607241031768
1,6,12,0.8518836369756076,0.8518836369756076
1,6,13,0.41024424318351543,0.41024424318351543
1,6,14,0.9107865025541796,0.9107865025541796
1,6,15,0.6142154316398616,0.6142154316398616
1,6,16,0.41100355011074885,0.41100355011074885
1,6,17,0.9131640194049122,0.9131640194049122
1,6,18,0.6445355479887781,0.6445355479887781
1,6,19,0.9619331054783806,0.9619331054783806
1,6,20,0.6000896124437913,0.6000896124437913
1,6,21,0.9798234779134402,0.9798234779134402
1,7,1,0.32101887576795746,0.32101887576795746
1,7,2,0.7605298831167061,0.7605298831167061
1,7,3,0.7596197072525634,0.7596197072525634
1,7,4,0.07517238836227046,0.07517238836227046
1,7,5,0.2585414944651715,0.2585414944651715
1,7,6,0.24472358464595434,0.24472358464595434
1,7,7,0.0,0.0
1,7,8,0.9178861479814276,0.9178861479814276
1,7,9,1.0329441525862264,1.0329441525862264
1,7,10,0.5366171655495885,0.5366171655495885
1,7,11,0.7712768786344886,0.7712768786344886
1,7,12,0.7882205267768433,0.7882205267768433
1,7,13,0.39766066565914965,0.39766066565914965
1,7,14,0.99480020699426,0.99480020699426
1,7,15,0.6124979142892872,0.6124979142892872
1,7,16,0.6198032479396841,0.6198032479396841
1,7,17,0.9493596081161926,0.9493596081161926
1,7,18,0.853716334856614,0.853716334856614
1,7,19,1.0005295768273414,1.0005295768273414
1,7,20,0.5022279592366143,0.5022279592366143
1,7,21,1.074883114965073,1.074883114965073
1,8,1,0.8550775295809936,0.8550775295809936
1,8,2,0.7434324544922429,0.7434324544922429
1,8,3,0.19552587132595264,0.19552587132595264
1,8,4,0.8430359447878901,0.8430359447878901
1,8,5,0.855769349634867,0.855769349634867
1,8,6,0.738464353212004,0.738464353212004
1,8,7,0.9178861479814276,0.9178861479814276
1,8,8,0.0,0.0
1,8,9,0.7417890068949015,0.7417890068949015
1,8,10,0.8145861382251082,0.8145861382251082
1,8,11,0.4109232873008736,0.4109232873008736
1,8,12,0.8510533401542838,0.8510533401542838
1,8,13,0.6512344435740267,0.6512344435740267
1,8,14,0.4331872020669307,0.4331872020669307
1,8,15,0.6130706627084487,0.6130706627084487
1,8,16,0.3399797981799005,0.3399797981799005
1,8,17,0.5891737610940903,0.5891737610940903
1,8,18,0.17657344228190183,0.17657344228190183
1,8,19,0.6067984416149177,0.6067984416149177
1,8,20,0.8300931487429272,0.8300931487429272
1,8,21,0.43582359958647593,0.43582359958647593
1,9,1,0.7525540390811838,0.7525540390811838
1,9,2,0.29509119474525264,0.29509119474525264
1,9,3,0.6161644160791976,0.6161644160791976
1,9,4,0.9757802145674692,0.9757802145674692
1,9,5,0.8034115027434939,0.8034115027434939
1,9,6,1.0260395330537513,1.0260395330537513
1,9,7,1.0329441525862264,1.0329441525862264
1,9,8,0.7417890068949015,0.7417890068949015
1,9,9,0.0,0.0
1,9,10,0.5455624465817211,0.5455624465817211
1,9,11,0.38085533946959,0.38085533946959
1,9,12,0.3402764633825306,0.3402764633825306
1,9,13,0.6392663571355331,0.6392663571355331
1,9,14,0.3269126286062795,0.3269126286062795
1,9,15,0.4220942734555321,0.4220942734555321
1,9,16,0.8644453204745883,0.8644453204745883
1,9,17,0.15375614602768586,0.15375614602768586
1,9,18,0.8837200358243786,0.8837200358243786
1,9,19,0.13946591066811442,0.13946591066811442
1,9,20,0.5850632466843694,0.5850632466843694
1,9,21,0.37895949077306346,0.37895949077306346
1,10,1,0.22140386092961273,0.22140386092961273
1,10,2,0.2508693964341751,0.2508693964341751
1,10,3,0.6194743878520705,0.6194743878520705
1,10,4,0.49922261292333514,0.49922261292333514
1,10,5,0.28116252526359925,0.28116252526359925
1,10,6,0.6238978591247527,0.6238978591247527
1,10,7,0.5366171655495885,0.5366171655495885
1,10,8,0.8145861382251082,0.8145861382251082
1,10,9,0.5455624465817211,0.5455624465817211
1,10,10,0.0,0.0
1,10,11,0.45556895878048825,0.45556895878048825
1,10,12,0.2531255188440278,0.2531255188440278
1,10,13,0.2362541069361915,0.2362541069361915
1,10,14,0.6426958217710025,0.6426958217710025
1,10,15,0.21475682709717966,0.21475682709717966
1,10,16,0.700323254435087,0.700323254435087
1,10,17,0.5153583079895065,0.5153583079895065
1,10,18,0.8598160582922207,0.8598160582922207
1,10,19,0.5630306463340307,0.5630306463340307
1,10,20,0.039691559864557295,0.039691559864557295
1,10,21,0.7316942882627805,0.7316942882627805
1,11,1,0.5758600319687456,0.5758600319687456
1,11,2,0.3339822379634879,0.3339822379634879
1,11,3,0.24619935577031532,0.24619935577031532
1,11,4,0.7017645832530149,0.7017645832530149
1,11,5,0.603385281893123,0.603385281893123
1,11,6,0.6983607241031768,0.6983607241031768
1,11,7,0.7712768786344886,0.7712768786344886
1,11,8,0.4109232873008736,0.4109232873008736
1,11,9,0.38085533946959,0.38085533946959
1,11,10,0.45556895878048825,0.45556895878048825
1,11,11,0.0,0.0
1,11,12,0.4418095024436128,0.4418095024436128
1,11,13,0.38964716230368457,0.38964716230368457
1,11,14,0.22370832322885234,0.22370832322885234
1,11,15,0.24094406167052734,0.24094406167052734
1,11,16,0.4838363413387158,0.4838363413387158
1,11,17,0.23580744054366543,0.23580744054366543
1,11,18,0.521983578777985,0.521983578777985
1,11,19,0.27726917935230516,0.27726917935230516
1,11,20,0.4823446610397479,0.4823446610397479
1,11,21,0.30674443949353125,0.30674443949353125
1,12,1,0.4744177724422778,0.4744177724422778
1,12,2,0.10782775974442133,0.10782775974442133
1,12,3,0.6714929491459568,0.6714929491459568
1,12,4,0.7467184350492779,0.7467184350492779
1,12,5,0.5342261590363157,0.5342261590363157
1,12,6,0.8518836369756076,0.8518836369756076
1,12,7,0.7882205267768433,0.7882205267768433
1,12,8,0.8510533401542838,0.8510533401542838
1,12,9,0.3402764633825306,0.3402764633825306
1,12,10,0.2531255188440278,0.2531255188440278
1,12,11,0.4418095024436128,0.4418095024436128
1,12,12,0.0,0.0
1,12,13,0.4425746979588331,0.4425746979588331
1,12,14,0.5504403460313995,0.5504403460313995
1,12,15,0.2771180177251903,0.2771180177251903
1,12,16,0.8359443359935885,0.8359443359935885
1,12,17,0.3743926553666341,0.3743926553666341
1,12,18,0.9424552731557048,0.9424552731557048
1,12,19,0.40905429974167234,0.40905429974167234
1,12,20,0.29047361646903674,0.29047361646903674
1,12,21,0.6321946154477225,0.6321946154477225
1,13,1,0.20481264463869311,0.20481264463869311
1,13,2,0.38588976815659765,0.38588976815659765
1,13,3,0.460108439406206,0.460108439406206
