%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.43776535314535514,0.43776535314535514
1,1,3,0.5510702292821219,0.5510702292821219
1,1,4,0.6107371452349748,0.6107371452349748
1,1,5,0.03233732945508131,0.03233732945508131
1,1,6,0.5081724907003077,0.5081724907003077
1,1,7,0.7527964785498603,0.7527964785498603
1,1,8,0.5028938902762936,0.5028938902762936
1,1,9,0.890733196909491,0.890733196909491
1,1,10,0.9051650646251497,0.9051650646251497
1,1,11,0.6179205453125235,0.6179205453125235
1,1,12,0.5202015381989014,0.5202015381989014
1,1,13,0.35736352443950464,0.35736352443950464
1,1,14,0.9509669203343953,0.9509669203343953
1,1,15,0.5747981142200113,0.5747981142200113
1,1,16,0.7843735435044924,0.7843735435044924
1,1,17,0.8400753224162244,0.8400753224162244
1,1,18,0.42572417947011676,0.42572417947011676
1,1,19,0.43474745075148646,0.43474745075148646
1,1,20,0.6237714731723836,0.6237714731723836
1,1,21,0.7703701461850528,0.7703701461850528
1,2,1,0.43776535314535514,0.43776535314535514
1,2,2,0.0,0.0
1,2,3,0.37616357125932476,0.37616357125932476
1,2,4,0.17317054122094322,0.17317054122094322
1,2,5,0.40800245714090877,0.40800245714090877
1,2,6,0.5399134871148219,0.5399134871148219
1,2,7,0.6590342002068688,0.6590342002068688
1,2,8,0.3469825411037635,0.3469825411037635
1,2,9,0.7439443402267578,0.7439443402267578
1,2,10,0.5684335531942412,0.5684335531942412
1,2,11,0.23176800213864765,0.23176800213864765
1,2,12,0.11023299839843563,0.11023299839843563
1,2,13,0.6038506191654586,0.6038506191654586
1,2,14,0.9845447768363348,0.9845447768363348
1,2,15,0.36527038562737185,0.36527038562737185
1,2,16,0.45609888883259586,0.45609888883259586
1,2,17,0.7108425570997905,0.7108425570997905
1,2,18,0.6316293069867462,0.6316293069867462
1,2,19,0.3923658233409249,0.3923658233409249
1,2,20,0.19154846606155276,0.19154846606155276
1,2,21,0.34983875842653217,0.34983875842653217
1,3,1,0.5510702292821219,0.5510702292821219
1,3,2,0.37616357125932476,0.37616357125932476
1,3,3,0.0,0.0
1,3,4,0.41926262850944784,0.41926262850944784
1,3,5,0.5209371058542253,0.5209371058542253
1,3,6,0.24470253757113722,0.24470253757113722
1,3,7,0.28294836028760995,0.28294836028760995
1,3,8,0.048227333614774895,0.048227333614774895
1,3,9,0.3778297854650065,0.3778297854650065
1,3,10,0.38879834660352885,0.38879834660352885
1,3,11,0.2778134947823983,0.2778134947823983
1,3,12,0.4673187353536656,0.4673187353536656
1,3,13,0.456330968552812,0.456330968552812
1,3,14,0.6219519404771158,0.6219519404771158
1,3,15,0.0408420990358113,0.0408420990358113
1,3,16,0.28002524154383834,0.28002524154383834
1,3,17,0.33894328071124075,0.33894328071124075
1,3,18,0.4367755000157346,0.4367755000157346
1,3,19,0.14740599347757805,0.14740599347757805
1,3,20,0.38687153062241897,0.38687153062241897
1,3,21,0.6266524724014606,0.6266524724014606
1,4,1,0.6107371452349748,0.6107371452349748
1,4,2,0.17317054122094322,0.17317054122094322
1,4,3,0.41926262850944784,0.41926262850944784
1,4,4,0.0,0.0
1,4,5,0.5807180681559662,0.5807180681559662
1,4,6,0.6332578356659988,0.6332578356659988
1,4,7,0.6891118489027218,0.6891118489027218
1,4,8,0.4087429874093493,0.4087429874093493
1,4,9,0.7415010932600723,0.7415010932600723
1,4,10,0.47329550808640247,0.47329550808640247
1,4,11,0.1626200636419732,0.1626200636419732
1,4,12,0.13155850921302145,0.13155850921302145
1,4,13,0.7462943327520166,0.7462943327520166
1,4,14,1.0403149406680818,1.0403149406680818
1,4,15,0.3926180147516851,0.3926180147516851
1,4,16,0.38124902920684056,0.38124902920684056
1,4,17,0.7196437013090204,0.7196437013090204
1,4,18,0.7630823780474497,0.7630823780474497
1,4,19,0.48881333641133756,0.48881333641133756
1,4,20,0.046022284203228576,0.046022284203228576
1,4,21,0.21169893594893077,0.21169893594893077
1,5,1,0.03233732945508131,0.03233732945508131
1,5,2,0.40800245714090877,0.40800245714090877
1,5,3,0.5209371058542253,0.5209371058542253
1,5,4,0.5807180681559662,0.5807180681559662
1,5,5,0.0,0.0
1,5,6,0.4866818157383216,0.4866818157383216
1,5,7,0.7277235021448517,0.7277235021448517
1,5,8,0.4727226697972777,0.4727226697972777
1,5,9,0.8641863522795092,0.8641863522795092
1,5,10,0.8731226106066081,0.8731226106066081
1,5,11,0.5857738145379624,0.5857738145379624
1,5,12,0.4927554594938647,0.4927554594938647
1,5,13,0.3510281293370044,0.3510281293370044
1,5,14,0.9347602757066972,0.9347602757066972
1,5,15,0.5440040344677134,0.5440040344677134
1,5,16,0.7522970294721485,0.7522970294721485
1,5,17,0.814003868798122,0.814003868798122
1,5,18,0.4167778448761615,0.4167778448761615
1,5,19,0.40745425221955656,0.40745425221955656
1,5,20,0.5929500360783562,0.5929500360783562
1,5,21,0.7434236048706709,0.7434236048706709
1,6,1,0.5081724907003077,0.5081724907003077
1,6,2,0.5399134871148219,0.5399134871148219
1,6,3,0.24470253757113722,0.24470253757113722
1,6,4,0.6332578356659988,0.6332578356659988
1,6,5,0.4866818157383216,0.4866818157383216
1,6,6,0.0,0.0
1,6,7,0.26159476171501544,0.26159476171501544
1,6,8,0.23227434183813156,0.23227434183813156
1,6,9,0.41070034541193706,0.41070034541193706
1,6,10,0.605276954606148,0.605276954606148
1,6,11,0.5122446365767269,0.5122446365767269
1,6,12,0.6468487989003623,0.6468487989003623
