%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.637309820083776,0.637309820083776
1,1,3,0.7115878798509939,0.7115878798509939
1,1,4,0.3880198318288778,0.3880198318288778
1,1,5,0.515808863816075,0.515808863816075
1,1,6,0.4576465317345463,0.4576465317345463
1,1,7,0.9559607877361977,0.9559607877361977
1,1,8,0.596556509965623,0.596556509965623
1,1,9,0.24773290468720396,0.24773290468720396
1,1,10,0.646164331708201,0.646164331708201
1,1,11,0.45525315945303624,0.45525315945303624
1,1,12,0.2684561236343531,0.2684561236343531
1,1,13,0.5270164169880398,0.5270164169880398
1,1,14,0.5730817173382551,0.5730817173382551
1,1,15,0.4615412492416619,0.4615412492416619
1,1,16,0.4690885009926156,0.4690885009926156
1,1,17,0.5592128068375323,0.5592128068375323
1,1,18,0.5086592829264955,0.5086592829264955
1,1,19,0.5197262400079565,0.5197262400079565
1,1,20,0.3944680210554175,0.3944680210554175
1,1,21,0.16339507102316886,0.16339507102316886
1,2,1,0.637309820083776,0.637309820083776
1,2,2,0.0,0.0
1,2,3,0.4268932025934953,0.4268932025934953
1,2,4,0.45076098896727457,0.45076098896727457
1,2,5,0.31974466776832433,0.31974466776832433
1,2,6,0.6718573354490439,0.6718573354490439
1,2,7,0.40120505819625785,0.40120505819625785
1,2,8,0.6825612183344313,0.6825612183344313
1,2,9,0.46331050864905804,0.46331050864905804
1,2,10,0.41453282245236417,0.41453282245236417
1,2,11,0.6676104674028579,0.6676104674028579
1,2,12,0.7675114916640218,0.7675114916640218
1,2,13,0.8062907996778167,0.8062907996778167
1,2,14,0.5906311894062728,0.5906311894062728
1,2,15,0.5093705017448926,0.5093705017448926
1,2,16,0.16833647971436805,0.16833647971436805
1,2,17,0.4803389720169708,0.4803389720169708
1,2,18,0.2699950880070598,0.2699950880070598
1,2,19,0.34538824331106416,0.34538824331106416
1,2,20,0.29071941070855056,0.29071941070855056
1,2,21,0.6409313290125767,0.6409313290125767
1,3,1,0.7115878798509939,0.7115878798509939
1,3,2,0.4268932025934953,0.4268932025934953
1,3,3,0.0,0.0
1,3,4,0.33176191266710897,0.33176191266710897
1,3,5,0.20741284105429622,0.20741284105429622
1,3,6,0.44444017060713203,0.44444017060713203
1,3,7,0.35960976419398033,0.35960976419398033
1,3,8,0.36365562897842674,0.36365562897842674
1,3,9,0.6823566533490989,0.6823566533490989
1,3,10,0.8192783224043095,0.8192783224043095
1,3,11,0.964718685460632,0.964718685460632
1,3,12,0.6809594546182203,0.6809594546182203
1,3,13,0.5562923401653889,0.5562923401653889
1,3,14,0.9480242618697166,0.9480242618697166
1,3,15,0.839179196207337,0.839179196207337
1,3,16,0.4294264186336853,0.4294264186336853
1,3,17,0.8509695667357784,0.8509695667357784
1,3,18,0.6387013252736781,0.6387013252736781
1,3,19,0.7163896875757857,0.7163896875757857
1,3,20,0.3579642363136481,0.3579642363136481
1,3,21,0.806441881858223,0.806441881858223
1,4,1,0.3880198318288778,0.3880198318288778
1,4,2,0.45076098896727457,0.45076098896727457
1,4,3,0.33176191266710897,0.33176191266710897
1,4,4,0.0,0.0
1,4,5,0.170412249023048,0.170412249023048
1,4,6,0.22409411573006124,0.22409411573006124
1,4,7,0.6324091256110194,0.6324091256110194
1,4,8,0.28172728395548763,0.28172728395548763
1,4,9,0.4270681424984609,0.4270681424984609
1,4,10,0.7062045582920171,0.7062045582920171
1,4,11,0.7220368724904853,0.7220368724904853
1,4,12,0.36474102100166556,0.36474102100166556
1,4,13,0.3577030850840462,0.3577030850840462
1,4,14,0.7584217990121547,0.7584217990121547
1,4,15,0.6365610774529064,0.6365610774529064
1,4,16,0.32787529161121176,0.32787529161121176
1,4,17,0.6869936020115331,0.6869936020115331
1,4,18,0.514006377446453,0.514006377446453
1,4,19,0.575286063898021,0.575286063898021
1,4,20,0.17632336618461444,0.17632336618461444
1,4,21,0.5057919677903955,0.5057919677903955
1,5,1,0.515808863816075,0.515808863816075
1,5,2,0.31974466776832433,0.31974466776832433
1,5,3,0.20741284105429622,0.20741284105429622
1,5,4,0.170412249023048,0.170412249023048
