%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9697492831504176,0.9697492831504176
1,1,3,0.5080298037179988,0.5080298037179988
1,1,4,0.2444436593178747,0.2444436593178747
1,1,5,0.8254580721294127,0.8254580721294127
1,1,6,0.2864869462799624,0.2864869462799624
1,1,7,0.5164911343563964,0.5164911343563964
1,1,8,0.6673165476704586,0.6673165476704586
1,1,9,0.2659966205891253,0.2659966205891253
1,1,10,0.31901539377211596,0.31901539377211596
1,1,11,0.45978599592450053,0.45978599592450053
1,1,12,0.1767210317923829,0.1767210317923829
1,1,13,0.30442286001615726,0.30442286001615726
1,1,14,0.7760475934034703,0.7760475934034703
1,1,15,0.5214732328893906,0.5214732328893906
1,1,16,0.7753341099189412,0.7753341099189412
1,1,17,0.5549374990697815,0.5549374990697815
1,1,18,0.5403468997696071,0.5403468997696071
1,1,19,0.27675906748388496,0.27675906748388496
1,1,20,0.7501181325754841,0.7501181325754841
1,1,21,0.5850187591229521,0.5850187591229521
1,2,1,0.9697492831504176,0.9697492831504176
1,2,2,0.0,0.0
1,2,3,0.7343640982652153,0.7343640982652153
1,2,4,1.0512114243895727,1.0512114243895727
1,2,5,0.3197929708237775,0.3197929708237775
1,2,6,1.060748503803817,1.060748503803817
1,2,7,0.9142637261658259,0.9142637261658259
1,2,8,0.3049231609198301,0.3049231609198301
1,2,9,1.218546864460676,1.218546864460676
1,2,10,0.772122537247353,0.772122537247353
1,2,11,0.5122750915579501,0.5122750915579501
1,2,12,0.7930536427026353,0.7930536427026353
1,2,13,0.665938437365106,0.665938437365106
1,2,14,0.66008825096603,0.66008825096603
1,2,15,0.6574222057747111,0.6574222057747111
1,2,16,0.22714845659274416,0.22714845659274416
1,2,17,0.7760501287184061,0.7760501287184061
1,2,18,0.8147123785721752,0.8147123785721752
1,2,19,0.9277851229111324,0.9277851229111324
1,2,20,0.732867518097643,0.732867518097643
1,2,21,0.415232269370562,0.415232269370562
1,3,1,0.5080298037179988,0.5080298037179988
1,3,2,0.7343640982652153,0.7343640982652153
1,3,3,0.0,0.0
1,3,4,0.41783309108541283,0.41783309108541283
1,3,5,0.45891031061600607,0.45891031061600607
1,3,6,0.40440924411830226,0.40440924411830226
1,3,7,0.18018241981159622,0.18018241981159622
1,3,8,0.5240827941523079,0.5240827941523079
1,3,9,0.6444336621158226,0.6444336621158226
1,3,10,0.6086980803183798,0.6086980803183798
1,3,11,0.4278236271164629,0.4278236271164629
1,3,12,0.4088537040201065,0.4088537040201065
1,3,13,0.3952026791863739,0.3952026791863739
1,3,14,0.27435552753650605,0.27435552753650605
1,3,15,0.07731212981194603,0.07731212981194603
1,3,16,0.6451000884876607,0.6451000884876607
1,3,17,0.8214307582727612,0.8214307582727612
1,3,18,0.08946728319494653,0.08946728319494653
1,3,19,0.28281280738854736,0.28281280738854736
1,3,20,0.2421245121182229,0.2421245121182229
1,3,21,0.3465279713872814,0.3465279713872814
1,4,1,0.2444436593178747,0.2444436593178747
1,4,2,1.0512114243895727,1.0512114243895727
1,4,3,0.41783309108541283,0.41783309108541283
1,4,4,0.0,0.0
1,4,5,0.8378163741957665,0.8378163741957665
1,4,6,0.04317816221250381,0.04317816221250381
1,4,7,0.34425365713282513,0.34425365713282513
1,4,8,0.7697582938026264,0.7697582938026264
1,4,9,0.23205825617663295,0.23205825617663295
1,4,10,0.5401965038099944,0.5401965038099944
1,4,11,0.5802576743500498,0.5802576743500498
1,4,12,0.32985104072679167,0.32985104072679167
1,4,13,0.4392338638688089,0.4392338638688089
1,4,14,0.6877654939337472,0.6877654939337472
1,4,15,0.46579249260532035,0.46579249260532035
1,4,16,0.8910347865192351,0.8910347865192351
1,4,17,0.7844357924632945,0.7844357924632945
1,4,18,0.40869518603035204,0.40869518603035204
1,4,19,0.1371863757497582,0.1371863757497582
1,4,20,0.6394318397714555,0.6394318397714555
1,4,21,0.6374763370948353,0.6374763370948353
1,5,1,0.8254580721294127,0.8254580721294127
1,5,2,0.3197929708237775,0.3197929708237775
1,5,3,0.45891031061600607,0.45891031061600607
1,5,4,0.8378163741957665,0.8378163741957665
1,5,5,0.0,0.0
1,5,6,0.8366945251993362,0.8366945251993362
1,5,7,0.631498084649039,0.631498084649039
1,5,8,0.31471367728560534,0.31471367728560534
1,5,9,1.0392531141310537,1.0392531141310537
1,5,10,0.7333237880139223,0.7333237880139223
1,5,11,0.4377580676968843,0.4377580676968843
1,5,12,0.6590344980063501,0.6590344980063501
1,5,13,0.5531863110904905,0.5531863110904905
1,5,14,0.3405261725250561,0.3405261725250561
1,5,15,0.3879515681748909,0.3879515681748909
1,5,16,0.36504718606004916,0.36504718606004916
1,5,17,0.8355028255884596,0.8355028255884596
1,5,18,0.5272503724915374,0.5272503724915374
1,5,19,0.7029319561042202,0.7029319561042202
1,5,20,0.4147691920014693,0.4147691920014693
1,5,21,0.2528354126345453,0.2528354126345453
1,6,1,0.2864869462799624,0.2864869462799624
1,6,2,1.060748503803817,1.060748503803817
1,6,3,0.40440924411830226,0.40440924411830226
1,6,4,0.04317816221250381,0.04317816221250381
1,6,5,0.8366945251993362,0.8366945251993362
1,6,6,0.0,0.0
1,6,7,0.3146284084392914,0.3146284084392914
1,6,8,0.7849431302385483,0.7849431302385483
1,6,9,0.2600483273850181,0.2600483273850181
1,6,10,0.5768057236593414,0.5768057236593414
1,6,11,0.6007310996851294,0.6007310996851294
1,6,12,0.3612376914990536,0.3612376914990536
1,6,13,0.4646989766807251,0.4646989766807251
1,6,14,0.6698254753966366,0.6698254753966366
1,6,15,0.4579640999399999,0.4579640999399999
1,6,16,0.9075156596089138,0.9075156596089138
1,6,17,0.8217215740241619,0.8217215740241619
1,6,18,0.386667308084036,0.386667308084036
1,6,19,0.1345494778403772,0.1345494778403772
1,6,20,0.6177819945660108,0.6177819945660108
1,6,21,0.6457507287404254,0.6457507287404254
1,7,1,0.5164911343563964,0.5164911343563964
1,7,2,0.9142637261658259,0.9142637261658259
1,7,3,0.18018241981159622,0.18018241981159622
1,7,4,0.34425365713282513,0.34425365713282513
1,7,5,0.631498084649039,0.631498084649039
1,7,6,0.3146284084392914,0.3146284084392914
1,7,7,0.0,0.0
1,7,8,0.6984365965827907,0.6984365965827907
1,7,9,0.5743940695252056,0.5743940695252056
1,7,10,0.7018663363575731,0.7018663363575731
