%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.38965572342944615,0.38965572342944615
1,1,3,0.5696205339218007,0.5696205339218007
1,1,4,0.7464452417311078,0.7464452417311078
1,1,5,0.8070431615515874,0.8070431615515874
1,1,6,0.4299580324290221,0.4299580324290221
1,1,7,1.0231435848350299,1.0231435848350299
1,1,8,0.36426625017536934,0.36426625017536934
1,1,9,0.8106417104167575,0.8106417104167575
1,1,10,0.43434989207003916,0.43434989207003916
1,1,11,0.37091102620735944,0.37091102620735944
1,1,12,0.7420252166602092,0.7420252166602092
1,1,13,0.12020539137543278,0.12020539137543278
1,1,14,0.49692528775607864,0.49692528775607864
1,1,15,0.26316177762664034,0.26316177762664034
1,1,16,0.5173994713519028,0.5173994713519028
1,1,17,0.8481415090961464,0.8481415090961464
1,1,18,0.3953033073515779,0.3953033073515779
1,1,19,0.5745001885757008,0.5745001885757008
1,1,20,0.44035411555838383,0.44035411555838383
1,1,21,0.8630207936711624,0.8630207936711624
1,2,1,0.38965572342944615,0.38965572342944615
1,2,2,0.0,0.0
1,2,3,0.2252897396174661,0.2252897396174661
1,2,4,0.6505266754903001,0.6505266754903001
1,2,5,0.48264178384043455,0.48264178384043455
1,2,6,0.18862488927519167,0.18862488927519167
1,2,7,0.7258843750362871,0.7258843750362871
1,2,8,0.03407063122862705,0.03407063122862705
1,2,9,0.6396198725355411,0.6396198725355411
1,2,10,0.44523700273170286,0.44523700273170286
1,2,11,0.08962879965947262,0.08962879965947262
1,2,12,0.60805473039503,0.60805473039503
1,2,13,0.2729047906288635,0.2729047906288635
1,2,14,0.46961699205748186,0.46961699205748186
1,2,15,0.6270612846750546,0.6270612846750546
1,2,16,0.2653394082357941,0.2653394082357941
1,2,17,0.6788365718093431,0.6788365718093431
1,2,18,0.2885235145299275,0.2885235145299275
1,2,19,0.6288307127970219,0.6288307127970219
1,2,20,0.10014810644805634,0.10014810644805634
1,2,21,0.8206707694112658,0.8206707694112658
1,3,1,0.5696205339218007,0.5696205339218007
1,3,2,0.2252897396174661,0.2252897396174661
1,3,3,0.0,0.0
1,3,4,0.8318341807113424,0.8318341807113424
1,3,5,0.5358713978239837,0.5358713978239837
1,3,6,0.1618371715126784,0.1618371715126784
1,3,7,0.780188055258313,0.780188055258313
1,3,8,0.23009544570128648,0.23009544570128648
1,3,9,0.7904443659726947,0.7904443659726947
1,3,10,0.6645300216885103,0.6645300216885103
1,3,11,0.20046586912521366,0.20046586912521366
1,3,12,0.7782447540006684,0.7782447540006684
1,3,13,0.4500088538894772,0.4500088538894772
1,3,14,0.6817060527543543,0.6817060527543543
1,3,15,0.825428188363731,0.825428188363731
1,3,16,0.1377053940875155,0.1377053940875155
1,3,17,0.8272776817577544,0.8272776817577544
1,3,18,0.5032612023874875,0.5032612023874875
1,3,19,0.8462741505559523,0.8462741505559523
1,3,20,0.13529981952355857,0.13529981952355857
1,3,21,1.010257173552532,1.010257173552532
1,4,1,0.7464452417311078,0.7464452417311078
1,4,2,0.6505266754903001,0.6505266754903001
1,4,3,0.8318341807113424,0.8318341807113424
1,4,4,0.0,0.0
1,4,5,0.47854771691826625,0.47854771691826625
1,4,6,0.8389499372229963,0.8389499372229963
1,4,7,0.5049889324778918,0.5049889324778918
1,4,8,0.6720884017068333,0.6720884017068333
1,4,9,0.14804657077986066,0.14804657077986066
1,4,10,0.31539313370895067,0.31539313370895067
1,4,11,0.7350887533794637,0.7350887533794637
1,4,12,0.07406256854716518,0.07406256854716518
1,4,13,0.7185546503531753,0.7185546503531753
1,4,14,0.2504493635534402,0.2504493635534402
1,4,15,0.7761412330114352,0.7761412330114352
1,4,16,0.912592278309613,0.912592278309613
1,4,17,0.16047468722704694,0.16047468722704694
1,4,18,0.3878787756074908,0.3878787756074908
1,4,19,0.2700397996001687,0.2700397996001687
1,4,20,0.744196136709006,0.744196136709006
1,4,21,0.18268113420568446,0.18268113420568446
1,5,1,0.8070431615515874,0.8070431615515874
1,5,2,0.48264178384043455,0.48264178384043455
1,5,3,0.5358713978239837,0.5358713978239837
1,5,4,0.47854771691826625,0.47854771691826625
1,5,5,0.0,0.0
1,5,6,0.6318262657642938,0.6318262657642938
1,5,7,0.24770584065180332,0.24770584065180332
1,5,8,0.5166031125053234,0.5166031125053234
1,5,9,0.3608147677742293,0.3608147677742293
1,5,10,0.5517503763753805,0.5517503763753805
1,5,11,0.5642632215074187,0.5642632215074187
1,5,12,0.40476945024445793,0.40476945024445793
1,5,13,0.7139142448491743,0.7139142448491743
1,5,14,0.5129531629214703,0.5129531629214703
1,5,15,0.9727905238253455,0.9727905238253455
1,5,16,0.6631220751674521,0.6631220751674521
1,5,17,0.38377063908838704,0.38377063908838704
1,5,18,0.4486995807089553,0.4486995807089553
1,5,19,0.659637735646365,0.659637735646365
1,5,20,0.5263369954669688,0.5263369954669688
1,5,21,0.6501125364047808,0.6501125364047808
1,6,1,0.4299580324290221,0.4299580324290221
1,6,2,0.18862488927519167,0.18862488927519167
1,6,3,0.1618371715126784,0.1618371715126784
1,6,4,0.8389499372229963,0.8389499372229963
1,6,5,0.6318262657642938,0.6318262657642938
1,6,6,0.0,0.0
1,6,7,0.8794796188764252,0.8794796188764252
1,6,8,0.16818987766471954,0.16818987766471954
1,6,9,0.8259690264198911,0.8259690264198911
1,6,10,0.6173531467480071,0.6173531467480071
1,6,11,0.10670495563090018,0.10670495563090018
1,6,12,0.7965403191466279,0.7965403191466279
1,6,13,0.3150503271969865,0.3150503271969865
1,6,14,0.6492104926901354,0.6492104926901354
1,6,15,0.6919294094218779,0.6919294094218779
1,6,16,0.09343814814768632,0.09343814814768632
1,6,17,0.8649187181152921,0.8649187181152921
1,6,18,0.46913629414178937,0.46913629414178937
1,6,19,0.8011270785320893,0.8011270785320893
1,6,20,0.1069337507768776,0.1069337507768776
1,6,21,1.0077163661995778,1.0077163661995778
