%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5038860131054497,0.5038860131054497
1,1,3,0.6051549784440317,0.6051549784440317
1,1,4,0.483868267693723,0.483868267693723
1,1,5,0.3120725813065249,0.3120725813065249
1,1,6,0.337254751933128,0.337254751933128
1,1,7,0.35735425920900904,0.35735425920900904
1,1,8,0.09701825286557841,0.09701825286557841
1,1,9,0.3758662913496534,0.3758662913496534
1,1,10,0.42723165365407,0.42723165365407
1,1,11,0.41051756895912833,0.41051756895912833
1,1,12,0.11185426943769612,0.11185426943769612
1,1,13,0.38517423536056794,0.38517423536056794
1,1,14,0.23353758680788025,0.23353758680788025
1,1,15,0.22483195538041997,0.22483195538041997
1,1,16,0.5190235603636274,0.5190235603636274
1,1,17,0.2757914184674759,0.2757914184674759
1,1,18,0.38144473076196034,0.38144473076196034
1,1,19,0.3871149831280268,0.3871149831280268
1,1,20,0.4011403793299177,0.4011403793299177
1,1,21,0.11470905136721146,0.11470905136721146
1,2,1,0.5038860131054497,0.5038860131054497
1,2,2,0.0,0.0
1,2,3,0.11743815180237929,0.11743815180237929
1,2,4,0.698686627087636,0.698686627087636
1,2,5,0.6046636496788379,0.6046636496788379
1,2,6,0.45674808464189004,0.45674808464189004
1,2,7,0.8555136005507059,0.8555136005507059
1,2,8,0.5952584606343533,0.5952584606343533
1,2,9,0.13034788587561288,0.13034788587561288
1,2,10,0.8912795910629462,0.8912795910629462
1,2,11,0.5210022772486362,0.5210022772486362
1,2,12,0.39303715326936944,0.39303715326936944
1,2,13,0.49476946514809556,0.49476946514809556
1,2,14,0.2855381161028401,0.2855381161028401
1,2,15,0.2939782931912583,0.2939782931912583
1,2,16,1.0031827659344776,1.0031827659344776
1,2,17,0.28443219024927596,0.28443219024927596
1,2,18,0.2865872888643511,0.2865872888643511
1,2,19,0.23244690693669054,0.23244690693669054
1,2,20,0.4293953935489457,0.4293953935489457
1,2,21,0.563355731940716,0.563355731940716
1,3,1,0.6051549784440317,0.6051549784440317
1,3,2,0.11743815180237929,0.11743815180237929
1,3,3,0.0,0.0
1,3,4,0.814540043670982,0.814540043670982
1,3,5,0.6634270272569441,0.6634270272569441
1,3,6,0.50128362036892,0.50128362036892
1,3,7,0.949412614772783,0.949412614772783
1,3,8,0.6925976334419679,0.6925976334419679
1,3,9,0.2422502405512648,0.2422502405512648
1,3,10,0.9722335198113694,0.9722335198113694
1,3,11,0.5520134940580147,0.5520134940580147
1,3,12,0.49330851585755925,0.49330851585755925
1,3,13,0.6102284020085789,0.6102284020085789
1,3,14,0.39735233375229756,0.39735233375229756
1,3,15,0.40546054915742363,0.40546054915742363
1,3,16,1.0892722466541678,1.0892722466541678
1,3,17,0.40102783862748187,0.40102783862748187
1,3,18,0.40114945557858284,0.40114945557858284
1,3,19,0.2759802623427807,0.2759802623427807
1,3,20,0.5430292355859337,0.5430292355859337
1,3,21,0.6526872387670629,0.6526872387670629
1,4,1,0.483868267693723,0.483868267693723
1,4,2,0.698686627087636,0.698686627087636
1,4,3,0.814540043670982,0.814540043670982
1,4,4,0.0,0.0
1,4,5,0.7957414755984902,0.7957414755984902
1,4,6,0.7977195959552241,0.7977195959552241
1,4,7,0.6648244453093233,0.6648244453093233
1,4,8,0.5270723546231668,0.5270723546231668
1,4,9,0.5958291801553363,0.5958291801553363
1,4,10,0.803938804050391,0.803938804050391
1,4,11,0.878956628461489,0.878956628461489
1,4,12,0.5093688699584552,0.5093688699584552
1,4,13,0.2045211279649104,0.2045211279649104
1,4,14,0.4782615673625939,0.4782615673625939
1,4,15,0.4748915622504998,0.4748915622504998
1,4,16,0.8342390342221331,0.8342390342221331
1,4,17,0.4379488880768986,0.4379488880768986
1,4,18,0.41386476221217644,0.41386476221217644
1,4,19,0.7416800579243246,0.7416800579243246
1,4,20,0.2759464939575262,0.2759464939575262
1,4,21,0.5892515171021826,0.5892515171021826
1,5,1,0.3120725813065249,0.3120725813065249
1,5,2,0.6046636496788379,0.6046636496788379
1,5,3,0.6634270272569441,0.6634270272569441
1,5,4,0.7957414755984902,0.7957414755984902
1,5,5,0.0,0.0
1,5,6,0.17255752626149612,0.17255752626149612
1,5,7,0.40435364043335503,0.40435364043335503
1,5,8,0.2866050022342122,0.2866050022342122
1,5,9,0.5123839380105923,0.5123839380105923
1,5,10,0.3489817537501284,0.3489817537501284
1,5,11,0.17852565339090823,0.17852565339090823
1,5,12,0.32375951341270875,0.32375951341270875
1,5,13,0.6853458994660758,0.6853458994660758
1,5,14,0.44382925018951325,0.44382925018951325
1,5,15,0.4384523734492008,0.4384523734492008
1,5,16,0.4786188770714647,0.4786188770714647
1,5,17,0.5067509501597025,0.5067509501597025
1,5,18,0.6213919183098743,0.6213919183098743
1,5,19,0.387500631230706,0.387500631230706
1,5,20,0.6857864022864337,0.6857864022864337
1,5,21,0.21150814038713875,0.21150814038713875
1,6,1,0.337254751933128,0.337254751933128
1,6,2,0.45674808464189004,0.45674808464189004
1,6,3,0.50128362036892,0.50128362036892
1,6,4,0.7977195959552241,0.7977195959552241
1,6,5,0.17255752626149612,0.17255752626149612
1,6,6,0.0,0.0
1,6,7,0.5492786068353348,0.5492786068353348
1,6,8,0.3612967334033191,0.3612967334033191
