%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.09513639222481553,0.09513639222481553
1,1,3,0.32598660246323363,0.32598660246323363
1,1,4,0.3781175330982737,0.3781175330982737
1,1,5,0.5769033584940295,0.5769033584940295
1,1,6,0.6835832904508711,0.6835832904508711
1,1,7,0.7806685104437175,0.7806685104437175
1,1,8,0.5250185959810968,0.5250185959810968
1,1,9,0.35552187387492223,0.35552187387492223
1,1,10,0.7083327135271091,0.7083327135271091
1,1,11,0.7433852829612492,0.7433852829612492
1,1,12,0.7461265208491559,0.7461265208491559
1,1,13,0.38569975086753255,0.38569975086753255
1,1,14,0.06297234520110466,0.06297234520110466
1,1,15,0.4942363522703574,0.4942363522703574
1,1,16,0.8584161220575379,0.8584161220575379
1,1,17,0.531518610601413,0.531518610601413
1,1,18,0.9197391084253828,0.9197391084253828
1,1,19,0.9054053858104898,0.9054053858104898
1,1,20,0.8028912277348225,0.8028912277348225
1,1,21,0.4997322201874306,0.4997322201874306
1,2,1,0.09513639222481553,0.09513639222481553
1,2,2,0.0,0.0
1,2,3,0.3862221761024057,0.3862221761024057
1,2,4,0.34994469889920704,0.34994469889920704
1,2,5,0.4822794163558748,0.4822794163558748
1,2,6,0.588511608847325,0.588511608847325
1,2,7,0.7347727653193064,0.7347727653193064
1,2,8,0.5091077214330381,0.5091077214330381
1,2,9,0.27291304975590025,0.27291304975590025
1,2,10,0.6773651905721336,0.6773651905721336
1,2,11,0.7205344244830543,0.7205344244830543
1,2,12,0.732477246765432,0.732477246765432
1,2,13,0.4156586871702135,0.4156586871702135
1,2,14,0.15271004867175106,0.15271004867175106
1,2,15,0.4621180085862325,0.4621180085862325
1,2,16,0.7691079591269407,0.7691079591269407
1,2,17,0.5009355432175135,0.5009355432175135
1,2,18,0.8540667560398048,0.8540667560398048
1,2,19,0.8103082079532288,0.8103082079532288
1,2,20,0.7080461802559925,0.7080461802559925
