%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.696941024560449,0.696941024560449
1,1,3,0.6024500295489083,0.6024500295489083
1,1,4,0.7488136326827382,0.7488136326827382
1,1,5,0.8471828536807972,0.8471828536807972
1,1,6,0.06862506736730656,0.06862506736730656
1,1,7,0.607870673188213,0.607870673188213
1,1,8,0.7029886135834615,0.7029886135834615
1,1,9,0.7910126401048002,0.7910126401048002
1,1,10,0.75449748726254,0.75449748726254
1,1,11,0.5062998522464591,0.5062998522464591
1,1,12,0.07062828360483445,0.07062828360483445
1,1,13,0.26150899815032863,0.26150899815032863
1,1,14,0.5272061438531609,0.5272061438531609
1,1,15,0.07951551742746508,0.07951551742746508
1,1,16,0.8188263909560255,0.8188263909560255
1,1,17,0.21348199055364267,0.21348199055364267
1,1,18,0.16282852321345434,0.16282852321345434
1,1,19,0.6312838115528351,0.6312838115528351
1,1,20,1.0180181843601004,1.0180181843601004
1,1,21,0.18061744191463047,0.18061744191463047
1,2,1,0.696941024560449,0.696941024560449
1,2,2,0.0,0.0
1,2,3,0.5507211129015979,0.5507211129015979
1,2,4,0.30954569819292693,0.30954569819292693
1,2,5,0.1529444700788403,0.1529444700788403
1,2,6,0.6377642400205265,0.6377642400205265
1,2,7,0.31870117819616756,0.31870117819616756
1,2,8,0.3772640438221048,0.3772640438221048
1,2,9,0.7676218573174435,0.7676218573174435
1,2,10,0.07065640659516233,0.07065640659516233
1,2,11,0.43808936106674945,0.43808936106674945
1,2,12,0.7524111189127701,0.7524111189127701
1,2,13,0.5337233469493732,0.5337233469493732
1,2,14,0.6592856767212122,0.6592856767212122
1,2,15,0.7730123560084352,0.7730123560084352
1,2,16,0.13182657434841774,0.13182657434841774
1,2,17,0.6650304599403115,0.6650304599403115
1,2,18,0.8479928202533825,0.8479928202533825
1,2,19,0.6495926523663379,0.6495926523663379
1,2,20,0.3222965285888012,0.3222965285888012
1,2,21,0.6888491681113127,0.6888491681113127
1,3,1,0.6024500295489083,0.6024500295489083
1,3,2,0.5507211129015979,0.5507211129015979
1,3,3,0.0,0.0
1,3,4,0.3266545283599786,0.3266545283599786
1,3,5,0.6239119532206493,0.6239119532206493
1,3,6,0.5925496800740574,0.5925496800740574
1,3,7,0.2341947957950707,0.2341947957950707
