%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6209989884118488,0.6209989884118488
1,1,3,0.9399977583773659,0.9399977583773659
1,1,4,0.343673412488128,0.343673412488128
1,1,5,0.17368119917891361,0.17368119917891361
1,1,6,0.2575886550184581,0.2575886550184581
1,1,7,0.5640818322514183,0.5640818322514183
1,1,8,0.5519047652659703,0.5519047652659703
1,1,9,0.6895704367552621,0.6895704367552621
1,1,10,0.560418606632349,0.560418606632349
1,1,11,0.08937833479746848,0.08937833479746848
1,1,12,0.7141903527716407,0.7141903527716407
1,1,13,0.7714687797964349,0.7714687797964349
1,1,14,0.20195774750070106,0.20195774750070106
1,1,15,0.6832659188959725,0.6832659188959725
1,1,16,0.4275236765608966,0.4275236765608966
1,1,17,0.2655338845611516,0.2655338845611516
1,1,18,0.3088743212449826,0.3088743212449826
1,1,19,0.5991674520250118,0.5991674520250118
1,1,20,0.7376626873576032,0.7376626873576032
1,1,21,0.09967672998061876,0.09967672998061876
1,2,1,0.6209989884118488,0.6209989884118488
1,2,2,0.0,0.0
1,2,3,0.8718243103652213,0.8718243103652213
1,2,4,0.4128718824557708,0.4128718824557708
1,2,5,0.45330743183051947,0.45330743183051947
1,2,6,0.826236371643307,0.826236371643307
1,2,7,0.29373282797807043,0.29373282797807043
1,2,8,0.20151860502966917,0.20151860502966917
1,2,9,0.9160318628436899,0.9160318628436899
1,2,10,0.627283228218286,0.627283228218286
1,2,11,0.6678099889996155,0.6678099889996155
1,2,12,0.49700657734719467,0.49700657734719467
