%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8138385851257334,0.8138385851257334
1,1,3,0.62804740486055,0.62804740486055
1,1,4,0.8508755206079623,0.8508755206079623
1,1,5,0.6611000541396505,0.6611000541396505
1,1,6,0.6079017245471179,0.6079017245471179
1,1,7,0.741595556114,0.741595556114
1,1,8,0.5412398221636167,0.5412398221636167
1,1,9,0.8431209181529412,0.8431209181529412
1,1,10,0.5223018938804423,0.5223018938804423
1,1,11,0.8649559093149862,0.8649559093149862
1,1,12,0.19153722059540315,0.19153722059540315
1,1,13,0.3158020988484609,0.3158020988484609
1,1,14,0.129728408449192,0.129728408449192
1,1,15,0.7443031104644804,0.7443031104644804
1,1,16,0.8138031939702157,0.8138031939702157
1,1,17,0.6241589013291002,0.6241589013291002
1,1,18,0.18665036351389824,0.18665036351389824
1,1,19,1.055061231069086,1.055061231069086
1,1,20,0.8341232928171822,0.8341232928171822
1,1,21,0.6141055954202456,0.6141055954202456
1,2,1,0.8138385851257334,0.8138385851257334
1,2,2,0.0,0.0
1,2,3,0.8783760466192406,0.8783760466192406
1,2,4,0.0412355895204193,0.0412355895204193
1,2,5,0.5596074605724709,0.5596074605724709
1,2,6,0.9552360361322063,0.9552360361322063
1,2,7,0.23022516311395083,0.23022516311395083
1,2,8,0.5180638618006463,0.5180638618006463
1,2,9,0.40717056979299715,0.40717056979299715
1,2,10,0.4023974956972505,0.4023974956972505
1,2,11,0.6390041788190239,0.6390041788190239
1,2,12,0.796232777578768,0.796232777578768
1,2,13,0.6361878263569384,0.6361878263569384
1,2,14,0.7984717075990246,0.7984717075990246
1,2,15,0.1675701807905243,0.1675701807905243
1,2,16,0.10183466631388975,0.10183466631388975
1,2,17,0.6425546156906871,0.6425546156906871
1,2,18,0.9748185845034594,0.9748185845034594
1,2,19,0.8400623378613635,0.8400623378613635
1,2,20,0.837447794811936,0.837447794811936
1,2,21,0.9752897371332668,0.9752897371332668
1,3,1,0.62804740486055,0.62804740486055
1,3,2,0.8783760466192406,0.8783760466192406
1,3,3,0.0,0.0
1,3,4,0.8932710574331466,0.8932710574331466
1,3,5,0.3431673362282319,0.3431673362282319
1,3,6,0.10188227204179694,0.10188227204179694
1,3,7,0.667524396819047,0.667524396819047
1,3,8,0.36151781951177103,0.36151781951177103
1,3,9,0.6016075845495281,0.6016075845495281
1,3,10,0.4887422855524294,0.4887422855524294
1,3,11,0.4404799469342752,0.4404799469342752
1,3,12,0.43723617667263165,0.43723617667263165
1,3,13,0.3786881257531825,0.3786881257531825
1,3,14,0.7454704728781131,0.7454704728781131
1,3,15,0.719410034337971,0.719410034337971
1,3,16,0.946743255796062,0.946743255796062
1,3,17,0.24727366812454482,0.24727366812454482
1,3,18,0.5993738207204831,0.5993738207204831
1,3,19,0.5307709628712741,0.5307709628712741
1,3,20,0.2611816623242767,0.2611816623242767
1,3,21,0.1213142782011583,0.1213142782011583
1,4,1,0.8508755206079623,0.8508755206079623
1,4,2,0.0412355895204193,0.0412355895204193
1,4,3,0.8932710574331466,0.8932710574331466
1,4,4,0.0,0.0
1,4,5,0.5678898447065212,0.5678898447065212
1,4,6,0.9728088477704464,0.9728088477704464
1,4,7,0.23351744590856963,0.23351744590856963
1,4,8,0.5351578155923465,0.5351578155923465
1,4,9,0.3974167600201561,0.3974167600201561
1,4,10,0.4248942132842525,0.4248942132842525
1,4,11,0.6341161025575353,0.6341161025575353
1,4,12,0.8281032063018824,0.8281032063018824
1,4,13,0.6646820740945854,0.6646820740945854
1,4,14,0.8378810671956879,0.8378810671956879
1,4,15,0.174859644080858,0.174859644080858
1,4,16,0.12771150082791255,0.12771150082791255
1,4,17,0.6539281128816409,0.6539281128816409
1,4,18,1.0097303917441904,1.0097303917441904
1,4,19,0.8296660203150817,0.8296660203150817
1,4,20,0.8403486749780724,0.8403486749780724
1,4,21,0.9930632530969857,0.9930632530969857
1,5,1,0.6611000541396505,0.6611000541396505
1,5,2,0.5596074605724709,0.5596074605724709
1,5,3,0.3431673362282319,0.3431673362282319
1,5,4,0.5678898447065212,0.5678898447065212
1,5,5,0.0,0.0
1,5,6,0.4370002701886807,0.4370002701886807
1,5,7,0.3353304263462628,0.3353304263462628
1,5,8,0.12795651977403463,0.12795651977403463
1,5,9,0.26366121800268644,0.26366121800268644
1,5,10,0.2343880471166607,0.2343880471166607
1,5,11,0.2048898398142966,0.2048898398142966
1,5,12,0.5157890893757173,0.5157890893757173
1,5,13,0.3460720620072359,0.3460720620072359
1,5,14,0.737565198777339,0.737565198777339
1,5,15,0.3934451971102726,0.3934451971102726
1,5,16,0.64112335139308,0.64112335139308
1,5,17,0.09656156488859743,0.09656156488859743
1,5,18,0.727264585119673,0.727264585119673
1,5,19,0.4125594324860013,0.4125594324860013
1,5,20,0.28979324975731063,0.28979324975731063
1,5,21,0.45780326921490294,0.45780326921490294
1,6,1,0.6079017245471179,0.6079017245471179
1,6,2,0.9552360361322063,0.9552360361322063
1,6,3,0.10188227204179694,0.10188227204179694
1,6,4,0.9728088477704464,0.9728088477704464
1,6,5,0.4370002701886807,0.4370002701886807
1,6,6,0.0,0.0
1,6,7,0.7521110788756826,0.7521110788756826
1,6,8,0.437657477904449,0.437657477904449
1,6,9,0.6984970620548357,0.6984970620548357
1,6,10,0.557325018918391,0.557325018918391
1,6,11,0.5423546986294328,0.5423546986294328
1,6,12,0.41747419783045764,0.41747419783045764
1,6,13,0.4038282989505129,0.4038282989505129
1,6,14,0.7322062282230019,0.7322062282230019
1,6,15,0.8008123934318699,0.8008123934318699
1,6,16,1.0178511316590524,1.0178511316590524
1,6,17,0.3404391655707178,0.3404391655707178
1,6,18,0.5500835930153539,0.5500835930153539
1,6,19,0.6246240376066181,0.6246240376066181
1,6,20,0.3535788839042647,0.3535788839042647
1,6,21,0.020829463420200037,0.020829463420200037
1,7,1,0.741595556114,0.741595556114
1,7,2,0.23022516311395083,0.23022516311395083
1,7,3,0.667524396819047,0.667524396819047
1,7,4,0.23351744590856963,0.23351744590856963
1,7,5,0.3353304263462628,0.3353304263462628
1,7,6,0.7521110788756826,0.7521110788756826
1,7,7,0.0,0.0
1,7,8,0.3189705638359222,0.3189705638359222
1,7,9,0.19638861825191456,0.19638861825191456
1,7,10,0.23743300964800415,0.23743300964800415
1,7,11,0.4123743766298771,0.4123743766298771
1,7,12,0.6725595980628443,0.6725595980628443
