%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3743594843976884,0.3743594843976884
1,1,3,0.6900993233827634,0.6900993233827634
1,1,4,0.4177635678812677,0.4177635678812677
1,1,5,0.499009203689862,0.499009203689862
1,1,6,0.3358186475096495,0.3358186475096495
1,1,7,0.18481293751880237,0.18481293751880237
1,1,8,0.6622881036297837,0.6622881036297837
1,1,9,0.6282069634548938,0.6282069634548938
1,1,10,0.5811917224733744,0.5811917224733744
1,1,11,0.6337781607832956,0.6337781607832956
1,1,12,0.4646887105381276,0.4646887105381276
1,1,13,0.13908519577494888,0.13908519577494888
1,1,14,0.5501506728791787,0.5501506728791787
1,1,15,0.5809827217630779,0.5809827217630779
1,1,16,0.08070472421902435,0.08070472421902435
1,1,17,0.5844771568923897,0.5844771568923897
1,1,18,0.19424481348205053,0.19424481348205053
1,1,19,0.5416114436766808,0.5416114436766808
1,1,20,0.22310686862994014,0.22310686862994014
1,1,21,0.6335464689929741,0.6335464689929741
1,2,1,0.3743594843976884,0.3743594843976884
1,2,2,0.0,0.0
1,2,3,0.3678470416175447,0.3678470416175447
1,2,4,0.6425233297236297,0.6425233297236297
1,2,5,0.6868601885449421,0.6868601885449421
1,2,6,0.39913221930712306,0.39913221930712306
1,2,7,0.4615682145149366,0.4615682145149366
1,2,8,0.3596203379427863,0.3596203379427863
1,2,9,0.33469332196545065,0.33469332196545065
1,2,10,0.44176705165391694,0.44176705165391694
1,2,11,0.3065312191837541,0.3065312191837541
1,2,12,0.6202340497949422,0.6202340497949422
1,2,13,0.5052266511416976,0.5052266511416976
1,2,14,0.24903675779721113,0.24903675779721113
1,2,15,0.7085488315097176,0.7085488315097176
1,2,16,0.3041870469314429,0.3041870469314429
1,2,17,0.5991204421670291,0.5991204421670291
1,2,18,0.45578069511166514,0.45578069511166514
1,2,19,0.48453203713572357,0.48453203713572357
1,2,20,0.5957098358891031,0.5957098358891031
1,2,21,0.6334335069601783,0.6334335069601783
1,3,1,0.6900993233827634,0.6900993233827634
1,3,2,0.3678470416175447,0.3678470416175447
1,3,3,0.0,0.0
1,3,4,0.787081764173018,0.787081764173018
1,3,5,0.7886589375822559,0.7886589375822559
1,3,6,0.7650457466326452,0.7650457466326452
1,3,7,0.6982444752338851,0.6982444752338851
1,3,8,0.0506807198331015,0.0506807198331015
1,3,9,0.0813480305695819,0.0813480305695819
1,3,10,0.3259339238601887,0.3259339238601887
1,3,11,0.06131825931906261,0.06131825931906261
1,3,12,0.7127832558893267,0.7127832558893267
1,3,13,0.829131646434175,0.829131646434175
1,3,14,0.4805956813758004,0.4805956813758004
1,3,15,0.7506441503515837,0.7506441503515837
1,3,16,0.6386796523033227,0.6386796523033227
1,3,17,0.5697007881481372,0.5697007881481372
1,3,18,0.8129895412805833,0.8129895412805833
1,3,19,0.43676444111385526,0.43676444111385526
1,3,20,0.8895945294139941,0.8895945294139941
1,3,21,0.576252396521286,0.576252396521286
1,4,1,0.4177635678812677,0.4177635678812677
1,4,2,0.6425233297236297,0.6425233297236297
1,4,3,0.787081764173018,0.787081764173018
1,4,4,0.0,0.0
1,4,5,0.09236142514053162,0.09236142514053162
1,4,6,0.7532213166906767,0.7532213166906767
1,4,7,0.23315865095906985,0.23315865095906985
1,4,8,0.740671268779231,0.740671268779231
1,4,9,0.7062665117126171,0.7062665117126171
1,4,10,0.5107778604470219,0.5107778604470219
1,4,11,0.7529198343808048,0.7529198343808048
1,4,12,0.1142230908365247,0.1142230908365247
1,4,13,0.45130520687823683,0.45130520687823683
1,4,14,0.8814558435714646,0.8814558435714646
1,4,15,0.20822854899298296,0.20822854899298296
1,4,16,0.4779681741060016,0.4779681741060016
1,4,17,0.3378065556508328,0.3378065556508328
1,4,18,0.593812932654047,0.593812932654047
1,4,19,0.4036370254466915,0.4036370254466915
1,4,20,0.3722696489028318,0.3722696489028318
1,4,21,0.3806872666178868,0.3806872666178868
1,5,1,0.499009203689862,0.499009203689862
1,5,2,0.6868601885449421,0.6868601885449421
1,5,3,0.7886589375822559,0.7886589375822559
1,5,4,0.09236142514053162,0.09236142514053162
1,5,5,0.0,0.0
1,5,6,0.832307284027332,0.832307284027332
1,5,7,0.3147383440764187,0.3147383440764187
1,5,8,0.7401299965882816,0.7401299965882816
1,5,9,0.7073144444479733,0.7073144444479733
1,5,10,0.4900846105289073,0.4900846105289073
1,5,11,0.7608122807399085,0.7608122807399085
1,5,12,0.07588280702508476,0.07588280702508476
1,5,13,0.5415765389187168,0.5415765389187168
1,5,14,0.9317128508985624,0.9317128508985624
1,5,15,0.12158448862954682,0.12158448862954682
1,5,16,0.5535271808857432,0.5535271808857432
1,5,17,0.28427249883312633,0.28427249883312633
1,5,18,0.6804204035401169,0.6804204035401169
1,5,19,0.37604052361515095,0.37604052361515095
