%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7678394496839798,0.7678394496839798
1,1,3,0.9225783590458192,0.9225783590458192
1,1,4,0.10055937753094919,0.10055937753094919
1,1,5,1.0868330371563333,1.0868330371563333
1,1,6,0.8172279515111597,0.8172279515111597
1,1,7,0.7200044245909911,0.7200044245909911
1,1,8,0.7869611843676765,0.7869611843676765
1,1,9,0.7871031813825867,0.7871031813825867
1,1,10,0.8685630482838026,0.8685630482838026
1,1,11,0.7617700288508827,0.7617700288508827
1,1,12,0.2829845129465438,0.2829845129465438
1,1,13,0.2716618529254273,0.2716618529254273
1,1,14,0.20512006257903495,0.20512006257903495
1,1,15,0.3148851020233366,0.3148851020233366
1,1,16,0.3578893684191858,0.3578893684191858
1,1,17,0.7594893256846428,0.7594893256846428
1,1,18,0.23907201249258597,0.23907201249258597
1,1,19,0.8910777838475791,0.8910777838475791
1,1,20,0.6956474546528868,0.6956474546528868
1,1,21,0.6088132753596203,0.6088132753596203
1,2,1,0.7678394496839798,0.7678394496839798
1,2,2,0.0,0.0
1,2,3,0.8735284536170441,0.8735284536170441
1,2,4,0.8172200840100736,0.8172200840100736
1,2,5,0.47914052192644874,0.47914052192644874
1,2,6,0.3990422318320997,0.3990422318320997
1,2,7,0.5604429127326163,0.5604429127326163
1,2,8,0.42897833242345457,0.42897833242345457
1,2,9,0.6244084020048944,0.6244084020048944
1,2,10,0.14452264548454513,0.14452264548454513
1,2,11,0.04182382446764683,0.04182382446764683
1,2,12,0.9039459731567301,0.9039459731567301
1,2,13,0.4962600951402601,0.4962600951402601
1,2,14,0.9594322083480561,0.9594322083480561
1,2,15,0.657928320308512,0.657928320308512
1,2,16,0.8233289351490753,0.8233289351490753
1,2,17,0.9440740542665615,0.9440740542665615
1,2,18,0.6742296107386047,0.6742296107386047
1,2,19,0.21212940403165992,0.21212940403165992
1,2,20,0.07222722303085631,0.07222722303085631
1,2,21,0.18478803786255582,0.18478803786255582
1,3,1,0.9225783590458192,0.9225783590458192
1,3,2,0.8735284536170441,0.8735284536170441
1,3,3,0.0,0.0
1,3,4,0.8684582579596813,0.8684582579596813
1,3,5,0.6860759557280208,0.6860759557280208
1,3,6,0.49691242037018685,0.49691242037018685
1,3,7,0.31816986465688785,0.31816986465688785
1,3,8,0.4535172674899651,0.4535172674899651
1,3,9,0.24912304064157959,0.24912304064157959
1,3,10,0.8166383282786149,0.8166383282786149
1,3,11,0.8326736801828978,0.8326736801828978
1,3,12,0.7646168545854145,0.7646168545854145
1,3,13,0.8330406086141234,0.8330406086141234
1,3,14,0.9626358352452101,0.9626358352452101
1,3,15,0.6085193484009894,0.6085193484009894
1,3,16,0.6147913300894278,0.6147913300894278
1,3,17,0.2718771536421156,0.2718771536421156
1,3,18,0.683943312785702,0.683943312785702
1,3,19,0.7590216036004049,0.7590216036004049
1,3,20,0.8471356955111723,0.8471356955111723
1,3,21,0.9083182414913962,0.9083182414913962
1,4,1,0.10055937753094919,0.10055937753094919
1,4,2,0.8172200840100736,0.8172200840100736
1,4,3,0.8684582579596813,0.8684582579596813
1,4,4,0.0,0.0
1,4,5,1.0977828286790239,1.0977828286790239
1,4,6,0.8185779420612225,0.8185779420612225
1,4,7,0.6956757867344581,0.6956757867344581
1,4,8,0.783196344751167,0.783196344751167
1,4,9,0.7566708749498445,0.7566708749498445
1,4,10,0.9061678077431979,0.9061678077431979
1,4,11,0.8065304461937957,0.8065304461937957
1,4,12,0.18338133904723897,0.18338133904723897
1,4,13,0.3301417487654891,0.3301417487654891
1,4,14,0.1439611429581109,0.1439611429581109
1,4,15,0.27537939874433687,0.27537939874433687
1,4,16,0.27582347982308536,0.27582347982308536
1,4,17,0.6853050286178018,0.6853050286178018
1,4,18,0.20398540892244635,0.20398540892244635
1,4,19,0.9209361103460653,0.9209361103460653
1,4,20,0.7452520307702022,0.7452520307702022
1,4,21,0.6703614389489037,0.6703614389489037
1,5,1,1.0868330371563333,1.0868330371563333
1,5,2,0.47914052192644874,0.47914052192644874
1,5,3,0.6860759557280208,0.6860759557280208
1,5,4,1.0977828286790239,1.0977828286790239
1,5,5,0.0,0.0
