%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5526005984845264,0.5526005984845264
1,1,3,0.14424933873775667,0.14424933873775667
1,1,4,0.6224834684923234,0.6224834684923234
1,1,5,0.583792499914708,0.583792499914708
1,1,6,0.6450758427143028,0.6450758427143028
1,1,7,0.4480624778566693,0.4480624778566693
1,1,8,0.22798863569780292,0.22798863569780292
1,1,9,0.38283942483453404,0.38283942483453404
1,1,10,0.26018418691223233,0.26018418691223233
1,1,11,0.7763681092473179,0.7763681092473179
1,1,12,0.2366329151103366,0.2366329151103366
1,1,13,0.6515265352932234,0.6515265352932234
1,1,14,0.004607569764298117,0.004607569764298117
1,1,15,0.5829507637377424,0.5829507637377424
1,1,16,0.40012692412422957,0.40012692412422957
1,1,17,0.3724336911351523,0.3724336911351523
1,1,18,0.09364063929049822,0.09364063929049822
1,1,19,0.8893192391017241,0.8893192391017241
1,1,20,0.8551780721889026,0.8551780721889026
1,1,21,0.04010525702407936,0.04010525702407936
1,2,1,0.5526005984845264,0.5526005984845264
1,2,2,0.0,0.0
1,2,3,0.6213262387727115,0.6213262387727115
1,2,4,0.1861335705300605,0.1861335705300605
1,2,5,0.8950985437821988,0.8950985437821988
1,2,6,0.10249028864282053,0.10249028864282053
1,2,7,0.1355019138616356,0.1355019138616356
1,2,8,0.5929399643246677,0.5929399643246677
1,2,9,0.439893799201423,0.439893799201423
1,2,10,0.8074673697893752,0.8074673697893752
1,2,11,0.570601342512778,0.570601342512778
1,2,12,0.7425028210721679,0.7425028210721679
1,2,13,0.7627240620220646,0.7627240620220646
