%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5559195775549075,0.5559195775549075
1,1,3,0.5401730110102945,0.5401730110102945
1,1,4,0.5374952078336604,0.5374952078336604
1,1,5,0.295796551297088,0.295796551297088
1,1,6,0.08139683785099143,0.08139683785099143
1,1,7,0.6399120984241464,0.6399120984241464
1,1,8,0.6235287348555749,0.6235287348555749
1,1,9,0.3653602417276649,0.3653602417276649
1,1,10,0.6505262386589161,0.6505262386589161
1,1,11,0.8826623134716381,0.8826623134716381
1,1,12,0.7757306402337422,0.7757306402337422
1,1,13,0.6867978886349773,0.6867978886349773
1,1,14,0.942052086174606,0.942052086174606
1,1,15,0.27788931554508794,0.27788931554508794
1,1,16,0.8914971764877345,0.8914971764877345
1,1,17,0.947351127478642,0.947351127478642
1,1,18,0.7981402230879439,0.7981402230879439
1,1,19,0.6437448011818315,0.6437448011818315
1,1,20,0.7391419352317908,0.7391419352317908
1,1,21,0.4667146756800092,0.4667146756800092
1,2,1,0.5559195775549075,0.5559195775549075
1,2,2,0.0,0.0
1,2,3,0.03657467494273793,0.03657467494273793
